-10160.00   10462.00 
-8480.00    10950.00 
-5763.00    9706.00  
-2461.00    7299.00  
 888.00     4332.00  
 3767.00    1259.00  
 5773.00   -1677.00  
 6718.00   -4375.00  
 6655.00   -6743.00  
 5878.00   -8588.00  
 4828.00   -9588.00  
 3978.00   -9380.00  
 3687.00   -7749.00  
 4094.00   -4797.00  
 5081.00   -1049.00  
 6326.00    2616.00  
 7410.00    5183.00  
 7968.00    5817.00  
 7809.00    4182.00  
 6973.00    597.00   
 5695.00   -3991.00  
 4311.00   -8274.00  
 3121.00   -10980.00 
 2291.00   -11295.00 
 1808.00   -9142.00  
 1508.00   -5223.00  
 1180.00   -802.00   
 656.00     2712.00  
-113.00     4217.00  
-1055.00    3296.00  
-2029.00    341.00   
-2923.00   -3578.00  
-3719.00   -7081.00  
-4506.00   -8933.00  
-5432.00   -8446.00  
-6604.00   -5684.00  
-7987.00   -1421.00  
-9354.00    3132.00  
-10345.00   6734.00  
-10584.00   8496.00  
-9850.00    8139.00  
-8198.00    6028.00  
-5996.00    3006.00  
-3821.00    96.00    
-2259.00   -1833.00  
-1674.00   -2300.00  
-2048.00   -1321.00  
-2952.00    670.00   
-3697.00    3001.00  
-3601.00    4994.00  
-2275.00    6160.00  
 170.00     6308.00  
 3116.00    5558.00  
 5635.00    4255.00  
 6833.00    2843.00  
 6217.00    1745.00  
 3928.00    1249.00  
 758.00     1452.00  
-2084.00    2233.00  
-3397.00    3282.00  
-2440.00    4138.00  
 763.00     4293.00  
 5368.00    3307.00  
 9962.00    940.00   
 13022.00  -2724.00  
 13444.00  -7233.00  
 10920.00  -11785.00 
 6073.00   -15402.00 
 244.00    -17159.00 
-4945.00   -16459.00 
-8123.00   -13255.00 
-8610.00   -8125.00  
-6601.00   -2173.00  
-3049.00    3249.00  
 697.00     6923.00  
 3359.00    8125.00  
 4136.00    6849.00  
 2904.00    3813.00  
 171.00     232.00   
-3184.00   -2583.00  
-6244.00   -3646.00  
-8354.00   -2615.00  
-9257.00    120.00   
-9050.00    3593.00  
-8016.00    6628.00  
-6423.00    8265.00  
-4396.00    8101.00  
-1919.00    6418.00  
 1044.00    4054.00  
 4380.00    2071.00  
 7720.00    1342.00  
 10453.00   2202.00  
 11903.00   4318.00  
 11577.00   6806.00  
 9408.00    8558.00  
 5869.00    8658.00  
 1881.00    6721.00  
-1460.00    3064.00  
-3251.00   -1410.00  
-3111.00   -5518.00  
-1329.00   -8187.00  
 1215.00   -8814.00  
 3361.00   -7438.00  
 4089.00   -4686.00  
 2874.00   -1514.00  
-108.00     1129.00  
-4059.00    2610.00  
-7841.00    2770.00  
-10386.00   1896.00  
-11053.00   531.00   
-9818.00   -781.00   
-7221.00   -1707.00  
-4124.00   -2217.00  
-1362.00   -2514.00  
 549.00    -2865.00  
 1542.00   -3415.00  
 1943.00   -4060.00  
 2243.00   -4464.00  
 2849.00   -4196.00  
 3881.00   -2946.00  
 5138.00   -709.00   
 6223.00    2145.00  
 6759.00    4941.00  
 6587.00    6914.00  
 5851.00    7473.00  
 4922.00    6424.00  
 4199.00    4054.00  
 3869.00    1044.00  
 3781.00   -1750.00  
 3454.00   -3579.00  
 2294.00   -4037.00  
-118.00    -3165.00  
-3745.00   -1392.00  
-8002.00    651.00   
-11868.00   2371.00  
-14235.00   3404.00  
-14317.00   3695.00  
-11994.00   3436.00  
-7926.00    2918.00  
-3369.00    2357.00  
 253.00     1774.00  
 1864.00    998.00   
 1142.00   -225.00   
-1351.00   -2066.00  
-4360.00   -4454.00  
-6414.00   -7035.00  
-6399.00   -9232.00  
-3992.00   -10442.00 
 199.00    -10249.00 
 4836.00   -8606.00  
 8343.00   -5888.00  
 9492.00   -2786.00  
 7844.00   -92.00    
 3888.00    1564.00  
-1172.00    1916.00  
-5894.00    1141.00  
-9135.00   -228.00   
-10447.00  -1507.00  
-10156.00  -2109.00  
-9122.00   -1752.00  
-8280.00   -529.00   
-8167.00    1157.00  
-8656.00    2772.00  
-9009.00    3866.00  
-8226.00    4243.00  
-5572.00    4006.00  
-1013.00    3504.00  
 4604.00    3149.00  
 9773.00    3249.00  
 12828.00   3883.00  
 12614.00   4872.00  
 8985.00    5878.00  
 2972.00    6543.00  
-3502.00    6660.00  
-8271.00    6252.00  
-9689.00    5557.00  
-7246.00    4932.00  
-1788.00    4688.00  
 4770.00    4961.00  
 10118.00   5646.00  
 12375.00   6436.00  
 10764.00   6937.00  
 5877.00    6827.00  
-555.00     5981.00  
-6301.00    4511.00  
-9444.00    2728.00  
-9044.00    1017.00  
-5425.00   -290.00   
 16.00     -1027.00  
 5381.00   -1216.00  
 8991.00   -1017.00  
 9990.00   -622.00   
 8580.00   -149.00   
 5839.00    410.00   
 3208.00    1176.00  
 1872.00    2301.00  
 2286.00    3847.00  
 4035.00    5700.00  
 6063.00    7547.00  
 7178.00    8937.00  
 6589.00    9413.00  
 4256.00    8671.00  
 915.00     6671.00  
-2237.00    3680.00  
-4060.00    211.00   
-3962.00   -3121.00  
-2164.00   -5760.00  
 384.00    -7356.00  
 2397.00   -7827.00  
 2804.00   -7341.00  
 1207.00   -6219.00  
-1922.00   -4818.00  
-5415.00   -3415.00  
-7858.00   -2169.00  
-8177.00   -1136.00  
-6068.00   -327.00   
-2150.00    206.00   
 2274.00    350.00   
 5707.00   -67.00    
 7049.00   -1191.00  
 6004.00   -3053.00  
 3179.00   -5478.00  
-185.00    -8071.00  
-2733.00   -10284.00 
-3550.00   -11543.00 
-2527.00   -11415.00 
-381.00    -9762.00  
 1661.00   -6815.00  
 2411.00   -3144.00  
 1245.00    477.00   
-1589.00    3259.00  
-5041.00    4616.00  
-7661.00    4326.00  
-8193.00    2587.00  
-6127.00   -30.00    
-1964.00   -2737.00  
 2904.00   -4739.00  
 6675.00   -5449.00  
 7798.00   -4633.00  
 5559.00   -2467.00  
 378.00     519.00   
-6305.00    3598.00  
-12528.00   6037.00  
-16487.00   7289.00  
-17157.00   7136.00  
-14621.00   5729.00  
-10007.00   3531.00  
-5043.00    1176.00  
-1423.00   -718.00   
-210.00    -1715.00  
-1509.00   -1681.00  
-4492.00   -806.00   
-7773.00    481.00   
-9957.00    1648.00  
-10162.00   2248.00  
-8299.00    2063.00  
-5046.00    1178.00  
-1522.00   -42.00    
 1178.00   -1066.00  
 2408.00   -1368.00  
 2180.00   -599.00   
 1110.00    1292.00  
 106.00     4029.00  
-34.00      7076.00  
 1035.00    9787.00  
 3054.00    11564.00 
 5275.00    12028.00 
 6764.00    11077.00 
 6787.00    8909.00  
 5101.00    5928.00  
 2070.00    2639.00  
-1469.00   -476.00   
-4507.00   -3030.00  
-6220.00   -4778.00  
-6251.00   -5597.00  
-4795.00   -5464.00  
-2496.00   -4429.00  
-176.00    -2621.00  
 1478.00   -259.00   
 2152.00    2318.00  
 1979.00    4668.00  
 1454.00    6287.00  
 1200.00    6703.00  
 1718.00    5615.00  
 3196.00    2995.00  
 5446.00   -849.00   
 7984.00   -5296.00  
 10220.00  -9544.00  
 11648.00  -12783.00 
 12008.00  -14407.00 
 11324.00  -14164.00 
 9856.00   -12220.00 
 7984.00   -9113.00  
 6068.00   -5598.00  
 4365.00   -2450.00  
 3011.00   -264.00   
 2060.00    668.00   
 1537.00    408.00   
 1492.00   -699.00   
 1992.00   -2152.00  
 3069.00   -3443.00  
 4645.00   -4195.00  
 6477.00   -4239.00  
 8162.00   -3619.00  
 9204.00   -2556.00  
 9166.00   -1350.00  
 7810.00   -305.00   
 5222.00    356.00   
 1824.00    526.00   
-1693.00    232.00   
-4547.00   -385.00   
-6078.00   -1112.00  
-5936.00   -1715.00  
-4193.00   -2003.00  
-1333.00   -1882.00  
 1875.00   -1390.00  
 4585.00   -701.00   
 6106.00   -92.00    
 6079.00    138.00   
 4571.00   -234.00   
 2032.00   -1268.00  
-842.00    -2802.00  
-3316.00   -4487.00  
-4822.00   -5859.00  
-5120.00   -6495.00  
-4356.00   -6154.00  
-2999.00   -4881.00  
-1684.00   -3023.00  
-1020.00   -1127.00  
-1370.00    222.00   
-2746.00    612.00   
-4775.00   -37.00    
-6806.00   -1426.00  
-8095.00   -2961.00  
-8042.00   -3948.00  
-6381.00   -3842.00  
-3291.00   -2456.00  
 637.00    -59.00    
 4541.00    2699.00  
 7525.00    4982.00  
 8907.00    6063.00  
 8413.00    5571.00  
 6240.00    3640.00  
 3004.00    877.00   
-446.00    -1828.00  
-3261.00   -3601.00  
-4813.00   -3869.00  
-4841.00   -2552.00  
-3478.00   -82.00    
-1178.00    2744.00  
 1441.00    5043.00  
 3779.00    6123.00  
 5373.00    5707.00  
 5982.00    3996.00  
 5592.00    1571.00  
 4362.00   -815.00   
 2566.00   -2486.00  
 535.00    -3045.00  
-1372.00   -2455.00  
-2795.00   -996.00   
-3399.00    875.00   
-2930.00    2687.00  
-1285.00    4098.00  
 1406.00    4950.00  
 4749.00    5237.00  
 8113.00    5019.00  
 10751.00   4345.00  
 11990.00   3199.00  
 11425.00   1540.00  
 9068.00   -626.00   
 5386.00   -3157.00  
 1187.00   -5729.00  
-2596.00   -7862.00  
-5178.00   -9030.00  
-6157.00   -8838.00  
-5615.00   -7157.00  
-4051.00   -4221.00  
-2188.00   -602.00   
-691.00     2931.00  
 73.00      5607.00  
 150.00     6884.00  
-63.00      6603.00  
-10.00      5029.00  
 750.00     2781.00  
 2325.00    652.00   
 4394.00   -617.00   
 6315.00   -543.00   
 7365.00    974.00   
 7030.00    3621.00  
 5241.00    6757.00  
 2439.00    9564.00  
-568.00     11257.00 
-2887.00    11261.00 
-3885.00    9358.00  
-3437.00    5760.00  
-1983.00    1081.00  
-365.00    -3762.00  
 507.00    -7742.00  
 28.00     -9946.00  
-1846.00   -9792.00  
-4533.00   -7200.00  
-7040.00   -2651.00  
-8325.00    2889.00  
-7716.00    8180.00  
-5197.00    12005.00 
-1462.00    13488.00 
 2311.00    12329.00 
 4870.00    8888.00  
 5343.00    4094.00  
 3572.00   -840.00   
 175.00    -4757.00  
-3669.00   -6893.00  
-6647.00   -7070.00  
-7789.00   -5702.00  
-6818.00   -3594.00  
-4238.00   -1637.00  
-1120.00   -472.00   
 1302.00   -300.00   
 2116.00   -851.00   
 1079.00   -1565.00  
-1298.00   -1876.00  
-3956.00   -1504.00  
-5697.00   -617.00   
-5661.00    219.00   
-3665.00    274.00   
-283.00    -1000.00  
 3360.00   -3666.00  
 6013.00   -7151.00  
 6765.00   -10355.00 
 5406.00   -11995.00 
 2498.00   -11060.00 
-820.00    -7219.00  
-3244.00   -1040.00  
-3797.00    6113.00  
-2178.00    12450.00 
 1117.00    16309.00 
 4966.00    16695.00 
 8026.00    13596.00 
 9180.00    8004.00  
 7929.00    1589.00  
 4528.00   -3838.00  
-112.00    -6898.00  
-4759.00   -7053.00  
-8262.00   -4727.00  
-9908.00   -1094.00  
-9577.00    2368.00  
-7707.00    4395.00  
-5056.00    4337.00  
-2392.00    2319.00  
-239.00    -889.00   
 1248.00   -4211.00  
 2235.00   -6687.00  
 3030.00   -7799.00  
 3860.00   -7600.00  
 4711.00   -6619.00  
 5284.00   -5580.00  
 5118.00   -5085.00  
 3776.00   -5362.00  
 1078.00   -6199.00  
-2777.00   -7060.00  
-7197.00   -7323.00  
-11356.00  -6565.00  
-14411.00  -4734.00  
-15769.00  -2184.00  
-15249.00   454.00   
-13123.00   2508.00  
-10012.00   3492.00  
-6686.00    3273.00  
-3828.00    2085.00  
-1852.00    433.00   
-822.00    -1094.00  
-490.00    -1998.00  
-426.00    -1997.00  
-185.00    -1050.00  
 546.00     684.00   
 1867.00    2940.00  
 3658.00    5416.00  
 5639.00    7818.00  
 7479.00    9859.00  
 8882.00    11246.00 
 9651.00    11698.00 
 9718.00    11006.00 
 9115.00    9117.00  
 7946.00    6218.00  
 6345.00    2760.00  
 4447.00   -617.00   
 2382.00   -3237.00  
 272.00    -4616.00  
-1765.00   -4635.00  
-3619.00   -3621.00  
-5196.00   -2251.00  
-6414.00   -1338.00  
-7215.00   -1523.00  
-7556.00   -3008.00  
-7394.00   -5435.00  
-6690.00   -7965.00  
-5416.00   -9557.00  
-3582.00   -9324.00  
-1259.00   -6879.00  
 1377.00   -2519.00  
 4045.00    2846.00  
 6374.00    7963.00  
 7964.00    11638.00 
 8473.00    13133.00 
 7705.00    12393.00 
 5694.00    10031.00 
 2719.00    7083.00  
-721.00     4622.00  
-4010.00    3375.00  
-6538.00    3490.00  
-7846.00    4520.00  
-7736.00    5641.00  
-6321.00    6000.00  
-4006.00    5048.00  
-1386.00    2752.00  
 880.00    -415.00   
 2233.00   -3670.00  
 2334.00   -6229.00  
 1144.00   -7595.00  
-1084.00   -7722.00  
-3880.00   -6976.00  
-6676.00   -5947.00  
-8945.00   -5184.00  
-10329.00  -4966.00  
-10705.00  -5208.00  
-10178.00  -5546.00  
-9029.00   -5532.00  
-7600.00   -4878.00  
-6186.00   -3609.00  
-4956.00   -2081.00  
-3917.00   -832.00   
-2953.00   -345.00   
-1907.00   -820.00   
-666.00    -2055.00  
 769.00    -3497.00  
 2267.00   -4450.00  
 3613.00   -4352.00  
 4589.00   -3015.00  
 5080.00   -723.00   
 5125.00    1867.00  
 4917.00    3962.00  
 4720.00    4944.00  
 4746.00    4615.00  
 5046.00    3276.00  
 5428.00    1606.00  
 5503.00    394.00   
 4804.00    213.00   
 2975.00    1182.00  
-37.00      2904.00  
-3876.00    4596.00  
-7815.00    5397.00  
-10916.00   4688.00  
-12303.00   2349.00  
-11457.00  -1183.00  
-8415.00   -5045.00  
-3823.00   -8230.00  
 1222.00   -9923.00  
 5478.00   -9739.00  
 7922.00   -7809.00  
 8076.00   -4678.00  
 6152.00   -1081.00  
 2995.00    2308.00  
-201.00     5075.00  
-2271.00    7108.00  
-2456.00    8528.00  
-653.00     9521.00  
 2563.00    10188.00 
 6139.00    10472.00 
 8883.00    10194.00 
 9864.00    9188.00  
 8703.00    7457.00  
 5676.00    5251.00  
 1620.00    3047.00  
-2360.00    1395.00  
-5236.00    692.00   
-6359.00    995.00   
-5629.00    1930.00  
-3463.00    2796.00  
-618.00     2794.00  
 2086.00    1347.00  
 4015.00   -1638.00  
 4887.00   -5664.00  
 4797.00   -9750.00  
 4100.00   -12730.00 
 3242.00   -13648.00 
 2569.00   -12116.00 
 2230.00   -8478.00  
 2149.00   -3753.00  
 2109.00    679.00   
 1873.00    3514.00  
 1307.00    3953.00  
 436.00     1980.00  
-570.00    -1633.00  
-1462.00   -5563.00  
-2024.00   -8363.00  
-2157.00   -8936.00  
-1911.00   -6880.00  
-1460.00   -2622.00  
-1037.00    2718.00  
-827.00     7681.00  
-910.00     10917.00 
-1231.00    11593.00 
-1619.00    9624.00  
-1857.00    5683.00  
-1754.00    979.00   
-1214.00   -3105.00  
-273.00    -5413.00  
 909.00    -5324.00  
 2086.00   -2892.00  
 2981.00    1209.00  
 3365.00    5889.00  
 3108.00    9971.00  
 2233.00    12485.00 
 925.00     12907.00 
-483.00     11243.00 
-1566.00    7988.00  
-1893.00    3949.00  
-1142.00    23.00    
 798.00    -3043.00  
 3757.00   -4800.00  
 7274.00   -5177.00  
 10679.00  -4436.00  
 13246.00  -3062.00  
 14379.00  -1595.00  
 13803.00  -472.00   
 11661.00   70.00    
 8517.00    48.00    
 5211.00   -327.00   
 2629.00   -725.00   
 1445.00   -816.00   
 1919.00   -370.00   
 3794.00    690.00   
 6392.00    2281.00  
 8805.00    4199.00  
 10190.00   6175.00  
 10019.00   7938.00  
 8243.00    9246.00  
 5277.00    9912.00  
 1856.00    9799.00  
-1225.00    8841.00  
-3360.00    7047.00  
-4300.00    4542.00  
-4191.00    1595.00  
-3451.00   -1389.00  
-2583.00   -3918.00  
-1956.00   -5513.00  
-1682.00   -5848.00  
-1600.00   -4868.00  
-1405.00   -2863.00  
-823.00    -422.00   
 208.00     1698.00  
 1458.00    2786.00  
 2456.00    2406.00  
 2656.00    545.00   
 1667.00   -2353.00  
-553.00    -5505.00  
-3614.00   -8032.00  
-6776.00   -9222.00  
-9154.00   -8765.00  
-10019.00  -6842.00  
-9042.00   -4049.00  
-6443.00   -1186.00  
-2943.00    1013.00  
 442.00     2116.00  
 2712.00    2097.00  
 3186.00    1285.00  
 1726.00    175.00   
-1220.00   -807.00   
-4749.00   -1496.00  
-7773.00   -2047.00  
-9322.00   -2838.00  
-8826.00   -4251.00  
-6256.00   -6449.00  
-2111.00   -9213.00  
 2709.00   -11940.00 
 7157.00   -13829.00 
 10285.00  -14174.00 
 11455.00  -12641.00 
 10455.00  -9441.00  
 7522.00   -5319.00  
 3263.00   -1318.00  
-1484.00    1561.00  
-5824.00    2708.00  
-8969.00    2105.00  
-10382.00   321.00   
-9874.00   -1717.00  
-7627.00   -3082.00  
-4162.00   -3196.00  
-220.00    -2043.00  
 3390.00   -150.00   
 5980.00    1644.00  
 7141.00    2543.00  
 6840.00    2129.00  
 5411.00    530.00   
 3457.00   -1623.00  
 1662.00   -3470.00  
 585.00    -4280.00  
 485.00    -3770.00  
 1249.00   -2231.00  
 2441.00   -419.00   
 3457.00    763.00   
 3739.00    661.00   
 2982.00   -822.00   
 1251.00   -3131.00  
-1024.00   -5233.00  
-3175.00   -6005.00  
-4518.00   -4688.00  
-4572.00   -1229.00  
-3229.00    3628.00  
-792.00     8543.00  
 2099.00    12015.00 
 4659.00    12903.00 
 6198.00    10820.00 
 6305.00    6285.00  
 4969.00    540.00   
 2567.00   -4844.00  
-262.00    -8500.00  
-2806.00   -9676.00  
-4474.00   -8432.00  
-4953.00   -5546.00  
-4273.00   -2178.00  
-2781.00    549.00   
-1039.00    1920.00  
 329.00     1799.00  
 789.00     583.00   
 30.00     -1046.00  
-1966.00   -2422.00  
-4912.00   -3130.00  
-8264.00   -3097.00  
-11334.00  -2523.00  
-13437.00  -1688.00  
-14035.00  -782.00   
-12875.00   199.00   
-10065.00   1390.00  
-6071.00    2904.00  
-1639.00    4653.00  
 2373.00    6249.00  
 5187.00    7065.00  
 6292.00    6447.00  
 5567.00    4012.00  
 3295.00   -101.00   
 79.00     -5140.00  
-3329.00   -9899.00  
-6239.00   -13058.00 
-8189.00   -13632.00 
-9026.00   -11330.00 
-8894.00   -6715.00  
-8118.00   -1044.00  
-7049.00    4136.00  
-5931.00    7497.00  
-4825.00    8386.00  
-3635.00    7031.00  
-2197.00    4429.00  
-417.00     1936.00  
 1649.00    747.00   
 3759.00    1411.00  
 5556.00    3623.00  
 6691.00    6320.00  
 6967.00    8091.00  
 6419.00    7729.00  
 5306.00    4708.00  
 4012.00   -573.00   
 2889.00   -6888.00  
 2101.00   -12589.00 
 1554.00   -16160.00 
 924.00    -16719.00 
-190.00    -14291.00 
-2073.00   -9760.00  
-4713.00   -4517.00  
-7724.00    49.00    
-10410.00   3019.00  
-11962.00   4210.00  
-11726.00   4153.00  
-9437.00    3796.00  
-5357.00    4061.00  
-219.00     5454.00  
 4965.00    7844.00  
 9194.00    10515.00 
 11777.00   12463.00 
 12505.00   12802.00 
 11674.00   11123.00 
 9934.00    7686.00  
 8038.00    3346.00  
 6572.00   -725.00   
 5772.00   -3453.00  
 5502.00   -4204.00  
 5359.00   -2986.00  
 4883.00   -422.00   
 3784.00    2498.00  
 2062.00    4754.00  
 20.00      5634.00  
-1866.00    4926.00  
-3152.00    2940.00  
-3601.00    347.00   
-3283.00   -2071.00  
-2549.00   -3685.00  
-1861.00   -4171.00  
-1598.00   -3550.00  
-1887.00   -2110.00  
-2533.00   -238.00   
-3098.00    1713.00  
-3089.00    3522.00  
-2179.00    5099.00  
-378.00     6418.00  
 1917.00    7445.00  
 4036.00    8068.00  
 5264.00    8113.00  
 5104.00    7399.00  
 3486.00    5846.00  
 811.00     3559.00  
-2155.00    854.00   
-4537.00   -1785.00  
-5650.00   -3821.00  
-5236.00   -4813.00  
-3548.00   -4550.00  
-1256.00   -3113.00  
 798.00    -864.00   
 1912.00    1649.00  
 1776.00    3836.00  
 585.00     5218.00  
-1037.00    5539.00  
-2275.00    4808.00  
-2439.00    3258.00  
-1227.00    1274.00  
 1125.00   -734.00   
 3915.00   -2446.00  
 6191.00   -3691.00  
 7089.00   -4463.00  
 6139.00   -4875.00  
 3443.00   -5081.00  
-330.00    -5187.00  
-4146.00   -5183.00  
-6934.00   -4925.00  
-7926.00   -4182.00  
-6903.00   -2733.00  
-4259.00   -473.00   
-880.00     2483.00  
 2150.00    5770.00  
 3883.00    8815.00  
 3797.00    10980.00 
 1946.00    11750.00 
-1083.00    10905.00 
-4382.00    8646.00  
-7017.00    5588.00  
-8324.00    2614.00  
-8095.00    628.00   
-6614.00    276.00   
-4537.00    1712.00  
-2635.00    4522.00  
-1536.00    7809.00  
-1522.00    10472.00 
-2442.00    11536.00 
-3782.00    10492.00 
-4862.00    7473.00  
-5072.00    3235.00  
-4092.00   -1070.00  
-2008.00   -4277.00  
 713.00    -5578.00  
 3361.00   -4791.00  
 5217.00   -2416.00  
 5763.00    549.00   
 4856.00    2953.00  
 2758.00    3900.00  
 63.00      3042.00  
-2491.00    685.00   
-4230.00   -2333.00  
-4731.00   -4960.00  
-3935.00   -6314.00  
-2130.00   -5987.00  
 149.00    -4186.00  
 2280.00   -1627.00  
 3749.00    724.00   
 4264.00    1999.00  
 3827.00    1725.00  
 2703.00   -48.00    
 1329.00   -2795.00  
 184.00    -5746.00  
-339.00    -8158.00  
-15.00     -9562.00  
 1159.00   -9857.00  
 2986.00   -9282.00  
 5121.00   -8225.00  
 7158.00   -7034.00  
 8713.00   -5872.00  
 9502.00   -4682.00  
 9399.00   -3285.00  
 8456.00   -1531.00  
 6893.00    544.00   
 5051.00    2668.00  
 3317.00    4391.00  
 2033.00    5255.00  
 1413.00    4977.00  
 1487.00    3601.00  
 2092.00    1506.00  
 2932.00   -705.00   
 3657.00   -2425.00  
 3988.00   -3267.00  
 3812.00   -3204.00  
 3224.00   -2566.00  
 2501.00   -1900.00  
 2005.00   -1741.00  
 2048.00   -2393.00  
 2763.00   -3808.00  
 4036.00   -5614.00  
 5513.00   -7282.00  
 6708.00   -8353.00  
 7161.00   -8621.00  
 6599.00   -8208.00  
 5041.00   -7479.00  
 2797.00   -6842.00  
 381.00    -6525.00  
-1671.00   -6431.00  
-2965.00   -6140.00  
-3384.00   -5091.00  
-3101.00   -2851.00  
-2479.00    626.00   
-1919.00    4862.00  
-1669.00    8932.00  
-1727.00    11733.00 
-1839.00    12368.00 
-1615.00    10491.00 
-728.00     6497.00  
 910.00     1460.00  
 3039.00   -3180.00  
 5100.00   -6068.00  
 6410.00   -6365.00  
 6414.00   -4027.00  
 4916.00    191.00   
 2216.00    4990.00  
-958.00     8948.00  
-3656.00    10968.00 
-5027.00    10590.00 
-4629.00    8080.00  
-2606.00    4268.00  
 330.00     235.00   
 3123.00   -3039.00  
 4723.00   -4951.00  
 4448.00   -5359.00  
 2212.00   -4513.00  
-1436.00   -2860.00  
-5523.00   -855.00   
-8989.00    1178.00  
-11068.00   3044.00  
-11544.00   4600.00  
-10802.00   5659.00  
-9635.00    5933.00  
-8914.00    5100.00  
-9201.00    2945.00  
-10498.00  -458.00   
-12203.00  -4640.00  
-13322.00  -8775.00  
-12845.00  -11878.00 
-10165.00  -13121.00 
-5376.00   -12137.00 
 668.00    -9209.00  
 6582.00   -5226.00  
 10862.00  -1420.00  
 12384.00   1052.00  
 10799.00   1520.00  
 6674.00    64.00    
 1346.00   -2488.00  
-3485.00   -4851.00  
-6288.00   -5752.00  
-6174.00   -4413.00  
-3171.00   -865.00   
 1790.00    4024.00  
 7190.00    8830.00  
 11387.00   12072.00 
 13122.00   12739.00 
 11878.00   10651.00 
 7998.00    6515.00  
 2539.00    1678.00  
-3092.00   -2360.00  
-7566.00   -4483.00  
-10019.00  -4323.00  
-10253.00  -2359.00  
-8723.00    322.00   
-6329.00    2469.00  
-4084.00    3162.00  
-2790.00    2168.00  
-2799.00    6.00     
-3948.00   -2266.00  
-5648.00   -3499.00  
-7104.00   -2913.00  
-7588.00   -428.00   
-6657.00    3287.00  
-4303.00    7049.00  
-938.00     9590.00  
 2719.00    10031.00 
 5851.00    8198.00  
 7769.00    4681.00  
 8089.00    616.00   
 6844.00   -2728.00  
 4470.00   -4402.00  
 1683.00   -4100.00  
-701.00    -2240.00  
-1987.00    225.00   
-1768.00    2170.00  
-44.00      2716.00  
 2785.00    1527.00  
 6033.00   -1070.00  
 8902.00   -4243.00  
 10703.00  -6948.00  
 11031.00  -8308.00  
 9855.00   -7881.00  
 7520.00   -5785.00  
 4622.00   -2620.00  
 1833.00    767.00   
-302.00     3556.00  
-1486.00    5202.00  
-1736.00    5537.00  
-1331.00    4756.00  
-674.00     3276.00  
-146.00     1547.00  
 34.00     -92.00    
-133.00    -1496.00  
-457.00    -2693.00  
-646.00    -3804.00  
-447.00    -4940.00  
 248.00    -6115.00  
 1345.00   -7222.00  
 2572.00   -8071.00  
 3567.00   -8441.00  
 3993.00   -8169.00  
 3645.00   -7193.00  
 2510.00   -5573.00  
 764.00    -3472.00  
-1282.00   -1119.00  
-3267.00    1232.00  
-4867.00    3341.00  
-5848.00    5007.00  
-6092.00    6092.00  
-5602.00    6540.00  
-4486.00    6390.00  
-2940.00    5770.00  
-1236.00    4882.00  
 297.00     3945.00  
 1324.00    3140.00  
 1556.00    2537.00  
 845.00     2076.00  
-749.00     1582.00  
-2911.00    836.00   
-5107.00   -321.00   
-6697.00   -1886.00  
-7094.00   -3633.00  
-5964.00   -5145.00  
-3349.00   -5919.00  
 295.00    -5525.00  
 4191.00   -3777.00  
 7447.00   -843.00   
 9307.00    2751.00  
 9382.00    6235.00  
 7752.00    8799.00  
 4951.00    9813.00  
 1776.00    9020.00  
-959.00     6603.00  
-2679.00    3131.00  
-3205.00   -608.00   
-2778.00   -3832.00  
-1924.00   -5976.00  
-1226.00   -6820.00  
-1113.00   -6496.00  
-1693.00   -5405.00  
-2738.00   -4051.00  
-3803.00   -2889.00  
-4420.00   -2206.00  
-4298.00   -2076.00  
-3439.00   -2406.00  
-2141.00   -3000.00  
-865.00    -3647.00  
-48.00     -4171.00  
 73.00     -4449.00  
-447.00    -4400.00  
-1297.00   -3963.00  
-2056.00   -3096.00  
-2386.00   -1796.00  
-2192.00   -142.00   
-1687.00    1679.00  
-1321.00    3373.00  
-1598.00    4586.00  
-2860.00    4997.00  
-5125.00    4419.00  
-8016.00    2882.00  
-10859.00   650.00   
-12885.00  -1827.00  
-13468.00  -4024.00  
-12331.00  -5484.00  
-9631.00   -5932.00  
-5904.00   -5339.00  
-1902.00   -3910.00  
 1634.00   -2011.00  
 4178.00   -54.00    
 5519.00    1609.00  
 5777.00    2753.00  
 5298.00    3316.00  
 4518.00    3370.00  
 3837.00    3092.00  
 3522.00    2710.00  
 3704.00    2480.00  
 4381.00    2649.00  
 5470.00    3422.00  
 6822.00    4911.00  
 8220.00    7076.00  
 9382.00    9667.00  
 9974.00    12220.00 
 9681.00    14113.00 
 8304.00    14702.00 
 5875.00    13521.00 
 2743.00    10462.00 
-449.00     5887.00  
-2906.00    612.00   
-3895.00   -4278.00  
-3020.00   -7717.00  
-402.00    -8996.00  
 3276.00   -8007.00  
 6923.00   -5318.00  
 9361.00   -2034.00  
 9710.00    545.00   
 7713.00    1355.00  
 3874.00   -74.00    
-661.00    -3417.00  
-4448.00   -7639.00  
-6222.00   -11320.00 
-5328.00   -13122.00 
-1974.00   -12251.00 
 2811.00   -8737.00  
 7496.00   -3453.00  
 10547.00   2167.00  
 10935.00   6596.00  
 8464.00    8702.00  
 3826.00    8119.00  
-1653.00    5344.00  
-6480.00    1538.00  
-9496.00   -1877.00  
-10243.00  -3715.00  
-9067.00   -3402.00  
-6928.00   -1147.00  
-4995.00    2169.00  
-4200.00    5328.00  
-4892.00    7199.00  
-6750.00    7113.00  
-8941.00    5057.00  
