-7226.76   -2070.63  
-8268.21   -3179.25  
-7679.62   -2325.43  
-4848.62   -555.32   
 202.93     822.73   
 5625.23    1583.90  
 9216.23    1408.81  
 9750.56   -118.13   
 7882.64   -2350.27  
 3487.83   -2945.89  
-2098.12   -694.04   
-7355.06    2491.51  
-9320.38    5209.73  
-7665.24    6634.39  
-3982.39    5962.98  
-105.98     1708.17  
 3850.73   -4629.78  
 6030.06   -9865.38  
 4919.58   -11295.00 
 1674.82   -9547.26  
-1079.71   -4224.87  
-1696.22    3595.35  
-1783.68    11184.64 
-690.67     14288.28 
 1922.74    12543.54 
 4345.06    6923.69  
 2339.21   -183.16   
-1853.36   -7413.26  
-5117.90   -12414.85 
-6463.53   -12445.13 
-7360.11   -8445.25  
-5084.51   -2994.20  
 1375.73    782.45   
 7962.79    3844.50  
 10539.69   5589.12  
 9351.93    5344.63  
 6807.96    3947.24  
 1982.89    3678.78  
-3952.25    4477.59  
-7876.14    4220.24  
-8408.65    2148.65  
-6874.14   -1230.31  
-3512.53   -5330.24  
 700.62    -8979.65  
 3071.77   -10411.63 
 3628.75   -8527.74  
 4121.17   -3651.90  
 3342.19    3736.73  
-34.62      11892.51 
-2104.10    15687.91 
-1099.37    14304.89 
 255.62     8040.07  
-816.32    -454.32   
-666.54    -10538.03 
 633.79    -18069.04 
-119.61    -18492.99 
-2441.57   -12642.15 
-2269.04   -2675.43  
-208.70     7108.26  
 944.68     14990.35 
 1164.98    17631.57 
 2764.02    14123.51 
 3763.57    5257.31  
 1717.94   -3736.00  
-604.62    -10409.58 
-1100.19   -13325.15 
-1775.38   -11576.09 
-2746.94   -6098.63  
-2485.54    1246.47  
-1505.53    7101.22  
-1167.27    9720.57  
-866.09     9113.39  
-170.62     5920.50  
 1016.78    365.33   
 2489.52   -4894.97  
 4079.39   -7592.64  
 4773.92   -7679.78  
 4134.75   -6024.91  
 2117.37   -1984.91  
-1169.53    2974.56  
-5063.62    6032.24  
-7736.75    6337.36  
-7783.65    5504.66  
-5664.01    3389.30  
-1639.78   -498.68   
 3455.26   -4064.99  
 7870.20   -5166.67  
 9432.21   -4448.51  
 8220.24   -3611.44  
 4474.50   -1753.09  
-700.48     1263.70  
-5905.48    3359.11  
-8872.96    3430.17  
-8935.78    2918.05  
-6506.69    2398.73  
-1801.11    1054.03  
 3523.78   -669.85   
 7333.85   -1486.72  
 8402.10   -1523.24  
 7032.70   -1592.48  
 3225.24   -1560.94  
-2046.99   -1316.76  
-6224.99   -1097.58  
-7825.12   -794.26   
-6789.25   -331.89   
-3165.02    326.43   
 2086.98    1511.28  
 6227.64    2689.01  
 7801.28    3070.23  
 6733.17    2778.39  
 2702.62    1987.82  
-3060.12   -126.00   
-7497.49   -2644.40  
-8879.44   -4198.42  
-7337.55   -4652.13  
-2615.66   -4082.80  
 4008.13   -1714.35  
 9297.68    1921.01  
 10826.80   4451.89  
 8713.63    5260.00  
 3187.57    4807.60  
-4347.05    2435.17  
-10702.06  -1510.69  
-12679.44  -4500.24  
-10301.83  -5088.88  
-4204.60   -3926.76  
 3801.21   -1779.83  
 10678.90   1518.28  
 13060.72   4271.50  
 10894.59   4419.51  
 4996.15    2287.51  
-2521.93    347.58   
-8894.38   -1706.35  
-11242.57  -3419.21  
-9423.41   -3321.05  
-5061.12   -1145.93  
 865.98     999.16   
 5930.72    2148.89  
 7772.43    2691.24  
 6543.92    2316.90  
 3841.07    756.88   
 317.97    -1105.59  
-2536.41   -2243.35  
-3481.80   -2642.26  
-2652.58   -2186.52  
-1313.53   -1023.44  
-392.78     421.09   
-469.89     1844.49  
-1263.91    2650.28  
-2027.77    2628.35  
-1765.76    1601.37  
 99.61      92.43    
 3006.23   -1351.04  
 5486.71   -1804.23  
 6412.14   -1996.11  
 4711.32   -1304.68  
 200.63    -88.50    
-5204.18    711.83   
-8745.99    763.84   
-9480.85    1095.98  
-6567.25    395.35   
-44.58     -328.00   
 7320.47   -728.62   
 11621.35  -462.03   
 11733.14  -978.58   
 7017.93   -230.88   
-1008.29    548.47   
-9847.46    888.79   
-14460.90   1497.71  
-13046.88   1991.69  
-6482.91    1311.63  
 3264.27    465.44   
 12762.00  -807.91   
 16751.42  -2511.75  
 13520.85  -3275.39  
 4867.23   -3365.88  
-6338.85   -2621.86  
-14953.54   177.20   
-17439.92   3037.29  
-12650.33   4272.17  
-2184.35    5473.88  
 8646.35    4103.56  
 15175.33   264.64   
 15636.10  -2979.14  
 9610.20   -4883.99  
-695.17    -5908.65  
-9923.26   -3733.79  
-13951.02   206.32   
-12338.45   2947.11  
-5752.50    4439.69  
 3430.46    4195.65  
 10254.80   1188.78  
 12185.02  -1804.70  
 9355.91   -3189.28  
 3042.24   -3253.42  
-4562.01   -1392.19  
-9504.22    1672.11  
-10046.73   3446.42  
-7237.25    3851.59  
-2194.13    2791.90  
 3361.62   -225.78   
 6957.19   -3287.93  
 7497.52   -4485.23  
 5846.77   -4450.73  
 3188.02   -3497.48  
 161.47    -910.50   
-2319.31    2125.38  
-4215.28    3800.25  
-5201.00    4096.56  
-5372.16    3975.52  
-4934.04    3689.59  
-3401.96    2496.25  
-102.77     10.66    
 4274.65   -2522.64  
 9311.18   -2918.31  
 11846.92  -3472.72  
 10541.78  -5013.51  
 5453.41   -3936.79  
-2012.21   -1276.19  
-11664.61  -486.31   
-19345.27   478.47   
-19587.98   3613.23  
-12348.36   5558.85  
-1369.83    4286.41  
 11108.17   3148.68  
 20214.02   501.70   
 22474.43  -2740.71  
 16399.73  -5519.10  
 4309.25   -4773.12  
-6783.63   -1044.76  
-13736.25   2328.90  
-16196.16   3091.08  
-12690.73   3297.63  
-5316.98    3132.82  
 1196.98   -777.34   
 4911.90   -4912.82  
 6287.76   -4959.03  
 5543.08   -2178.61  
 3936.73    843.88   
 2585.79    3688.53  
 1895.52    4727.13  
 1264.38    2401.36  
 835.86    -1648.31  
 90.27     -5456.58  
-1561.30   -7136.71  
-3863.52   -5687.32  
-6179.79   -2089.37  
-7187.44    2511.24  
-5631.35    6276.01  
-2018.48    7576.90  
 2669.04    6146.96  
 6800.55    2659.73  
 8438.60   -1272.57  
 7447.24   -3992.97  
 4686.49   -4949.60  
 1049.03   -3944.44  
-2258.87   -1556.89  
-4240.32    517.25   
-5125.55    994.91   
-5422.05    334.70   
-5514.87   -363.72   
-5116.33   -109.75   
-3365.47    1449.63  
-210.48     3760.23  
 3202.60    6096.50  
 6684.59    7495.09  
 9640.67    6059.33  
 10805.09   1448.93  
 9088.47   -4703.41  
 4628.17   -10068.21 
-1688.56   -13151.57 
-9148.31   -12748.52 
-15387.42  -7512.91  
-16885.97   1497.32  
-11768.05   9472.90  
-2768.48    12779.64 
 6537.77    11208.03 
 13495.62   5877.64  
 15797.76  -1150.39  
 12338.71  -7463.39  
 4682.43   -9683.10  
-2619.84   -6161.74  
-7097.53    83.78    
-7859.14    5006.31  
-6295.86    6581.52  
-4129.38    5782.24  
-2442.76    3023.14  
-1903.32   -1059.62  
-1762.12   -4152.07  
-302.60    -4646.75  
 2498.86   -2790.64  
 5191.55    27.93    
 7004.75    2221.78  
 7285.28    2625.02  
 4924.96    1592.04  
 243.88    -417.86   
-4890.52   -2324.69  
-8272.72   -3039.61  
-8696.70   -1907.04  
-6542.10    348.91   
-2193.77    2497.56  
 2935.50    2662.63  
 6211.80    1112.81  
 6270.45   -1037.72  
 3965.07   -2800.52  
 736.14    -3244.77  
-1708.22   -1749.01  
-2023.39    805.00   
-469.64     3141.51  
 1801.34    4042.36  
 3334.94    3062.69  
 2534.78    878.41   
-438.50    -1641.49  
-4117.07   -3809.91  
-6795.71   -4070.26  
-7259.04   -2428.41  
-4725.64   -326.98   
 304.55     1721.14  
 5977.59    3046.68  
 9263.43    2512.25  
 9116.46    732.61   
 6182.13   -898.58   
 849.87    -1197.22  
-5010.29    166.99   
-8173.56    2152.72  
-7560.78    3377.62  
-4834.01    3124.95  
-1070.33    747.17   
 2621.24   -3353.96  
 4177.53   -6771.89  
 3132.45   -7571.71  
 1114.90   -5376.00  
-773.33    -680.51   
-2158.62    5241.18  
-1851.65    9544.58  
 126.39     10175.31 
 2505.24    7301.88  
 4394.82    1287.56  
 4030.75   -5490.08  
 1779.88   -10042.30 
-1265.63   -10436.77 
-4428.41   -7382.58  
-6916.99   -1764.10  
-6258.32    3956.20  
-3067.67    7215.44  
 839.18     6996.91  
 4474.40    4156.55  
 6710.53    262.78   
 6575.44   -2789.80  
 5089.53   -3699.90  
 2787.59   -2413.82  
-260.24     324.05   
-2993.27    2923.20  
-4950.36    2998.95  
-6084.62    1322.63  
-5789.95   -1310.44  
-4440.71   -3710.69  
-1805.06   -4979.37  
 1906.71   -3811.93  
 4940.52   -431.59   
 6002.89    3369.01  
 5269.19    5762.00  
 3364.46    6025.86  
 684.61     4185.74  
-1993.61    806.54   
-3459.12   -2663.26  
-3065.38   -4979.09  
-1587.66   -5275.16  
-456.55    -4149.14  
-234.92    -2069.86  
-1160.17    168.33   
-2656.78    1856.65  
-3582.70    2988.57  
-2612.15    3527.70  
 487.67     3810.99  
 4344.20    4123.99  
 7485.96    3756.59  
 8667.26    1827.57  
 6441.42   -1422.99  
 1880.30   -5854.47  
-3250.06   -10006.94 
-7660.93   -10793.44 
-9402.32   -7212.35  
-8018.27   -318.39   
-4814.92    8445.63  
-416.91     13847.87 
 4283.35    13933.74 
 6085.75    8546.00  
 6220.40   -1353.68  
 4590.51   -11016.58 
 1814.64   -15089.45 
-1045.58   -14169.13 
-913.16    -8201.34  
 77.51      2738.44  
 1676.53    11854.89 
 1554.29    15366.41 
-1065.25    13431.71 
-3706.47    7488.88  
-6850.64   -2785.77  
-9506.05   -10564.69 
-6992.05   -14167.87 
-768.01    -12179.19 
 5453.56   -4313.66  
 12074.81   5647.71  
 15673.65   10963.98 
 12109.23   11382.36 
 4396.17    6531.37  
-4582.05    413.69   
-13786.36  -4815.87  
-17546.07  -7288.01  
-13965.45  -5188.55  
-6230.59    1486.20  
 1997.60    3019.37  
 9578.97    1510.39  
 13017.14  -389.51   
 11477.31  -3385.64  
 7111.69   -7190.08  
 1680.50   -6693.74  
-1544.97   -1034.21  
-4879.14    6390.03  
-6343.35    11399.39 
-5061.10    12057.68 
-3323.77    9421.69  
-2867.24    2817.10  
-2255.91   -6971.68  
-1399.39   -14065.63 
-12.84     -14921.21 
 1418.67   -10426.30 
 2915.89   -2671.86  
 5181.07    6318.41  
 6481.27    12268.90 
 4954.04    12468.27 
 2697.75    7169.01  
-195.59     287.26   
-4543.71   -4894.47  
-6753.18   -7438.28  
-6158.65   -5808.38  
-5384.76   -1552.42  
-3488.22    2667.33  
-345.53     4454.26  
 2114.80    2957.11  
 4147.46   -444.99   
 5565.07   -3492.50  
 5741.54   -4938.30  
 5280.88   -4375.08  
 3846.43   -1231.05  
 682.74     3118.58  
-3166.52    6028.32  
-6346.71    5864.67  
-7765.57    3697.42  
-6982.67    581.85   
-3846.53   -2904.91  
 1094.52   -4937.23  
 5686.90   -4238.94  
 7983.95   -2046.78  
 7334.54    169.01   
 3508.03    1494.44  
-1850.41    1150.55  
-5937.12   -131.66   
-7504.39   -1324.74  
-5151.33   -1642.36  
-417.95     345.50   
 3976.93    3451.54  
 6549.97    5206.25  
 6297.03    5284.24  
 2497.12    3065.28  
-2148.60   -1925.15  
-5549.74   -6513.56  
-6800.54   -8288.46  
-5070.23   -7195.28  
-1345.93   -2952.70  
 2854.71    2603.56  
 6017.29    6443.32  
 6175.47    7406.68  
 3863.15    5235.13  
 1237.86    686.76   
-1794.02   -3142.60  
-3617.29   -4813.30  
-2623.18   -3660.56  
-1041.28   -279.04   
-123.88     3101.37  
-113.73     4803.93  
-2087.07    3589.47  
-3851.25   -361.25   
-4082.65   -4559.83  
-2642.86   -7121.36  
 1929.14   -7004.43  
 6918.67   -2248.88  
 8904.36    5467.37  
 8414.57    10373.87 
 4577.95    11550.58 
-2202.54    8665.00  
-8162.23   -608.70   
-11521.64  -11476.86 
-11610.55  -16592.87 
-6618.25   -14676.35 
 667.94    -6857.30  
 6996.73    4174.90  
 11624.62   12850.29 
 12371.72   16434.13 
 7097.84    12353.08 
 806.53     1659.11  
-4930.58   -7140.63  
-9305.94   -11522.19 
-8618.32   -12129.12 
-4358.70   -6016.36  
-934.22     3861.69  
 3048.84    9516.88  
 5262.81    11485.52 
 2960.43    8798.66  
 365.13     1435.22  
-1718.14   -6805.44  
-3230.28   -11332.75 
-2173.46   -11595.10 
 828.34    -7801.70  
 3571.65   -392.27   
 5748.14    6929.73  
 5474.65    11150.08 
 2353.80    10812.01 
-1307.94    6689.98  
-5235.03    667.35   
-8128.73   -5098.26  
-7736.92   -8332.14  
-4695.14   -7687.62  
-777.19    -4577.51  
 3937.18   -974.96   
 7430.85    2375.93  
 7799.00    3983.49  
 6180.28    3425.91  
 3765.08    1520.89  
 153.92     90.98    
-3210.25   -279.38   
-5204.98   -327.86   
-5853.69    183.27   
-5510.80    844.53   
-4564.29    1031.65  
-2754.04    401.29   
-93.25     -970.96   
 3041.01   -2105.06  
 5540.97   -1776.10  
 6854.14   -821.16   
 6813.20    4.48     
 5068.78    703.73   
 1062.00    1224.00  
-3798.05    695.71   
-7238.00   -819.72   
-8377.29   -1877.51  
-7499.32   -1703.65  
-3965.82   -320.44   
 1211.60    1906.00  
 5543.43    4093.93  
 7584.89    4972.46  
 7331.17    4003.92  
 4776.30    1036.75  
 748.05    -3472.98  
-2872.84   -7061.93  
-4724.86   -8335.01  
-5155.64   -7299.81  
-3690.72   -3619.96  
-983.01     2091.84  
 1114.10    7497.92  
 1606.64    10358.86 
 1827.00    10167.50 
 1664.49    7332.71  
 384.48     1632.48  
-918.19    -4691.75  
-404.94    -9413.06  
 881.35    -10786.23 
 998.95    -9551.83  
 383.80    -5638.94  
 51.22      175.84   
-282.17     5727.93  
-1724.14    8510.25  
-2222.51    8815.29  
-1153.09    6979.67  
 871.36     3503.55  
 2429.20   -728.81   
 3095.04   -4058.49  
 2605.66   -5473.99  
 742.64    -5380.20  
-1946.46   -4474.21  
-4274.64   -2949.51  
-5072.29   -1317.21  
-3874.89   -49.14    
-768.08     958.68   
 2800.95    2401.62  
 5213.27    3705.66  
 5808.02    4434.46  
 5034.03    4350.23  
 2388.69    3364.61  
-1629.68    1185.30  
-4848.90   -1881.23  
-5886.96   -4532.25  
-5099.14   -5646.57  
-3628.89   -5121.16  
-1199.37   -2996.27  
 1777.18   -156.68   
 3963.00    2565.45  
 4727.47    4011.23  
 4525.02    3564.33  
 3968.75    1922.07  
 2723.85    30.80    
 546.67    -839.61   
-2206.14   -338.29   
-5068.05    458.35   
-6726.85    1183.05  
-6949.44    1671.89  
-5584.20    527.60   
-1599.12   -2325.30  
 4455.96   -4356.16  
 9220.47   -4324.25  
 10574.69  -3157.41  
 9094.91   -542.16   
 3986.91    3430.91  
-3835.51    6278.65  
-10722.12   6154.43  
-13079.93   3859.09  
-10387.10   99.13    
-3869.37   -3871.60  
 4331.61   -6436.63  
 10557.74  -6381.91  
 12490.57  -3308.87  
 8736.02    1304.03  
 1366.81    4568.37  
-5806.06    6127.81  
-10563.71   4973.27  
-10718.27   452.77   
-5489.75   -4059.35  
 2104.43   -6221.28  
 8439.02   -6046.56  
 11464.59  -2550.85  
 9182.51    3105.15  
 2339.33    6985.68  
-5621.13    8143.50  
-11391.21   6056.04  
-12159.28   848.66   
-7759.59   -4517.02  
-340.61    -8215.54  
 7239.23   -9020.68  
 11812.38  -6160.48  
 10916.56  -1154.97  
 5974.17    3189.03  
 461.75     6794.75  
-4793.59    8051.29  
-7741.16    5638.91  
-6890.34    1818.88  
-4024.16   -1276.03  
-817.76    -3478.22  
 1755.27   -3643.18  
 2528.67   -1793.61  
 1722.31    144.20   
 679.13     884.09   
 333.46    -323.74   
 1434.13   -2745.67  
 2985.78   -4331.03  
 3916.94   -4705.21  
 3351.39   -2233.89  
 443.99     2292.29  
-5153.60    5443.19  
-9607.24    6751.16  
-10147.62   7109.64  
-7237.63    4576.15  
-1071.39   -204.24   
 6747.42   -4273.18  
 14039.33  -5960.35  
 15284.50  -6714.61  
 10412.52  -6621.54  
 1540.69   -4272.65  
-5923.61    116.38   
-11473.99   3894.19  
-13364.52   5538.59  
-10118.22   6910.77  
-3120.04    8100.82  
 2904.50    5695.20  
 5836.99    796.60   
 6632.88   -3866.97  
 5674.54   -7215.76  
 3809.99   -8922.06  
 1246.34   -8843.07  
-373.76    -6704.28  
-79.45     -2077.82  
 112.56     3694.60  
-1224.75    7950.02  
-4077.73    9247.69  
-5615.61    8566.05  
-5663.37    6528.62  
-4896.63    1954.84  
-1740.90   -3911.91  
 4556.66   -7341.18  
 10849.56  -6700.66  
 12598.94  -5595.25  
 9723.95   -3721.57  
 3579.56    91.41    
-4191.47    3430.73  
-12176.42   3637.53  
-15656.16   2744.93  
-13222.69   2558.19  
-5552.23    1996.64  
 3131.81   -8.13     
 10586.28  -1624.82  
 14183.34  -1700.51  
 12343.99  -2076.72  
 6400.01   -2785.02  
-1042.48   -1155.03  
-7318.53    1657.93  
-10158.71   3276.61  
-8782.09    3588.64  
-5167.88    3171.30  
-296.60     813.18   
 3726.13   -2990.81  
 5476.37   -5459.73  
 4557.97   -5594.74  
 2417.91   -3619.06  
-421.05     344.15   
-2154.52    4783.14  
-2452.56    7396.31  
-1292.49    7109.65  
 707.72     3660.27  
 2985.32   -1498.36  
 3996.02   -6298.32  
 2898.65   -8672.77  
 464.33    -7456.49  
-3147.89   -3314.50  
-6806.86    2114.51  
-7715.16    6403.15  
-5954.95    7952.50  
-2176.36    5533.00  
 4090.21    1126.71  
 9510.63   -3116.59  
 11223.04  -5375.04  
 9785.27   -5662.26  
 5538.88   -2393.23  
-1680.38    2760.09  
-8570.60    6246.93  
-12641.90   5612.70  
-12580.17   2644.22  
-8600.80   -1217.26  
-2376.19   -6278.35  
 4282.59   -9603.06  
 10452.42  -7627.99  
 12242.74  -1321.69  
 8881.89    5020.35  
 3899.01    9655.84  
-1067.64    11397.68 
-5771.25    8199.97  
-7855.74    1544.95  
-6750.32   -5702.34  
-4297.48   -10525.09 
-659.31    -10865.42 
 2301.81   -5952.05  
 3151.18    485.36   
 3243.73    5908.92  
 1863.45    8335.79  
-323.66     6190.39  
-691.91     1229.00  
-76.75     -3461.36  
 975.61    -5983.97  
 3014.02   -4539.09  
 3855.70   -214.81   
 2879.42    4181.09  
 791.10     6729.50  
-3277.39    5655.57  
-6446.29    452.52   
-6658.22   -6118.27  
-6139.22   -9984.58  
-3327.63   -9938.49  
 2020.28   -5778.20  
 5102.76    3321.46  
 6340.13    13976.88 
 7405.08    17819.07 
 6213.38    13737.63 
 3122.99    4022.42  
 512.85    -7608.70  
-3787.54   -17761.01 
-8253.09   -20706.79 
-9939.94   -14912.47 
-9953.40   -2236.58  
-6823.50    8609.35  
-1284.39    15754.59 
 5845.82    17839.28 
 12517.08   13339.03 
 16754.24   2324.14  
 13618.20  -8059.49  
 5390.88   -12913.76 
-3984.71   -12069.08 
-13165.90  -6853.14  
-18253.70   1857.80  
-16338.59   10052.23 
-7798.56    13142.46 
 1857.64    8896.11  
 9064.47    674.53   
 12599.87  -8130.91  
 11876.91  -13317.98 
 6694.33   -14161.22 
-319.67    -9559.77  
-2737.98   -825.66   
-2608.99    8677.05  
-2123.63    14282.74 
-1358.65    14185.51 
 773.17     10736.01 
 244.01     4866.55  
-3936.14   -2058.61  
-6677.01   -8173.07  
-5554.19   -11043.62 
-2837.57   -10347.60 
 216.56    -7561.86  
 4902.60   -4271.81  
 8735.51   -707.81   
 8794.21    3397.32  
 5311.18    6726.14  
-107.39     7929.44  
-4942.26    7904.78  
-7279.32    6652.32  
-6656.38    3518.41  
-3971.22   -973.31   
 219.56    -5674.70  
 4076.24   -8950.15  
 4869.53   -9348.67  
 2453.92   -7793.15  
-849.16    -4510.22  
-2283.07    760.92   
-2100.23    6087.63  
-775.38     9463.30  
 1458.77    10282.97 
 4128.50    8730.22  
 4729.24    5063.57  
 1266.28    263.10   
-3246.99   -5565.29  
-5884.32   -9873.34  
-6174.14   -10723.02 
-5401.84   -8928.41  
-1825.89   -5210.87  
 4118.45   -623.27   
 8260.18    4434.16  
 8008.66    8269.95  
 4903.18    9176.19  
 822.95     7300.84  
-3822.01    4273.82  
-7310.54    423.76   
-7171.45   -4046.13  
-3494.42   -6783.00  
 1139.00   -6861.10  
 4950.41   -4968.19  
 6518.87   -1523.02  
 4933.66    2354.37  
 763.25     4784.15  
-3736.09    4805.76  
-6557.47    2762.40  
-6734.95   -348.24   
-4027.13   -3125.49  
 712.26    -3967.47  
 5274.86   -2328.69  
 7475.01    1020.40  
 7271.71    3891.10  
 5220.61    5406.60  
 882.46     4615.33  
-4057.62    1059.81  
-6797.18   -4603.83  
-6969.00   -8896.08  
-6430.13   -9494.98  
-4009.18   -6297.69  
 86.72     -791.32   
 3788.56    6004.18  
 5199.56    12555.97 
 6311.98    13714.58 
 6830.70    9465.58  
 5035.88    1589.38  
 769.06    -5624.63  
-3354.28   -11931.01 
-6227.98   -14399.70 
-8272.87   -11371.34 
-8488.86   -3653.41  
-4367.04    3736.19  
 1804.07    8542.24  
 6693.37    10384.68 
 8741.29    8443.93  
 8670.55    3575.15  
 5240.25   -1765.95  
-669.02    -4601.81  
-5615.57   -4595.72  
-7255.01   -2749.12  
-5953.54   -621.40   
-2808.15    990.17   
 977.93     1128.04  
 3280.87   -55.09    
 3053.61   -1148.18  
 843.94    -1193.10  
-1810.28   -357.37   
-3526.04    1259.75  
-2827.51    2726.80  
 180.73     3103.52  
 4057.95    2459.92  
 6953.58    697.41   
 7349.00   -1848.99  
 4494.49   -3643.34  
-827.41    -4267.24  
-6690.37   -3758.89  
-10339.21  -1861.71  
-10435.44   919.80   
-6804.59    3298.28  
-172.90     4144.04  
 6931.48    3331.88  
 11191.72   1451.69  
 11268.96  -757.24   
 7890.59   -2690.28  
 1516.47   -3180.88  
-5093.32   -1518.75  
-9097.89    483.69   
-9330.50    1674.43  
-6861.56    2158.15  
-2269.33    1813.45  
 2774.23    249.38   
 6002.38   -1222.46  
 6462.61   -1497.98  
 4758.79   -925.36   
 1705.33   -169.26   
-1671.43    371.94   
-3881.14    163.05   
-4184.66   -866.65   
-2771.86   -1846.06  
-237.64    -2024.48  
 2330.04   -626.40   
 3615.53    1942.13  
 3062.76    4416.96  
 1242.64    5570.11  
-1484.47    4609.98  
-3898.71    834.26   
-4267.02   -4096.35  
-2644.34   -7602.63  
-266.56    -8724.53  
 2802.48   -6667.25  
 5222.63   -1353.42  
 5043.84    5360.16  
 2670.25    10066.87 
-412.69     10856.88 
-3455.74    7773.75  
-5493.96    1706.21  
-5452.41   -5318.56  
-3298.25   -10212.56 
 54.66     -10728.82 
 3038.47   -7217.38  
 4714.26   -1414.07  
 5151.11    4368.89  
 3649.61    8043.45  
 694.69     7950.43  
-1780.72    4663.23  
-3189.78    93.10    
-3601.89   -3817.31  
-2449.08   -5310.96  
-581.38    -3618.64  
 528.95    -252.77   
 951.67     2801.01  
 545.11     4016.68  
-287.79     2584.01  
-92.29     -951.08   
 1121.68   -4280.70  
 2469.31   -5756.17  
 3531.08   -4936.30  
 3241.65   -1243.28  
 564.34     3490.72  
-3392.02    6457.12  
-6340.42    6791.22  
-7333.48    5277.03  
-5710.11    1442.90  
-1048.87   -3116.06  
 5064.31   -5740.22  
 9633.60   -5402.64  
 10496.92  -4114.91  
 7206.43   -2040.87  
 995.72     262.05   
-5491.98    1863.57  
-10072.50   1939.27  
-10681.82   1598.41  
-7095.72    2155.68  
-954.14     4109.62  
 4591.18    4703.97  
 7900.72    3860.82  
 7484.25    1810.79  
 4635.79   -2464.94  
 1502.19   -7773.52  
-1124.87   -10395.65 
-2952.65   -10185.85 
-1948.89   -6456.42  
-166.01     1215.62  
-20.78      9152.66  
-2157.83    13777.68 
-3445.06    14062.56 
-3782.54    10225.47 
-4748.80    2253.89  
-4158.48   -7033.42  
 694.09    -13918.23 
 7298.15   -14744.50 
 9529.93   -10408.68 
 8732.25   -3683.85  
 7242.44    3901.85  
 3262.92    10231.57 
-3890.34    12139.41 
-8925.45    8575.56  
-9962.57    3404.02  
-8426.90   -1536.52  
-5408.69   -5524.15  
-761.74    -7300.90  
 3793.44   -6094.24  
 6472.67   -3074.83  
 6806.39    101.42   
 5314.93    1983.35  
 3105.39    2298.09  
 1155.92    1597.79  
-253.20     781.27   
-1371.19    579.52   
-2632.15    839.26   
-4218.95    1249.91  
-5543.62    1133.81  
-6169.20    596.87   
-5558.61   -623.53   
-2373.34   -2395.33  
 2868.51   -2979.79  
 7703.92   -1142.59  
 9910.20    1778.50  
 9686.69    3292.52  
 6545.08    3783.27  
 448.60     2877.59  
-5880.55   -35.07    
-9337.74   -4447.10  
-9502.21   -6977.38  
-7384.57   -6258.37  
-3190.48   -2298.70  
 1407.69    2541.58  
 4353.51    6798.75  
 5007.59    8901.48  
 4316.78    7489.39  
 3777.44    2359.40  
 3767.66   -3982.78  
 3595.82   -8236.01  
 3089.50   -9722.16  
 1914.33   -7489.83  
-1441.84   -1976.05  
-6170.67    3554.19  
-10315.67   6346.99  
-11371.11   7283.03  
-8976.73    6042.39  
-2982.82    1531.48  
 4443.08   -3192.42  
 11205.23  -4719.98  
 14608.08  -3375.31  
 12903.98  -2114.76  
 6867.43   -164.73   
-643.66     2936.61  
-7292.89    4485.75  
-11265.66   2257.69  
-10736.50  -820.30   
-7212.68   -2452.25  
-2411.71   -3557.61  
 2622.20   -3509.20  
 5987.03   -835.83   
 5950.43    2923.95  
 4188.91    5353.90  
 2086.80    5741.09  
 148.57     3182.38  
-501.07    -1522.72  
 465.03    -5677.61  
 1432.88   -7909.67  
 1414.00   -7448.37  
-236.31    -3845.86  
-3423.11    1230.98  
-6367.07    5401.53  
-7231.72    7558.85  
-5393.45    7581.47  
-1106.96    5138.78  
 4147.82    920.93   
 7885.39   -3328.83  
 8791.43   -5837.31  
 6695.36   -6636.70  
 2120.83   -5977.26  
-2787.85   -3079.55  
-5817.61    1029.47  
-6180.08    4204.93  
-4194.22    5719.15  
-948.28     5868.81  
 2154.96    4372.93  
 3416.26    1508.36  
 2280.29   -1381.78  
-176.26    -3676.23  
-2548.58   -4813.27  
-3852.09   -4469.94  
-3243.12   -3200.25  
-346.97    -1455.59  
 3510.74    997.17   
 6207.23    3125.26  
 6842.01    4013.68  
 5551.75    3957.53  
 1615.99    3032.26  
-3866.69    851.00   
-8200.21   -2382.86  
-9628.46   -4675.39  
-8795.75   -4689.46  
-5259.27   -3387.90  
 880.40    -1954.20  
 7275.15    1364.80  
 10931.21   5332.62  
 11074.38   6482.06  
 9085.66    4530.47  
 3779.23    1849.81  
-3355.42   -285.19   
-9192.23   -3821.81  
-11431.06  -6642.47  
-10717.41  -5912.47  
-7450.03   -2480.34  
-1408.50    342.04   
 5112.86    2513.63  
 9194.93    4378.18  
 9628.23    4627.81  
 8035.29    2752.87  
 4373.25   -259.04   
-698.85    -2253.72  
-4949.51   -3127.16  
-6565.72   -2869.68  
-5965.02   -1552.43  
-4109.60    442.34   
-1398.39    2325.84  
 1067.10    3032.40  
 2283.93    2520.28  
 2274.08    1055.06  
 1648.77   -940.99   
 998.93    -2692.12  
 560.92    -3512.70  
 474.16    -3116.15  
 618.68    -1548.56  
 635.07     836.91   
 232.66     3176.27  
-434.87     4291.58  
-1001.21    4089.66  
-1136.17    2417.60  
-767.15    -287.98   
-136.30    -3188.37  
 547.59    -4986.02  
 537.09    -5320.41  
-292.21    -3779.51  
-1485.90   -778.59   
-2548.61    2605.02  
-2579.81    5269.90  
-1149.43    6429.45  
 1553.39    5728.40  
 4615.07    3154.11  
 6652.11   -653.82   
 6501.52   -4372.94  
 3933.19   -6810.11  
