 2214.10    2785.22  
-3273.16    4354.10  
-8782.26    2758.90  
-13382.79  -1719.33  
-15571.86  -3898.39  
-13693.18  -1634.16  
-9434.13    1657.33  
-4251.64    634.16   
 2235.84   -3185.16  
 8841.95   -3526.89  
 13580.99   36.72    
 15938.49   1359.07  
 14404.31  -822.94   
 9819.67   -3143.49  
 5342.56   -3140.62  
 1650.32   -168.18   
-2237.48    3662.09  
-5313.66    5151.28  
-7579.37    4663.79  
-9181.87    4251.16  
-9470.38    3836.30  
-8377.01    3428.84  
-6732.59    2721.96  
-5237.30    1169.40  
-3030.40   -1848.11  
 544.13    -5064.22  
 5135.90   -6271.57  
 9602.81   -4891.48  
 12426.49  -2905.05  
 11742.90  -2247.88  
 8852.39   -2394.77  
 5982.53   -418.69   
 2590.72    4240.74  
-3216.80    7648.85  
-9205.51    7121.37  
-11426.85   5525.67  
-9710.68    5019.68  
-6960.84    3875.17  
-5131.29   -35.67    
-2527.91   -5418.44  
 1773.59   -8820.15  
 4470.57   -9129.01  
 4179.72   -8271.38  
 2687.89   -6824.40  
 2403.03   -3450.18  
 2768.95    1577.94  
 2265.41    6080.89  
 1207.39    8161.74  
 1071.39    8555.77  
 1792.06    7765.06  
 2265.69    5648.41  
 1619.46    2448.13  
-1017.56   -972.79   
-3095.67   -3777.34  
-3860.32   -5498.59  
-3859.26   -6471.38  
-3979.22   -6587.09  
-3716.63   -5688.41  
-2670.08   -4349.09  
-823.64    -2521.23  
 1956.96   -437.09   
 3774.14    2064.80  
 4096.96    4467.12  
 3300.22    6441.57  
 2628.02    7393.25  
 1983.38    7104.82  
 1616.20    5982.40  
 991.05     3585.13  
-915.15    -84.64    
-2288.06   -4144.20  
-2012.06   -6957.87  
-1105.32   -8655.30  
-1378.81   -8866.76  
-2607.20   -7444.32  
-3219.68   -4604.27  
-1834.54    4.60     
 372.35     4438.21  
 1157.51    7121.74  
 1382.05    8558.92  
 2349.91    8583.05  
 4060.68    6983.63  
 4922.31    3605.06  
 3405.38   -1101.11  
 800.68    -4995.07  
-1058.90   -7105.67  
-2211.31   -7830.21  
-3795.95   -7444.55  
-5565.21   -5352.45  
-6030.09   -1374.11  
-4439.42    3031.65  
-1822.08    6229.96  
 494.66     7744.53  
 2606.19    8087.46  
 5148.01    6852.40  
 7110.99    3609.71  
 7328.20   -887.24   
 5727.66   -5055.50  
 3260.65   -7925.46  
 300.68    -9415.29  
-3273.56   -9230.91  
-6802.22   -6837.09  
-8926.53   -2554.97  
-8890.59    2319.58  
-6935.35    6535.47  
-3597.94    9410.17  
 584.07     10604.03 
 4980.10    9791.74  
 8581.67    6741.23  
 10139.59   1896.90  
 8810.84   -3326.51  
 4951.26   -7161.78  
 191.70    -8832.00  
-3989.89   -9004.58  
-7121.00   -8041.31  
-8945.76   -5298.11  
-8999.64   -1065.71  
-6056.80    2717.60  
-664.59     4258.77  
 4296.73    4215.07  
 6711.23    4122.15  
 7204.44    4110.66  
 6945.89    3315.67  
 5610.37    2454.19  
 2754.09    2506.66  
-901.98     2834.69  
-3820.59    2096.25  
-4860.89    383.77   
-4576.72   -2168.51  
-3181.72   -4964.12  
-931.44    -6968.97  
 856.54    -7375.45  
 1271.76   -6863.30  
 856.30    -4780.42  
 1006.95   -193.82   
 380.50     5066.03  
-1692.85    7999.60  
-3320.69    8796.24  
-2165.80    8846.28  
 203.48     7269.80  
 1596.78    2561.03  
 1920.25   -3483.93  
 2870.28   -7195.30  
 3661.30   -8179.10  
 2655.70   -8429.72  
 161.72    -7433.96  
-1605.08   -3954.85  
-1838.26    1538.43  
-1757.76    5582.56  
-1810.21    6793.68  
-1264.79    6890.56  
 17.88      6302.50  
 709.06     3831.92  
 600.21     609.20   
-459.71    -2428.42  
-1108.56   -3738.39  
-1345.24   -4273.19  
-1380.40   -3701.00  
-945.47    -2876.29  
-17.17     -1964.68  
 1135.26   -1420.23  
 2071.90   -1267.04  
 2569.57   -1137.15  
 2449.10   -736.43   
 1807.14    34.50    
 1085.88    1695.30  
 42.67      3597.24  
-1102.12    5039.74  
-1863.61    5513.88  
-1866.80    5642.87  
-1308.48    4499.34  
-1245.76    1680.34  
-1624.54   -2459.22  
-1291.03   -6040.51  
 45.45     -8314.81  
 527.72    -8981.71  
-281.62    -8343.42  
-1229.81   -6096.21  
 220.27    -2231.12  
 2854.66    2686.52  
 3615.39    6999.32  
 2499.78    9962.36  
 2337.15    10829.55 
 3313.69    9127.56  
 3621.63    6046.08  
 688.00     3022.99  
-3974.77   -473.00   
-6626.89   -4630.58  
-6528.38   -8022.64  
-6158.92   -9244.00  
-5763.76   -7837.98  
-4291.25   -5815.44  
-726.30    -4781.10  
 4207.72   -3332.93  
 7753.05   -276.67   
 8600.37    2783.93  
 7794.85    4499.94  
 6031.99    5372.33  
 3148.39    6345.73  
-763.44     6937.21  
-4413.59    6111.55  
-6327.76    4227.05  
-6614.32    2009.26  
-5883.22   -929.72   
-3763.96   -4620.46  
-166.04    -7316.43  
 3061.50   -7819.63  
 4336.54   -6882.65  
 4099.56   -5591.99  
 3627.01   -2757.41  
 2424.22    1866.95  
-302.52     5920.31  
-3223.58    7167.20  
-4483.30    6703.96  
-4257.94    5977.16  
-3332.45    4020.91  
-2224.58   -56.78    
 69.17     -4312.11  
 2906.31   -6130.80  
 5096.67   -5748.06  
 5776.77   -4932.56  
 5565.25   -3477.69  
 4885.32   -1110.31  
 3276.02    2026.21  
 523.64     4436.87  
-2627.04    5090.68  
-5266.61    4142.08  
-7056.28    2450.65  
-7609.76    740.98   
-7037.05   -319.17   
-5737.73   -791.90   
-3059.43   -1072.73  
 980.85    -1720.21  
 5014.03   -1527.72  
 7612.12   -389.43   
 9078.23    471.71   
 9362.03   -391.11   
 8143.55   -2367.80  
 5084.64   -4388.53  
 164.61    -4447.52  
-4615.37   -2542.49  
-7668.02   -406.30   
-9605.34    838.49   
-11533.00   2517.93  
-11440.34   5490.90  
-7904.25    8527.17  
-2081.29    9380.76  
 3614.14    6366.79  
 7041.53    615.15   
 8677.41   -3751.29  
 11191.27  -6032.30  
 13502.22  -9181.19  
 10594.41  -12570.85 
 2981.52   -12883.95 
-3700.93   -8167.85  
-5767.44   -638.59   
-5358.61    5917.82  
-6094.81    9538.32  
-7811.88    11948.90 
-5667.26    13685.14 
 38.02      12145.62 
 4091.44    7113.62  
 3321.69    867.04   
 153.08    -4816.76  
-1547.18   -8203.52  
-1779.87   -9216.14  
-2783.11   -8797.82  
-4134.48   -6821.78  
-3499.71   -3620.00  
-297.16    -982.09   
 3563.77    1068.66  
 5654.90    1946.73  
 6028.99    2267.44  
 5995.78    1302.03  
 4292.37    279.51   
 1177.26   -168.84   
-2589.39    588.15   
-4873.77    1213.62  
-6034.46    1545.81  
-5870.16    2182.37  
-4681.70    3139.39  
-2280.33    3175.53  
 752.61     2242.63  
 3206.15    579.63   
 4348.11   -422.28   
 4684.96   -1263.92  
 4032.43   -1863.17  
 2720.28   -2109.02  
 979.92    -2101.96  
-694.46    -2086.03  
-1849.48   -2512.79  
-2442.91   -3247.60  
-2402.53   -3904.60  
-2293.09   -4328.43  
-2132.16   -3781.10  
-1948.40   -2213.87  
-971.69     1232.20  
-394.33     4645.37  
-1284.83    7519.04  
-2580.30    9363.96  
-2392.81    10091.70 
 234.20     9359.06  
 2801.53    5980.81  
 3282.28   -413.30   
 3164.95   -6139.49  
 5111.12   -9205.77  
 7060.91   -10950.40 
 4985.49   -11878.70 
-103.10    -10614.90 
-3733.36   -5590.37  
-4574.23    968.57   
-4602.04    6055.58  
-4683.25    8018.96  
-3640.32    8418.02  
-848.67     8210.52  
 2038.02    5681.59  
 3776.15    1153.57  
 4293.60   -2564.82  
 3877.26   -4067.58  
 2925.07   -4149.43  
 1663.41   -2871.16  
 298.66    -359.63   
-945.55     2461.16  
-2028.44    3497.86  
-2874.27    3149.78  
-3217.03    1387.53  
-3258.88   -1363.42  
-2410.61   -4281.31  
-980.13    -5940.95  
 39.09     -6109.40  
 681.14    -5111.21  
 1760.11   -2599.99  
 2877.33    1077.79  
 2956.54    4420.83  
 2198.72    6057.20  
 1720.93    6188.11  
 1466.54    5358.92  
 634.42     3108.85  
-973.67     501.19   
-2616.19   -1756.37  
-3416.23   -2721.63  
-3698.03   -2716.38  
-3600.32   -1553.66  
-2709.43   -89.11    
-1065.95    1104.66  
 874.22     1355.61  
 2795.50    592.15   
 4287.86   -646.98   
 4904.71   -2077.27  
 4769.90   -3178.11  
 3691.00   -4155.30  
 1563.33   -4210.84  
-1384.50   -2613.44  
-3883.65   -40.56    
-5376.36    1829.05  
-5878.52    3191.61  
-5391.59    4208.01  
-3704.49    5083.04  
-855.56     4925.04  
 2260.22    3496.48  
 4385.18    1587.82  
 5130.94    44.53    
 4856.95   -1327.79  
 3634.84   -2546.56  
 1490.66   -3455.73  
-773.16    -3892.75  
-2123.79   -4093.86  
-2590.80   -4053.36  
-2661.02   -3729.29  
-1912.82   -2801.55  
-898.06    -1361.13  
 399.42     688.19   
 911.86     2870.14  
 337.23     4753.77  
-678.79     5485.83  
-1249.61    5545.09  
-1224.49    4813.08  
-652.72     2884.32  
 133.55    -445.87   
 1308.02   -3372.39  
 2605.82   -4561.24  
 3143.19   -4881.43  
 2424.12   -4355.05  
 847.13    -2765.42  
-1179.23    615.20   
-3007.58    3000.05  
-4142.04    3751.88  
-3750.84    3799.08  
-2183.47    3124.48  
 591.81     100.17   
 3557.48   -2817.14  
 5568.01   -3708.32  
 6145.78   -3941.19  
 4829.18   -4464.30  
 1654.91   -3154.93  
-2654.33    506.47   
-6442.56    2689.77  
-8522.41    2651.42  
-8464.34    3207.65  
-6374.34    4831.09  
-1999.27    4186.29  
 3377.63    1365.31  
 7217.39   -418.40   
 8298.74   -457.51   
 7945.78   -1435.46  
 5976.98   -2765.51  
 1955.58   -2515.16  
-2906.03   -1099.56  
-5686.89   -643.67   
-5936.19   -1092.57  
-5065.01   -1347.61  
-3113.55   -2270.40  
 156.36    -3319.80  
 3084.92   -3316.51  
 4066.87   -2384.83  
 3468.32   -190.54   
 1240.52    3262.16  
-2698.49    5944.27  
-6669.10    6270.08  
-7934.63    5836.46  
-6268.17    6239.78  
-2954.77    5018.45  
 1300.09   -184.60   
 5846.30   -4298.56  
 10433.24  -4128.53  
 12991.07  -3649.79  
 11408.38  -5633.46  
 6486.23   -7577.68  
 830.17    -5516.35  
-3927.06   -796.86   
-7349.07    2587.31  
-9159.19    3145.09  
-9550.86    3836.27  
-8022.87    5292.20  
-4946.56    6004.42  
-1791.34    4765.89  
 999.58     2319.85  
 3033.18   -803.18   
 4144.12   -2386.99  
 5087.58   -3096.74  
 5620.24   -3245.95  
 5874.49   -3197.39  
 5460.25   -3142.02  
 4181.38   -2725.89  
 2109.57   -1973.27  
-1168.42    120.81   
-4309.04    1525.47  
-6795.94    1361.29  
-7873.21    777.50   
-7856.97    1095.36  
-6281.70    1722.54  
-2785.65    970.33   
 2148.64   -1265.10  
 6396.92   -1864.56  
 8294.08   -769.80   
 8167.62   -450.32   
 6941.82   -1213.31  
 3712.65   -137.86   
-1245.81    2493.06  
-6173.29    3312.93  
-8402.11    2159.60  
-8264.38    1749.97  
-6825.15    2257.70  
-3644.53    755.45   
 998.87    -2470.96  
 5786.86   -3931.26  
 8403.77   -3033.01  
 8720.87   -2417.01  
 7602.48   -2826.36  
 5174.73   -2374.51  
 1847.37    100.39   
-2131.57    2878.57  
-5244.75    3721.41  
-7227.35    2868.24  
-7995.30    2144.29  
-7661.57    1532.27  
-6551.49    886.82   
-4819.08   -44.02    
-2118.07   -1655.32  
 1665.19   -2998.08  
 5421.41   -2791.78  
 8468.12   -595.64   
 10318.25   2219.06  
 10298.28   3641.19  
 8839.87    2742.09  
 6492.74    2064.52  
 1651.08    3240.34  
-5203.50    3569.81  
-10605.60  -712.77   
-12764.62  -7012.52  
-12667.20  -9417.77  
-10433.48  -7247.16  
-6501.81   -5546.39  
-1206.17   -6299.08  
 5885.75   -5401.72  
 11319.93  -319.57   
 11949.45   5330.42  
 9971.99    8162.97  
 6633.63    9463.27  
 2193.36    9879.28  
-1942.64    8950.45  
-4692.02    6916.80  
-6309.07    3955.87  
-6974.80   -375.67   
-5549.12   -5525.44  
-2122.35   -9154.75  
 417.30    -9800.83  
 531.59    -8728.44  
-40.99     -6691.69  
-87.83     -3016.08  
 826.52     1746.48  
 1087.12    5183.09  
 1376.29    6093.79  
 2169.55    5759.77  
 3518.73    4610.59  
 4333.15    2160.96  
 3880.70   -288.01   
 2247.30   -1620.53  
-209.57    -1377.09  
-2775.49    85.09    
-4731.08    1093.00  
-5504.30    1672.73  
-5018.29    1974.34  
-3312.95    1559.01  
-653.36    -998.23   
 2540.94   -3618.71  
 4714.57   -4656.11  
 5506.49   -4476.79  
 4645.70   -4611.97  
 2446.33   -3269.66  
-222.98     412.50   
-2922.91    3681.16  
-4313.97    4676.36  
-4555.90    4755.68  
-3353.72    4649.61  
-1323.08    2945.53  
 854.19     137.45   
 2384.70   -2174.68  
 2864.25   -2802.97  
 2574.52   -2303.81  
 1556.24   -885.18   
 623.01     964.65   
-95.39      2333.41  
-473.71     2363.70  
-144.90     1091.99  
 34.59     -1626.15  
 589.80    -4118.76  
 1018.58   -5704.39  
 478.27    -6084.70  
-1234.62   -5554.67  
-3194.73   -2402.50  
-4323.04    1825.06  
-4654.78    5038.37  
-4332.81    6864.97  
-2647.78    8142.27  
 663.63     8067.70  
 4285.06    5884.73  
 6751.35    2250.95  
 7403.33   -1458.53  
 6285.02   -4512.42  
 3582.37   -6644.49  
-88.43     -7445.63  
-3518.88   -6894.63  
-5838.02   -5400.22  
-6818.07   -3441.24  
-6409.55   -813.42   
-4262.73    1256.64  
-364.37     2713.73  
 2811.47    3581.12  
 3768.82    4637.48  
 3626.90    5652.46  
 2847.49    6388.35  
 1738.99    6319.83  
 739.84     5577.21  
 99.06      3643.61  
-487.83    -607.31   
 182.07    -5241.23  
 3423.59   -7930.99  
 7231.75   -8988.28  
 7454.18   -9386.01  
 3909.56   -9697.78  
-701.30    -6519.17  
-4109.88    681.18   
-7439.28    4673.42  
-13335.75   4733.86  
-16917.81   5893.29  
-12975.81   9739.45  
-4181.32    10450.47 
 3077.16    5748.53  
 7582.66    433.23   
 12007.09  -973.22   
 15814.22  -271.75   
 15499.52  -3422.96  
 9744.09   -7817.66  
 1987.44   -7741.64  
-4074.36   -4525.36  
-8285.55   -2104.06  
-10427.90  -1809.08  
-10741.29  -948.66   
-9437.97    1823.13  
-5994.47    4057.76  
-1103.19    4533.30  
 3341.46    4414.09  
 5678.00    4600.10  
 6186.24    4864.95  
 6472.32    4209.94  
 6258.92    2375.00  
 4292.91   -353.84   
 1229.68   -3546.14  
-934.82    -6126.56  
-1246.75   -7702.73  
-1648.42   -8128.59  
-3022.31   -7255.45  
-4019.38   -4376.92  
-3382.60    633.70   
-2230.40    5219.79  
-2107.17    7712.81  
-1870.31    8435.74  
-59.42      8382.06  
 2428.64    6134.20  
 3653.15    972.33   
 3783.26   -4143.63  
 3831.26   -6830.97  
 3366.12   -7492.86  
 1269.80   -7766.08  
-1613.34   -5577.37  
-3724.11   -550.19   
-4815.26    4005.68  
-5326.56    5989.22  
-4873.04    6659.16  
-2549.02    7060.84  
 484.09     4957.12  
 3217.17    120.19   
 5063.58   -3908.00  
 6178.99   -5160.29  
 5994.70   -5598.26  
 4275.11   -6031.79  
 1818.29   -4670.93  
-739.23    -849.76   
-2865.21    3020.53  
-4153.30    4366.17  
-4774.57    4439.60  
-4471.52    4067.89  
-3742.18    3010.37  
-2593.76    1026.93  
-1428.90   -959.59   
-347.40    -2121.34  
 588.62    -2123.55  
 1755.52   -1300.56  
 2899.49   -43.60    
 3756.67    1123.50  
 4281.66    1686.25  
 4634.21    1388.56  
 4571.78    254.08   
 3635.90   -1335.67  
 1571.40   -2882.10  
-1089.96   -3642.27  
-3473.87   -3735.81  
-5391.39   -3263.10  
-6637.36   -2358.90  
-7144.19   -883.69   
-6583.49    1220.52  
-4287.38    3340.66  
-555.77     4485.01  
 3030.14    4578.81  
 5307.52    4258.34  
 6479.34    3729.68  
 6995.01    2483.68  
 6533.93    314.26   
 4403.58   -2059.30  
 1001.52   -3931.04  
-1946.36   -4855.91  
-3521.20   -5027.36  
-4339.50   -4640.42  
-4942.57   -3296.17  
-4555.88   -932.92   
-2978.10    2054.70  
-1153.64    4351.02  
-147.15     5383.33  
 860.27     5471.99  
 1683.28    4350.71  
 2181.14    1699.31  
 1925.98   -2137.24  
 2044.88   -4704.56  
 2451.13   -5768.11  
 2133.98   -5830.22  
 1240.83   -4724.76  
 716.75    -1030.21  
-82.96      3936.36  
-2224.48    6831.27  
-4572.92    7424.34  
-4552.94    7021.22  
-3412.28    5895.56  
-2953.54    1712.32  
-1628.68   -4501.99  
 2659.34   -8712.32  
 7179.61   -9085.70  
 7962.02   -8240.31  
 5834.73   -7134.32  
 4599.53   -4071.37  
 3962.95    1708.15  
 753.35     7321.10  
-4220.79    9220.53  
-6958.60    8219.31  
-7100.36    6694.93  
-6381.80    4667.42  
-5866.22    1665.75  
-4818.41   -1799.68  
-2564.54   -4408.92  
 328.33    -5217.98  
 3125.22   -4583.07  
 5352.93   -3150.29  
 6546.52   -1728.64  
 6682.37   -955.43   
 6041.15   -1321.96  
 4175.12   -2012.93  
 1470.52   -2556.44  
-1896.34   -1756.89  
-4213.95   -437.21   
-5851.23    1108.76  
-6663.54    2675.83  
-6955.78    4069.69  
-6118.30    5270.60  
-3696.07    5908.24  
-805.33     4758.54  
 2125.55    903.82   
 4228.55   -2861.83  
 5710.35   -4305.05  
 6253.01   -4754.50  
 5668.13   -4992.38  
 4042.07   -4335.68  
 1884.00   -2176.59  
-341.43     1138.35  
-2562.73    3221.34  
-3987.76    3111.03  
-4686.68    1995.70  
-4687.76    768.66   
-3745.19   -844.64   
-1937.08   -1846.74  
 826.09    -1975.88  
 3504.04   -556.34   
 5028.85    1867.04  
 4892.80    4014.20  
 4351.55    4743.58  
 3180.39    4174.77  
-191.69     2515.01  
-4452.03   -724.11   
-6307.12   -5081.48  
-5651.22   -8190.36  
-5549.76   -8009.63  
-5846.63   -5489.69  
-2256.05   -2338.28  
 3948.80    1379.15  
 6978.32    6823.49  
 6426.61    11842.79 
 7224.80    12139.28 
 9215.93    7401.47  
 7142.93    1437.02  
 188.60    -2684.04  
-5365.10   -6043.54  
-6886.92   -10056.62 
-7912.60   -11910.81 
-9983.93   -8939.48  
-10168.05  -2661.53  
-5817.04    2418.98  
 466.21     4685.64  
 5394.52    5353.97  
 7210.72    5279.98  
 7884.19    4271.94  
 7957.22    1996.09  
 6125.62   -361.75   
 2733.48   -1262.64  
-667.39    -818.66   
-2837.51    105.89   
-3210.93    359.93   
-2768.93   -150.67   
-1784.17   -1540.66  
-756.71    -3272.07  
 72.07     -4503.60  
-110.46    -4742.39  
-966.86    -3934.77  
-2006.99   -919.90   
-2571.95    2804.54  
-3306.94    5394.09  
-3535.03    6808.79  
-2769.00    7429.30  
-502.07     6782.11  
 1465.35    3531.89  
 2123.61   -1896.48  
 2645.60   -5926.38  
 3383.20   -7261.75  
 2936.59   -7344.87  
 1550.91   -6623.35  
 1209.78   -3591.73  
 2192.24    1155.31  
 2515.88    5282.33  
 2104.53    6588.51  
 2249.96    6165.05  
 1761.91    3985.71  
-1213.03    415.72   
-4122.55   -3774.64  
-5101.41   -6497.45  
-5472.58   -7011.92  
-6803.56   -5263.81  
-6353.34   -1195.28  
-3027.92    3347.13  
 849.12     6528.02  
 3313.16    7747.27  
 5095.29    7291.78  
 7040.64    4876.47  
 7464.93    731.16   
 5786.09   -3489.27  
 3053.96   -6157.32  
 473.42    -6857.72  
-1938.34   -5702.45  
-3164.48   -3023.11  
-2949.58    606.41   
-1853.33    3411.93  
-1203.56    4331.37  
-974.44     3969.05  
-1803.06    2586.93  
-3323.76    549.43   
-4426.77   -1469.00  
-4997.20   -2292.03  
-4604.82   -1675.64  
-2539.91    151.78   
 1574.48    2120.69  
 4568.27    4119.20  
 6180.12    5890.88  
 7237.65    5734.27  
 8208.94    3353.93  
 7135.04   -847.79   
 3472.33   -4797.78  
-547.09    -7283.22  
-3220.42   -8257.95  
-5252.99   -7684.61  
-7184.22   -5026.82  
-7458.66   -700.11   
-5519.54    3673.85  
-2761.30    6621.32  
-390.33     7669.57  
 1541.72    7298.17  
 3410.77    5472.52  
 4065.95    2298.86  
 3336.31   -1482.86  
 2171.10   -4148.69  
 1608.18   -5135.19  
 1259.36   -5196.42  
 840.41    -4792.46  
 462.83    -3440.08  
 19.31     -1684.50  
-585.32    -57.19    
-1448.06    1065.12  
-2478.18    1793.98  
-3085.79    2112.68  
-2928.55    2303.62  
-2089.78    2572.05  
-517.70     2828.28  
 1354.09    2882.57  
 2837.29    2722.88  
 3726.42    2006.94  
 3736.73    718.87   
 2898.70   -1105.47  
 1179.41   -3122.23  
-366.39    -4628.59  
-1539.66   -5396.27  
-2408.70   -5315.33  
-3287.93   -4205.69  
-3560.67   -1848.00  
-2921.89    1507.07  
-2029.36    4187.41  
-1431.84    5609.12  
-608.11     6097.67  
 811.79     5860.82  
 2795.34    3879.19  
 4585.77    827.12   
 5836.57   -1806.72  
 6423.42   -3103.52  
 6233.47   -3958.28  
 4450.10   -4854.29  
 612.14    -3783.64  
-4004.91   -1061.59  
-7802.46   -24.72    
-10441.42  -1741.28  
-11195.44  -2363.03  
-10047.27  -9.52     
-6597.07    1467.27  
-545.95    -648.79   
 6402.20   -1832.00  
 11049.68   1773.41  
 12259.71   6200.31  
 11423.76   5778.08  
 8977.50    3320.37  
 4820.21    3407.82  
-1038.93    4666.40  
-6948.29    3185.32  
-9332.03   -613.00   
-8654.74   -3239.22  
-6879.07   -4877.12  
-4316.53   -6157.02  
-1404.17   -6543.97  
 788.82    -5923.39  
 1928.50   -3716.17  
 2458.61    5.24     
 1795.00    3994.36  
 639.53     6218.69  
 235.84     6852.99  
 1626.37    6469.39  
 3783.67    4256.28  
 5619.05    1113.03  
 6374.55   -1634.53  
 5659.24   -3862.61  
 2624.99   -5406.46  
-2152.81   -5014.67  
-6378.98   -4143.12  
-9213.54   -4806.30  
-10461.14  -4787.01  
-10213.99  -1266.47  
-6722.62    2064.09  
 937.44     1690.24  
 7482.15    2058.48  
 10685.99   6833.69  
 11200.92   10160.00 
 10903.06   7177.87  
 8569.93    2896.77  
 2548.20    2539.44  
-5058.37    1927.25  
-10230.85  -3000.16  
-9691.38   -8641.40  
-8038.51   -10321.74 
-6156.03   -9009.52  
-3522.43   -7187.69  
-208.54    -5744.10  
 3763.02   -2835.45  
 6040.20    2409.87  
 4556.73    7799.80  
 1709.68    10825.48 
 966.99     10991.60 
 2646.58    9244.47  
 4219.48    5328.52  
 4239.51   -330.78   
 3427.05   -5308.87  
 2232.63   -7942.93  
-89.22     -8801.41  
-3751.47   -8581.76  
-7410.44   -7571.16  
-10613.72  -6496.65  
-12222.32  -3738.64  
-10497.22   2318.29  
-3477.25    4607.42  
 4527.52    1056.89  
 9483.51    4502.81  
 17645.01   11686.41 
 21886.49   11153.86 
 16399.55   1774.74  
 7045.68    261.36   
 849.11     6924.60  
-10757.33   3740.75  
-22967.21  -1615.16  
-21845.43  -863.62   
-13362.10   1943.31  
-6971.79   -3839.48  
 52.10     -9467.57  
 13973.26  -11144.50 
 19032.87  -11086.20 
 11784.18  -10758.91 
 4681.15   -7209.10  
 3812.25    709.01   
-806.26     7920.77  
-8651.82    11963.52 
-9302.62    12185.63 
-3423.36    12390.00 
 2634.35    8234.96  
 4884.44    672.16   
 4857.06   -5979.34  
 3099.57   -9167.35  
-269.72    -9557.24  
-4718.45   -8666.82  
-8766.35   -5651.95  
-10763.76  -907.39   
-9173.68    4686.09  
-3038.10    8281.09  
 4010.60    7669.47  
 8834.23    7355.76  
 14485.50   7763.00  
 18830.41   3733.36  
 16051.12  -5573.67  
 5742.21   -11484.05 
-2864.70   -10677.40 
-8555.80   -11112.44 
-15776.13  -11428.54 
-21055.50  -5147.43  
-18480.99   5663.45  
-10282.65   12066.20 
-2932.66    14767.34 
 3544.56    16252.08 
 9602.15    13400.14 
 12617.66   5224.95  
 10223.95  -3502.38  
 5375.28   -8408.38  
 2835.63   -11633.27 
 2302.97   -14631.49 
 104.29    -14668.04 
-3482.98   -10808.93 
-4179.09   -5935.74  
-1764.51   -1263.55  
 874.01     4037.93  
-162.40     7936.81  
-4682.52    9587.71  
-8781.57    9859.56  
-8918.40    9612.93  
-5503.61    9245.88  
-1262.83    6691.39  
 2840.65    502.90   
 6781.03   -3854.38  
 11815.52  -3579.20  
 14158.84  -3562.16  
 11362.84  -6982.20  
 4368.63   -8748.93  
-2786.34   -5609.53  
-7975.36   -2434.92  
-11286.57  -1383.13  
-11541.49  -86.18    
-9327.84    3976.56  
-3391.06    5508.71  
 3542.12    3247.72  
 8483.83    1829.18  
 9803.84    1739.43  
 9202.14   -32.12    
 6738.42   -2539.31  
 1082.29   -1586.82  
-5100.74    670.87   
-8651.25    931.56   
-9171.66    778.83   
-7973.36    2658.63  
-4777.67    3925.20  
 780.74     2489.75  
 5531.62    381.87   
 7599.56   -632.54   
 7759.80   -1796.33  
 6750.41   -3664.77  
 4035.84   -5349.06  
 495.69    -5864.12  
-2380.15   -5221.87  
-4080.88   -3603.29  
-4401.99   -1169.12  
-3470.84    1888.07  
-2240.88    4510.25  
-1958.82    6226.02  
-2399.36    7020.79  
-2609.65    6863.14  
-2412.95    6003.23  
-2085.02    3853.41  
-1677.81   -245.48   
 254.01    -4653.38  
 3836.12   -6351.92  
 7792.44   -5462.92  
 9278.06   -3939.33  
 8392.18   -2822.77  
 6737.79   -1265.58  
 3921.36    2195.73  
-1251.98    5461.93  
-7216.73    4875.12  
-10551.81   1198.18  
-10720.66  -1753.28  
-8986.39   -2977.86  
-6256.59   -4265.06  
-2087.83   -6032.70  
 3452.42   -6109.61  
 7891.36   -3064.50  
 9214.09    1269.35  
 8055.34    4761.56  
 5510.05    6976.05  
 2074.29    8006.07  
-1694.26    7622.05  
-4869.66    5707.96  
-6654.02    2709.31  
-6777.02   -694.93   
-5287.54   -3912.43  
-2393.65   -6259.68  
 1119.17   -7047.36  
 3996.07   -6335.97  
 5418.70   -4884.11  
 5554.12   -3436.07  
 4751.55   -1800.55  
 2834.96    85.72    
 241.45     2373.27  
-2421.35    3653.64  
-4253.01    3961.14  
-5049.72    3861.03  
-5026.68    3926.21  
-4024.92    4028.32  
-2286.42    3285.13  
-345.84     2037.14  
 1491.35    77.85    
 2783.27   -1400.65  
 3946.04   -2214.32  
 4461.69   -2446.17  
 4638.68   -2272.89  
 4519.42   -2142.44  
 3643.84   -1966.01  
 2334.15   -1887.47  
-140.06    -2171.65  
-2527.53   -2826.36  
-4395.64   -3928.43  
-5543.49   -4691.78  
-6445.21   -4633.07  
-7149.11   -2755.84  
-6136.52    1138.86  
-2873.94    5387.22  
-401.71     8560.73  
-445.17     12191.33 
 400.96     15271.44 
 4731.02    13971.55 
 8963.44    6946.75  
 7222.97   -1867.18  
 2904.82   -7172.49  
 3937.44   -11949.94 
 4901.25   -19873.01 
-342.33    -22503.84 
-7866.60   -15217.10 
-9032.49   -4482.51  
-4218.43    2750.34  
 600.48     7933.50  
 2625.33    12214.78 
 2807.34    14536.36 
 5837.96    12881.42 
 8418.47    6874.99  
 5973.47    1073.80  
-201.63    -1268.21  
-6045.96   -2567.43  
-8298.33   -3172.30  
-8695.53   -2838.19  
-8419.40   -926.90   
-6010.12    890.21   
-2094.91   -276.87   
 2292.76   -3149.17  
 5657.56   -4970.57  
 7215.41   -5269.45  
 6748.94   -5723.71  
 4466.95   -5682.66  
 2546.63   -2631.92  
 1407.63    3025.89  
-902.29     7879.53  
