-4928.21   -4605.70  
-4143.53   -3516.52  
-2849.57    512.95   
-1738.00    5783.58  
-2595.62    10766.45 
-4313.46    14594.34 
-3561.96    15758.28 
 123.55     13311.59 
 3085.21    8458.80  
 3935.70    3655.75  
 3783.78   -123.36   
 3281.01   -2237.06  
 2419.77   -1622.06  
 1868.10    800.86   
 1086.96    3990.20  
-226.19     6248.94  
-1479.07    6693.67  
-2578.90    5827.00  
-3840.73    4020.99  
-5033.85    1907.55  
-5754.35    500.30   
-5756.70    629.56   
-5019.30    2271.92  
-3842.39    4561.54  
-2528.97    6311.53  
-1338.29    6655.46  
-667.16     5328.55  
-1350.81    2666.53  
-3288.95   -436.02   
-5453.69   -2934.73  
-7349.65   -3515.34  
-8876.49   -1760.21  
-10393.41   1098.72  
-12388.11   4122.30  
-13814.43   6510.86  
-12567.48   7309.81  
-9685.51    6056.18  
-8653.72    2595.60  
-9408.42   -3451.51  
-8838.51   -10218.42 
-7429.42   -11811.47 
-6620.47   -8745.63  
-3641.11   -3477.98  
 1354.95    2491.47  
 3951.94    10017.92 
 4086.58    14618.86 
 5287.51    12764.60 
 5742.58    7338.77  
 1232.37    1120.47  
-3924.29   -5177.88  
-6165.22   -13680.32 
-6214.89   -18580.91 
-7126.41   -16988.86 
-7655.09   -10683.48 
-4304.22   -5381.94  
 1182.89   -4002.72  
 6222.02   -3281.76  
 8357.04   -2769.69  
 7310.01   -3841.60  
 3533.74   -4791.48  
-2395.39   -4177.40  
-8389.47   -3179.51  
-13563.28  -3394.34  
-18195.53  -3937.94  
-20013.70  -2320.01  
-16342.70   837.82   
-10261.56   2075.53  
-5996.40   -824.56   
-2797.07   -5701.26  
 902.00    -8916.73  
 3063.07   -8831.31  
 3527.89   -6858.23  
 3775.28   -3142.14  
 3541.20    1809.01  
 2204.79    6072.34  
 770.09     7666.62  
 52.74      6938.69  
-269.06     4601.75  
-92.27      1110.98  
 1267.00   -2034.09  
 3395.08   -3364.09  
 5411.08   -2736.08  
 6919.53   -587.18   
 7634.46    2122.32  
 6965.27    4317.44  
 5048.15    5381.59  
 1894.49    5444.60  
-2093.11    4629.45  
-5771.00    3076.04  
-7980.74    1848.67  
-8433.03    1948.93  
-7431.36    3320.74  
-5319.54    5427.25  
-2625.67    7335.97  
-57.67      8067.37  
 1933.31    7324.98  
 3139.26    5382.99  
 3623.99    2949.74  
 3664.94    775.00   
 3841.60   -221.49   
 4384.36    298.39   
 5020.23    1874.77  
 5219.14    3706.43  
 4777.96    4853.97  
 3390.13    4545.58  
 425.33     2512.58  
-3480.70   -972.12   
-6028.99   -5647.04  
-5940.46   -10514.29 
-4561.39   -12736.73 
-3337.20   -11547.61 
-1632.51   -8897.01  
 1674.91   -6483.27  
 5044.84   -3849.93  
 6355.60   -1173.72  
 5044.97    319.02   
 1491.44    670.25   
-3233.62   -72.83    
-7175.56   -2135.42  
-9145.12   -4703.23  
-9132.78   -6038.14  
-7791.85   -6100.98  
-5344.57   -5913.13  
-2220.13   -6498.18  
 924.62    -7079.03  
 3091.60   -7074.19  
 3742.94   -6692.94  
 3413.70   -5953.49  
 2641.34   -4697.95  
 2089.33   -2917.79  
 2273.75   -1146.60  
 3268.14    244.84   
 4411.23    938.73   
 5247.52    703.17   
 5543.77   -396.80   
 5147.29   -1966.84  
 4175.46   -3531.69  
 3067.49   -4585.32  
 2266.36   -4826.12  
 2246.96   -4306.21  
 3325.84   -3314.60  
 5307.94   -2068.49  
 7650.44   -597.00   
 9849.56    1228.10  
 11446.57   3209.63  
 12159.12   4996.31  
 12056.97   6045.71  
 11251.96   6467.67  
 10037.67   6409.75  
 8555.76    5773.12  
 7014.51    4752.25  
 5092.00    3402.96  
 1984.48    1316.22  
-1985.42   -1510.07  
-5390.34   -4517.48  
-7651.49   -7455.85  
-9066.01   -9183.99  
-9822.79   -8320.50  
-9381.86   -4963.88  
-7223.39   -1534.92  
-3546.12    606.08   
 295.90     1889.55  
 3158.26    2267.89  
 4230.58    1478.93  
 3421.93    92.09    
 1033.36   -1031.20  
-2376.18   -1918.63  
-5637.46   -2592.91  
-7988.57   -2881.22  
-8985.07   -2805.42  
-8662.25   -2396.11  
-7175.71   -2037.09  
-4854.88   -2579.10  
-1952.72   -3855.36  
 1094.48   -4840.91  
 3411.27   -4915.72  
 4460.79   -4057.79  
 4236.73   -2507.15  
 2960.36   -221.58   
 605.56     2502.64  
-2494.52    4577.19  
-5554.30    5167.23  
-7550.29    4581.46  
-8183.25    3614.87  
-7443.18    2483.81  
-5332.94    837.53   
-1804.44   -1282.66  
 2667.54   -3011.85  
 6697.28   -3212.33  
 9297.20   -2193.06  
 10078.47  -1180.20  
 9270.45   -341.87   
 7436.64    810.93   
 5388.60    2692.76  
 3404.95    4736.48  
 2060.83    6158.73  
 1924.46    6725.59  
 2895.70    6406.28  
 4569.78    5355.66  
 6229.34    3757.50  
 7169.33    1953.76  
 7112.19    411.07   
 6074.93   -437.42   
 4501.06   -227.39   
 3051.07    1129.03  
 1950.01    3201.27  
 1217.95    5126.37  
 887.06     6274.34  
 929.66     6547.45  
 1026.55    5983.84  
 957.15     4567.39  
 604.87     2673.99  
 257.46     950.68   
 554.78    -378.17   
 1999.45   -1407.91  
 4153.59   -1985.23  
 6260.85   -1977.62  
 7769.42   -1780.54  
 8085.65   -1804.30  
 6873.87   -2117.55  
 3591.47   -1823.04  
-1355.00   -809.54   
-6434.07   -106.28   
-10297.95  -259.68   
-11744.07  -104.25   
-10825.43   920.07   
-7718.85    1937.41  
-3725.80    1196.88  
 839.98    -594.31   
 4792.40   -1585.38  
 6622.65   -1564.27  
 6800.29   -723.24   
 6399.87    788.93   
 5926.76    2953.77  
 5549.40    5217.45  
 5551.22    6650.91  
 5826.74    6634.06  
 6055.09    5239.06  
 5180.22    2794.05  
 2193.50    168.18   
-2287.29   -1933.15  
-6615.12   -3844.69  
-9688.16   -5814.22  
-10498.92  -6204.73  
-9253.95   -4735.68  
-5747.53   -3782.57  
-689.47    -5533.38  
 6030.02   -6804.16  
 11766.10  -6305.55  
 11636.58  -6344.67  
 7357.27   -6753.99  
 691.03    -5452.75  
-6493.46   -3832.99  
-13364.55  -5177.93  
-15831.66  -6689.86  
-13676.16  -4425.86  
-8685.18   -2427.69  
-2590.90   -5560.35  
 5828.35   -8376.03  
 15871.11  -6197.98  
 18641.68  -2534.15  
 15010.46  -1989.30  
 9774.14   -1371.99  
 5460.80    1569.86  
 1689.46    4403.70  
-1707.23    4231.07  
-2901.12    1225.47  
-2615.21   -2777.45  
-1403.53   -6110.74  
-621.80    -7567.24  
-1585.06   -6734.26  
-4011.99   -3634.82  
-7523.66    312.98   
-11782.21   2372.80  
-13972.43   2615.02  
-12092.86   2995.15  
-8329.08    2223.81  
-5185.60   -1867.08  
-1714.36   -6655.26  
 1871.70   -8819.57  
 2636.66   -7975.50  
 1118.73   -4375.59  
-2088.10    1343.84  
-7312.63    5460.61  
-13431.42   5849.18  
-16952.87   4420.73  
-16254.30   3157.10  
-12574.99   2223.54  
-9025.55    520.04   
-6320.77   -1300.29  
-3262.40   -1674.70  
 167.32     682.99   
 2445.73    4258.93  
 3396.20    7079.30  
 3899.98    7714.50  
 4406.51    6498.82  
 4421.66    3497.38  
 3669.63   -452.01   
 2340.93   -3644.45  
 597.92    -4453.55  
-791.68    -2589.32  
-1438.96    1284.66  
-1904.65    5723.61  
-2336.15    9398.86  
-1733.77    11191.40 
-51.64      10985.67 
 2185.73    8882.91  
 3282.05    5987.62  
 2856.84    3572.65  
 1440.15    2681.72  
-394.29     3573.93  
-2098.28    5331.90  
-2933.11    7023.58  
-2250.29    8065.70  
-95.43      8132.34  
 3049.38    7236.63  
 6327.57    6157.82  
 8773.72    6021.19  
 9680.47    6682.57  
 9114.12    7537.77  
 7553.32    8007.31  
 5825.64    7886.98  
 4246.94    6915.46  
 2631.15    2980.09  
 1099.05   -3804.39  
 3914.98   -10027.23 
 10303.40  -15859.45 
 13323.84  -19177.44 
 8377.83   -17573.51 
 2241.21   -11135.54 
 1807.82   -2409.89  
 1959.41    5980.83  
-813.55     13875.41 
-1393.40    14448.69 
 1289.82    11292.21 
 3409.67    5134.27  
 3253.82   -2345.21  
 2722.04   -8823.23  
 529.42    -10709.18 
-3208.88   -8109.11  
-6992.85   -2912.71  
-11683.41   2094.80  
-17577.04   5919.12  
-19145.25   9521.71  
-13099.64   11725.96 
-4608.96    9381.81  
 874.51     2773.63  
 5348.96   -3339.61  
 10418.04  -6652.70  
 12107.78  -6263.12  
 10471.78  -5771.16  
 7503.06   -4750.10  
 4937.31   -2126.87  
 2134.91    305.37   
-1481.02    661.90   
-4239.76   -1174.42  
-5447.49   -3742.49  
-5102.84   -5646.09  
-4054.23   -6336.13  
-1999.93   -5731.16  
 1407.01   -3854.26  
 5085.03   -900.26   
 7486.25    2517.23  
 7968.74    4870.71  
 7062.76    5550.00  
 4566.64    5490.18  
 360.14     5933.43  
-5296.94    6061.38  
-11864.89   3858.13  
-17426.30   40.23    
-19435.47  -2613.49  
-16928.30  -2292.34  
-11923.15  -1638.94  
-7294.67   -3469.92  
-2819.86   -7362.07  
 2324.51   -9815.33  
 5484.70   -8937.22  
 5855.34   -6622.28  
 5059.84   -2979.66  
 3126.39    1945.99  
-342.62     5841.72  
-3496.02    6651.44  
-5281.42    4797.11  
-6366.94    1306.95  
-6422.64   -3599.58  
-4608.13   -8358.18  
-2405.80   -10316.76 
-1322.90   -9398.52  
-672.08    -6309.83  
-326.14    -1263.76  
-1372.98    4211.43  
-3510.44    7340.09  
-5053.26    7539.69  
-5666.66    6316.67  
-5908.88    3955.57  
-5646.48    508.04   
-3976.80   -2949.65  
-816.26    -4973.67  
 2791.34   -5104.78  
 6109.86   -3895.55  
 8465.06   -2185.29  
 9343.66   -1003.64  
 8759.18   -856.69   
 6971.62   -1512.36  
 3913.86   -2243.75  
 95.38     -2530.50  
-3427.46   -2003.83  
-5842.99   -669.28   
-7090.54    1035.40  
-7164.42    2514.27  
-6285.89    3374.45  
-4573.73    3090.08  
-2692.35    1042.37  
-1135.34   -2370.36  
 291.80    -5878.82  
 1478.87   -8408.82  
 1676.31   -9897.09  
 668.12    -10624.82 
-1531.80   -10432.68 
-4240.31   -9957.91  
-6605.48   -9779.66  
-8023.90   -9290.57  
-8056.70   -7601.10  
-6325.93   -5579.75  
-2167.73   -5063.78  
 3819.42   -5450.08  
 10819.36  -2418.63  
 17089.49   3906.46  
 19494.59   8277.89  
 17268.99   5845.87  
 12055.14   1502.29  
 4789.75    280.00   
-2524.83    804.19   
-8944.32   -161.50   
-10661.98  -716.23   
-8610.45    723.40   
-3724.74    2129.15  
 3312.82    3054.76  
 9773.56    5947.44  
 13003.57   7874.87  
 12775.40   5191.62  
 9118.34    668.26   
 1395.73   -1047.06  
-6402.44   -2782.11  
-13106.73  -7721.74  
-14605.17  -9025.96  
-13078.37  -5016.20  
-7347.83   -968.18   
 1370.90   -1923.09  
 9955.06    144.35   
 18410.64   6697.46  
 20792.76   9505.30  
 18036.39   6282.06  
 11535.73   2292.36  
 5306.64    3450.92  
-590.70     7300.90  
-7605.76    9417.80  
-11595.82   9016.37  
-10689.54   8825.69  
-6946.89    8661.45  
-3281.15    7104.25  
-926.25     4290.79  
 501.36     1519.31  
 1040.04   -409.95   
 974.52    -1422.75  
 1084.42   -2166.80  
 1440.99   -2811.04  
 2145.17   -3452.78  
 3061.15   -4205.07  
 3890.23   -5046.18  
 4404.02   -5827.75  
 4441.85   -6272.22  
 4093.14   -6183.41  
 3690.42   -5704.27  
 3577.83   -4999.23  
 3856.73   -4438.11  
 4341.09   -4153.98  
 4657.48   -4194.68  
 4407.78   -4425.38  
 3188.86   -4260.38  
 1108.51   -2721.27  
-1237.84    785.90   
-3240.05    5156.53  
-6799.95    8744.54  
-11871.23   11971.45 
-15639.41   15821.97 
-14672.19   18003.86 
-9767.40    15176.98 
-5259.09    9670.41  
-5177.13    4444.83  
-7538.05   -1408.38  
-8217.59   -7552.49  
-6785.18   -9720.21  
-5467.02   -8240.66  
-2861.53   -5300.58  
 1635.20   -1715.39  
 5418.58    2718.57  
 6490.21    5712.59  
 5421.26    5941.99  
 2842.33    5152.46  
-1786.52    3745.86  
-6591.05    1140.78  
-9163.36   -1467.91  
-8957.21   -1970.27  
-6497.01   -1283.76  
-1339.96   -249.66   
 4558.61    1473.60  
 8582.23    3893.69  
 9484.78    4585.77  
 8581.16    3466.27  
 5902.47    1804.47  
 2092.59    508.45   
-1164.41   -779.91   
-1845.06   -1855.54  
 771.50    -2745.46  
 5286.22   -3184.99  
 10855.27  -850.14   
 16367.57   3829.32  
 19140.09   6858.94  
 17206.24   4561.52  
 12088.81   725.99   
 5902.51   -149.00   
 371.40     1816.35  
-4385.79    3603.75  
-6858.78    4531.22  
-6776.32    5797.59  
-6160.16    7443.77  
-5575.74    8984.07  
-5796.12    9940.46  
-7023.67    10061.30 
-9126.21    9293.27  
-11532.55   7687.85  
-12220.79   5815.77  
-10376.52   4574.03  
-7450.21    3146.48  
-3858.57    267.47   
 625.98    -3133.32  
 5275.66   -5172.54  
 7548.88   -5924.10  
 7065.35   -6392.18  
 4925.75   -6655.17  
 1334.45   -6258.72  
-2572.56   -4966.90  
-5485.44   -3106.93  
-6513.70   -1065.21  
-6030.44    874.29   
-4627.42    2493.27  
-2830.69    3466.77  
-1374.29    3457.01  
-910.81     2457.24  
-1727.35    564.71   
-3197.27   -2240.64  
-4069.88   -5489.39  
-3675.39   -8864.19  
-2221.05   -11740.68 
-651.14    -12813.14 
-147.71    -11545.37 
-187.36    -9079.59  
 325.21    -5809.38  
 879.77    -1475.14  
 379.98     3359.01  
-995.53     6703.48  
-2281.40    8025.03  
-2753.04    7882.05  
-2769.65    6762.53  
-2461.53    4511.22  
-2093.46    1637.23  
-1699.62   -830.04   
-1480.33   -2107.17  
-1363.43   -2007.91  
-1627.66   -541.08   
-2410.29    1879.69  
-3371.55    4353.70  
-4226.87    6066.97  
-4721.46    6718.87  
-4672.33    6403.08  
-4131.39    5178.43  
-3367.21    2758.55  
-2486.01   -641.48   
-1242.78   -4141.62  
 252.73    -6466.44  
 1365.37   -7265.18  
 1733.42   -7059.47  
 1461.54   -5598.78  
 804.46    -2993.02  
-63.22      692.89   
-1137.37    4210.04  
-2246.62    6814.03  
-2796.18    8178.05  
-2527.45    8628.87  
-1656.01    8174.02  
-713.86     6945.21  
-230.44     5168.58  
-406.33     3189.17  
-1241.49    1622.57  
-2588.84    672.88   
-3778.92    82.02    
-4254.32   -200.82   
-3803.08   -244.00   
-2562.72   -432.96   
-780.81    -1128.01  
 1295.24   -2248.59  
 3230.34   -3351.66  
 4338.52   -4164.85  
 4443.72   -4828.32  
 3836.67   -5299.33  
 2680.63   -5425.84  
 1314.27   -5149.10  
 121.15    -4550.56  
-599.93    -3943.56  
-837.81    -3664.46  
-723.46    -3880.85  
-445.18    -4666.01  
-31.68     -5904.27  
 688.45    -7516.87  
 1992.58   -9246.40  
 4103.22   -10642.68 
 6716.28   -11229.77 
 9087.12   -10730.31 
 10535.19  -9312.29  
 10816.22  -7273.80  
 10005.72  -5015.67  
 8809.54   -2646.26  
 7790.36   -70.96    
 6729.06    2514.61  
 5520.92    4396.81  
 4870.69    5198.31  
 5224.21    5101.34  
 6405.97    4420.97  
 7954.65    3603.52  
 9091.60    2675.47  
 9101.44    1401.64  
 7937.22    12.16    
 5603.02   -994.94   
 2322.86   -1658.77  
-941.72    -2476.47  
-2929.40   -3434.43  
-3306.18   -4268.03  
-2208.10   -4996.31  
 11.14     -5822.21  
 2919.39   -6317.02  
 5787.12   -6092.57  
 7586.71   -5305.16  
 7999.96   -4284.88  
 7406.01   -3169.96  
 6466.17   -1697.25  
 5718.93    140.97   
 5397.85    2101.90  
 5512.96    3841.62  
 6022.17    5078.99  
 6693.85    5499.25  
 7211.53    4843.97  
 7252.35    2998.21  
 6596.11    210.45   
 5234.94   -3039.12  
 3434.03   -5919.04  
 1834.84   -7802.94  
 514.86    -8356.95  
-555.98    -7791.89  
-1159.80   -6489.34  
-1216.67   -4965.04  
-1078.63   -3880.48  
-1044.53   -3821.56  
-1290.64   -4879.31  
-1657.96   -6682.32  
-1986.08   -8731.07  
-2602.06   -10164.55 
-3925.93   -9733.87  
-5648.38   -7239.65  
-7157.88   -3263.88  
-8122.10    1275.94  
-8876.56    5268.52  
-8378.94    7853.53  
-5893.94    8846.71  
-2370.02    8203.27  
 840.49     5916.18  
 3429.00    2952.26  
 4991.99    442.70   
 4793.75   -780.90   
 3275.42   -583.25   
 802.14     773.70   
-2537.83    2099.18  
-5755.93    2174.34  
-7806.62    862.56   
-8450.74   -999.10   
-7987.02   -2798.34  
-6600.94   -4007.77  
-4501.71   -4072.04  
-1697.25   -2367.98  
 953.34     1234.20  
 2285.13    5459.83  
 1965.57    8815.00  
 1090.29    10048.29 
 520.72     9611.03  
-111.87     7811.81  
-1614.43    5730.11  
-3539.86    4118.66  
-5164.89    3620.43  
-6344.87    4717.38  
-7718.95    6795.10  
-9371.48    9221.24  
-9120.74    11369.90 
-5585.84    11820.46 
-890.61     9762.22  
 2649.85    5560.13  
 4953.30    747.20   
 6145.96   -3208.45  
 5142.59   -4795.80  
 2865.31   -3940.24  
-202.68    -352.58   
-3697.65    3982.37  
-8137.80    6500.18  
-12145.62   6533.52  
-13782.84   5313.03  
-12858.74   3736.94  
-11119.09   1519.75  
-9733.65   -1045.71  
-8482.21   -2884.07  
-7088.41   -3368.65  
-5476.44   -2538.56  
-3359.90   -1168.45  
-1214.12   -358.37   
 350.75    -1317.59  
 1150.82   -3774.07  
 1428.29   -6612.54  
 1132.68   -9142.73  
-69.50     -10358.42 
-2127.38   -9463.35  
-4147.12   -6234.21  
-4390.27   -1012.07  
-2781.33    4475.65  
-269.98     8468.44  
 2553.11    10020.41 
 5141.54    9216.36  
 6949.28    6396.54  
 6210.56    2272.23  
 1967.74   -193.58   
-3568.06    202.85   
-8966.00    913.27   
-14434.79   1266.33  
-19038.69   3261.89  
-20572.76   8800.76  
-16957.31   15572.71 
-10088.66   19953.98 
-3089.44    21716.60 
 3045.30    19216.85 
 6451.48    12537.03 
 5882.43    5826.90  
 1011.98    2192.90  
-4558.03   -737.41   
-7800.93   -4959.46  
-7233.74   -7678.98  
-4881.11   -8896.51  
-1172.61   -9509.73  
 4155.29   -9195.29  
 9571.50   -6663.21  
 11873.65  -2768.22  
 10723.04   50.45    
 8025.79    2146.41  
 3990.36    3931.30  
-1386.07    3615.16  
-6022.81    420.57   
-7625.39   -4462.65  
-6363.08   -9266.66  
-3839.17   -11523.43 
-1718.27   -10667.36 
 437.58    -8066.37  
 3671.08   -4226.64  
 6585.39    971.73   
 7429.58    6455.16  
 7371.44    8904.80  
 7636.20    8002.56  
 8270.29    4799.01  
 8949.30    913.57   
 9224.00   -2303.02  
 8518.88   -3985.64  
 7022.26   -3872.86  
 5818.80   -1774.36  
 5235.90    1864.57  
 4289.03    5688.93  
 3150.44    7746.35  
 2535.49    7566.74  
 1980.22    5509.03  
 1037.24    2510.25  
-643.97    -447.34   
-2575.74   -2049.92  
-4641.23   -2023.27  
-6289.68   -589.58   
-7437.25    1313.15  
-7631.33    2694.47  
-6611.44    3193.83  
-4526.53    1920.29  
-2028.71   -1713.52  
 995.56    -6012.17  
 5130.52   -8927.42  
 8825.77   -9634.17  
 9657.90   -8965.01  
 7774.50   -7386.60  
 5862.97   -4595.53  
 4676.88   -964.03   
 2872.89    2080.62  
 493.31     3271.10  
-1486.77    2076.88  
-2911.98   -1085.12  
-3066.92   -4957.65  
-1714.12   -8309.86  
-46.23     -9968.82  
 769.08    -9688.65  
 895.62    -7859.60  
 246.45    -3956.92  
-1826.90    1692.20  
-5937.47    6045.66  
-12302.82   6227.36  
-19072.35   4972.55  
-23018.50   3670.83  
-21429.58   2116.59  
-15879.20   676.41   
-10590.60  -440.17   
-6134.78   -2248.74  
-1588.95   -3792.15  
 3341.46   -2330.48  
 6424.88    1738.43  
 6481.92    7003.51  
 3686.69    12858.93 
-349.65     16961.81 
-1353.39    16468.91 
 707.87     12738.05 
 1636.28    6890.83  
 882.08     125.15   
 817.47    -6475.71  
 1474.94   -10886.98 
-26.31     -11147.62 
-2686.22   -9067.50  
-5374.61   -4360.81  
-6700.26    1671.35  
-6759.36    7033.02  
-4740.27    9762.93  
-998.63     9808.49  
 3353.00    7394.10  
 6525.14    2906.88  
 7473.90   -1969.01  
 5797.57   -5433.56  
 2182.10   -6333.74  
-1992.04   -4161.87  
-5108.97    308.40   
-6338.51    5259.79  
-5468.56    9390.94  
-2954.58    12445.45 
 1052.66    14508.00 
 6475.10    14659.07 
 11634.47   12028.36 
 13918.51   6240.54  
 12272.26  -396.09   
 8055.88   -5322.92  
 3424.05   -7621.55  
-161.61    -8097.17  
-2025.78   -7146.87  
-1773.93   -5671.27  
 491.77    -4642.09  
 3865.68   -3948.37  
 7036.42   -3178.03  
 8757.76   -2878.77  
 8873.45   -3502.14  
 7775.57   -4951.97  
 6244.42   -6991.32  
 5385.97   -9139.89  
 5726.67   -10851.25 
 6719.04   -11659.19 
 7492.07   -11303.83 
 7331.37   -9902.11  
 6360.07   -7926.74  
 5345.67   -5788.67  
 4101.10   -3748.24  
 1739.74   -2354.66  
-1161.63   -2475.48  
-3057.46   -3976.80  
-3562.02   -6034.18  
-2963.27   -7845.29  
-2081.53   -8704.97  
-1502.61   -8234.94  
-1520.51   -6502.90  
-2888.87   -3674.25  
-5552.08   -540.57   
-8921.57    781.51   
-12212.75  -624.74   
-14497.92  -3463.19  
-14838.73  -5978.21  
-13192.55  -6495.72  
-10432.32  -5045.88  
-7435.57   -3344.78  
-4586.43   -1327.93  
-2455.57    1936.59  
-1850.59    5180.43  
-2711.39    6182.46  
-4290.33    5215.67  
-6656.61    2552.68  
-8763.00   -2305.18  
-8514.93   -9222.14  
-5291.50   -15268.72 
-1933.90   -16587.58 
-621.40    -13698.31 
 747.34    -9625.94  
 3666.08   -6046.63  
 6798.14   -2660.72  
 8032.89    96.85    
 7566.60    444.79   
 6310.55   -1544.35  
 4789.27   -4822.35  
 3828.13   -7973.01  
 3287.50   -9432.19  
 2430.87   -8919.32  
 1852.59   -6827.97  
 2757.97   -3205.18  
 4100.55    1450.91  
 4274.11    5729.61  
 3532.86    7773.46  
 2624.89    7736.87  
 1593.01    6384.38  
 152.97     3908.43  
-1416.01    1060.01  
-2592.72   -1354.53  
-3046.42   -2717.63  
-2852.23   -2865.57  
-2324.62   -2128.55  
-1555.87   -1175.73  
-801.41    -500.88   
 7.30      -286.86   
 702.12    -703.29   
 1427.19   -1936.10  
 1971.99   -3446.49  
 1938.25   -4767.15  
 1184.93   -5800.08  
-373.29    -6440.73  
-2653.68   -6526.90  
-5245.53   -6105.42  
-7663.39   -5276.39  
-9338.70   -3665.18  
-9695.25   -1048.09  
-8469.39    2202.17  
-5877.42    5388.10  
-2967.49    8280.61  
-972.02     10705.05 
-57.95      12050.88 
 437.88     11655.51 
 446.60     9899.45  
-692.77     7886.17  
-2455.43    6057.83  
-3362.42    3756.74  
-1975.72    980.85   
 1749.20   -1395.14  
 6427.19   -2234.84  
 10819.84  -596.27   
 13063.46   2042.61  
 12289.67   3180.62  
 9209.89    3324.96  
 5145.30    5261.19  
-76.24      8164.66  
-5393.26    9081.71  
-7189.48    8146.39  
-5727.71    6748.67  
-2071.54    3849.55  
 2878.62   -163.19   
 8083.82   -2953.18  
 10357.80  -4114.26  
 9080.37   -5031.09  
 5750.08   -5137.52  
 1201.56   -2659.14  
-3001.58    1415.43  
-5965.33    5161.19  
-5625.55    8002.95  
-2901.17    10103.30 
 642.28     12154.08 
 4742.77    14051.60 
 8981.48    14718.87 
 11614.91   11618.78 
 11129.26   5787.87  
 7929.20    945.39   
 3584.84   -1409.34  
-246.86    -2947.49  
-2440.45   -4057.84  
-2494.66   -3712.27  
-1387.90   -2694.53  
 328.19    -785.15   
 1097.74    2433.53  
 125.98     6167.45  
-3293.22    9180.67  
-9423.02    10356.75 
-16220.67   10086.01 
-19499.15   8889.82  
-16765.86   8104.48  
-10893.50   7170.20  
-5422.16    4416.48  
-1009.13    532.27   
 3492.90   -2589.30  
 6951.30   -3522.96  
 7516.28   -3251.76  
 6877.97   -2597.73  
 5564.26   -1324.71  
 3907.89    569.73   
 2388.03    2613.86  
 1362.88    4288.70  
 814.35     5330.36  
 575.09     5859.73  
 355.24     6001.70  
-117.24     5677.17  
-843.26     4767.38  
-1651.28    3160.40  
-2186.42    1097.40  
-2045.16   -1071.82  
-897.31    -2859.76  
 1084.85   -3512.68  
 3229.09   -2492.82  
 4850.58    87.59    
 5398.12    3779.93  
 4250.19    7904.95  
 1286.18    11310.70 
-2095.02    12561.86 
-3760.41    11282.25 
-3950.12    8681.05  
-4281.07    5305.51  
-4379.14    1059.12  
-2852.67   -3207.00  
-200.15    -5638.29  
 2257.38   -5953.13  
 4083.81   -5035.74  
 5176.39   -3648.47  
 5332.65   -2406.95  
 4363.69   -1964.97  
 2240.89   -2722.30  
-471.19    -4350.33  
-2955.24   -6160.91  
-4921.74   -7631.58  
-6550.50   -8131.50  
-7782.85   -7001.66  
-8221.68   -4390.98  
-7484.03   -1526.19  
-5390.52    733.92   
-2280.27    1644.14  
 1078.39    1138.51  
 4125.80   -180.67   
 6260.98   -1454.04  
 6917.34   -2472.03  
 6523.25   -2805.07  
 5315.98   -2368.41  
 3539.06   -992.24   
 1870.15    801.14   
 816.79     2369.31  
 579.14     3063.62  
 1412.16    2750.86  
 3323.02    1882.32  
 5599.06    1023.95  
 7779.81    787.66   
 9520.49    1446.83  
 10445.58   2618.58  
 10113.49   3401.38  
 8729.52    3572.10  
 6858.27    3689.45  
 4534.14    3901.09  
 1800.04    3759.50  
-796.46     3224.09  
-2641.73    2635.75  
-3423.58    2151.57  
-2994.25    1777.79  
-1859.55    1410.37  
-404.79     762.80   
 1076.22   -407.20   
 2301.34   -2216.99  
 2822.68   -4244.81  
 2384.92   -5972.04  
 1308.46   -7033.84  
-249.03    -7152.28  
-1938.63   -6261.96  
-3187.17   -4443.91  
-3470.86   -2256.51  
-2640.72   -646.38   
-1115.53   -440.58   
 676.46    -1869.73  
 2551.85   -4026.33  
 4120.31   -5863.69  
 4683.13   -6957.56  
 4218.22   -7165.38  
 2775.51   -5996.08  
 1060.50   -3033.21  
-655.78     1088.32  
-2340.22    4699.07  
-3420.85    6624.40  
-3438.77    6781.05  
-2918.87    5842.35  
-2153.78    3608.64  
-1578.31    656.92   
-1329.78   -2086.47  
-1327.84   -3846.63  
-1634.93   -4355.05  
-2456.14   -4033.61  
-3485.76   -3562.23  
-4407.19   -3339.96  
-4935.04   -3665.97  
-4959.77   -4490.63  
-4552.38   -5454.25  
-3882.11   -6021.74  
-3168.62   -5803.71  
-2710.49   -4439.15  
-3008.54   -1814.75  
-4246.83    1316.86  
-6365.58    3689.47  
-9391.73    4352.05  
-12891.50   3190.36  
-15437.26   1145.46  
-16200.01  -777.93   
-14802.74  -1391.83  
-11714.56  -658.83   
-8220.33    135.83   
-4744.22    122.13   
-943.76    -169.73   
 2520.03   -307.81   
 4652.95   -1071.05  
 5393.02   -2609.56  
 4871.77   -4866.99  
 4150.97   -7285.04  
 3641.58   -9554.64  
 3097.50   -10969.33 
 1947.56   -10959.18 
 607.40    -9558.90  
-22.91     -7551.33  
 154.00    -5580.05  
 454.51    -3804.89  
 509.38    -2398.01  
 222.61    -1770.21  
-665.32    -1737.15  
-2213.19   -1866.30  
-4102.66   -1776.27  
-5990.41   -1287.83  
-7934.64   -755.03   
-9884.06   -556.30   
-11338.74  -691.18   
-11340.79  -437.07   
-9749.33    97.89    
-7453.94    26.15    
-4552.09   -1176.71  
-926.35    -2598.13  
