4247.4407599406 -8475.4733645302
1255.7575037034 -5100.1595776674
243.0706549318 466.9847052025
-941.3352240744 5498.2539867016
-3295.4107057219 8048.9914638228
-4577.0036648983 8680.2203043336
-3593.8722390853 7868.3919664344
-2035.7976736251 5580.4033212624
-1697.3865003038 1789.7231894404
-1996.4207651855 -2231.0249042892
-1861.9427809111 -4910.0643793410
-1585.0182459668 -5786.2779565312
-1411.7475606021 -4977.8691547506
-587.1127918303 -2851.7339935533
1313.1453546122 -70.4578739565
3363.4016148561 2494.5785561634
4672.2474934079 4186.7468237532
5395.0489743195 4505.1465437737
5582.4979245539 3123.1368419210
4482.9808892309 482.4064599529
1681.4706782008 -2314.1962873575
-1557.3978648847 -4463.3547276705
-3709.1023573062 -5952.6116186854
-4940.2604614648 -6549.7770719366
-5801.9232876516 -5459.5693893582
-5764.2811588503 -2675.5792629041
-3963.0601355278 792.2969178964
-1120.5024052794 3905.4011358065
786.2551016210 6249.5741174996
1306.7511038817 7739.4470862740
1476.2576746568 8004.6467321364
1801.1071741818 6853.5762640636
1784.5660225938 4485.6426254747
1113.0315094292 1057.5985627989
722.2618769867 -2822.2445058672
1820.2730515842 -5957.2046381734
4166.6201508659 -7586.8374767247
6054.8145857379 -7868.6358506267
5899.6313364546 -7427.0707917354
3688.8980417633 -6291.0444858103
710.5692535710 -3465.4028557141
-2276.8530987040 860.4158349874
-5617.2610372634 4030.5475945021
-9147.7506237040 4576.6853395747
-10969.2685318704 4466.1383940466
-9324.3537894392 5460.2317254985
-5014.8726957831 6097.0202537136
-172.2245462822 4162.7126771463
3704.6052018106 636.2990468092
6397.9383320963 -1921.7801321593
7920.3605240802 -3219.8386680292
7608.0202976950 -4355.1446787081
5384.7593666514 -5212.1001986500
2266.5417462786 -4823.2321514978
-464.5074805368 -3153.8363452890
-2067.9491420894 -1056.3603386459
-2481.1157876089 782.9078243396
-2011.8507763928 2062.6603017319
-1181.4905916971 2685.2247484410
-581.1143947924 2704.6744507533
-639.8745797910 2272.9015405417
-1431.4349672467 1573.5788531396
-2605.0110488999 749.0110169739
-3532.0031886498 -67.2378845273
-3679.4971720794 -695.5505195865
-2775.4991769510 -1031.4705759150
-792.8265966952 -1134.1682315396
1827.3779747207 -944.9954438222
4134.8447234152 -244.0722924974
5327.1365787025 812.0124517841
5205.6634425570 1713.4345941965
3878.6196147208 2279.0634220312
1557.4319397277 2601.2889480669
-1113.0667184295 2441.1443620169
-3098.6468236342 1496.4219550068
-3729.9747655926 -80.1950407330
-2955.0224900056 -1972.4789681038
-1072.0421510025 -3835.4999870846
1227.8680083536 -5085.2240550355
2825.2394364462 -5370.8182116391
2824.4516199203 -4825.3873928836
1230.4070213570 -3300.7430819943
-1235.8118833232 -569.3972648775
-3847.0952057093 2383.1049584467
-6103.7967160775 4247.4809585202
-7122.2356212536 5372.7657479920
-5738.7499115555 6556.9631520103
-1956.3461613751 6935.0967868364
2606.0552127972 5485.5832905403
6142.7480840107 3107.4571903233
8386.0376183609 743.6470226011
9310.4417358388 -1931.3040273111
8112.3054439791 -5076.4006311623
4718.3553790253 -7655.9305843158
336.7160716895 -8522.4366957412
-3586.5610579424 -7961.8484236753
-6529.7218741904 -6165.2273316657
-8139.8157027798 -2671.0756784325
-7771.2363719113 1790.8600420170
-5624.7190688904 5590.7780022383
-2895.3357539638 7937.3393403504
-165.6430457677 8865.6839254603
2701.3800277626 8177.7047432680
5191.7984794797 5661.6412627587
6305.7246982531 1721.5709253963
5954.7083706293 -2382.3982953820
5003.8163225776 -5383.5951483726
3632.5855818376 -7015.9377038654
1325.1257660491 -7213.5535722359
-1634.8710649815 -5701.3959136779
-4215.8480842199 -2747.9664988204
-6070.8635435724 381.9091418209
-7490.6024616833 2410.8799198560
-7949.3030834447 3515.8895355177
-6472.4790138528 4277.9026369040
-3134.5625823182 3872.9377215687
1179.2088764019 1500.2436839757
5490.4837124691 -839.3837277869
9138.7852395961 -606.2342249282
11389.4789370152 915.4373700399
10857.0910016387 844.4231002975
7857.9524465064 -488.9764380637
3113.9498509259 -42.2677849801
-3183.1406275739 1799.1542212810
-8650.5903911839 600.1457167860
-12118.1915663526 -3440.3745028171
-12759.8952973286 -5529.3841163725
-10375.8803874161 -3721.1312883640
-6740.3684947760 -1082.8516592684
-1040.7791043044 -765.1140140569
5207.1436817227 -388.1023943183
8799.4233954669 2571.2054960933
10080.5061917147 5483.3729300171
9706.4965845821 5095.1469765418
8068.6596038924 1968.6712624847
4658.5450248833 -1113.8754564452
-100.0201551106 -3064.5090152807
-3552.2074560709 -4550.8489262364
-5116.9580619051 -5473.2052485772
-5950.0238372559 -4700.4538502443
-6091.2603028617 -1919.3076992147
-5032.2191486580 1889.7084565451
-3695.5542074343 5252.9842667763
-3174.3934501635 7337.7456073017
-2573.6112184875 8003.3387460209
-988.3436787482 6982.8292916939
582.7256782727 3975.9184869404
1300.9816256568 -693.9769913474
2524.3431574398 -4951.5258107567
5032.7794097048 -7018.0173237912
7064.4182953801 -7190.5752459823
7040.0102582369 -6415.4611456408
5567.5922188543 -4873.6567709118
3855.9954036678 -2064.1392393095
1816.7070512289 1413.4481126986
-974.4907254410 3974.6458862110
-3924.4917526543 4742.0689312552
-6051.5292087219 4111.6292571123
-6873.4268272564 3135.4670110179
-6424.2785733346 2623.0180513825
-4894.3673972276 2706.4283969280
-2487.2798200813 2985.6775524644
268.8753879752 3021.5723068874
2629.6603896207 2483.5095321770
4165.5566511599 977.5367675595
4751.5698571274 -1691.6608128038
4721.5285293813 -4855.6691292391
4973.7872800464 -7443.6802076858
5201.8239189624 -9161.1695510796
3537.9250575531 -9414.8646715654
158.6423569728 -7202.5224220536
-1464.8749322919 -1886.5390793942
-1239.9612550888 5049.4469372661
-4726.9960386313 9920.0392480832
-10223.6767730026 14115.7194152096
-10422.9195786850 14963.3894494446
-4435.8704529963 10818.7476877274
-71.3855412832 5088.8337987212
-1397.0422178228 -3480.0669551194
1635.6695625300 -10600.8437509559
7972.1604794852 -17717.9810324415
8436.3480222935 -19415.3529632969
2428.1335305225 -12750.5590066713
-2421.6205612218 -5570.3799772443
-19.8833957414 2544.9188694874
527.4780431454 8917.6719585709
-1990.2611525668 14311.0104043607
-720.1068821907 15879.9336751848
3831.4880106494 11243.5563474422
6788.9662329155 4052.1774343227
5041.0120499567 -2838.9800773206
1615.2318650357 -6879.8954192156
-1499.5426249956 -8431.5584161549
-4915.4665617985 -8047.7910265323
-8076.5764199236 -5768.8810354526
-10047.9792985380 -2240.4222037717
-9914.3760287526 1428.1812464840
-7037.4484531705 4269.0663680093
-2259.2012517005 4245.7859508461
2454.8355263698 977.8822646319
6279.5835587618 -2042.5562566398
9527.8483682824 -2336.8024673301
10952.5738931551 -1496.7537258049
9683.5957674251 -850.6012645722
7294.1350999530 904.1991047945
4421.1637770308 4119.0525568534
490.3513243487 6656.2617438419
-3403.4438662013 6808.1914386630
-6089.5588814166 4539.5504378636
-7603.6767659616 132.6206583653
-7174.8882661418 -5468.9309859101
-4631.1705338157 -9831.8598558049
-2361.9378395840 -10927.2203998698
-2062.1377029275 -8619.7706263689
-1157.1149106188 -4683.5400985595
2570.0200723490 778.4713379011
4114.1116128320 6685.4586585975
2088.4212536833 11658.4159167519
1289.5490376194 13329.4148129784
3272.6657869358 10011.6302399672
4767.0723264065 4402.2710781472
2428.5833793872 -1757.9225725979
118.9496638300 -6552.8693471779
282.5096864253 -9459.9912060126
-264.0262533000 -10142.8757417571
-2479.0063396202 -7948.4586768108
-3780.3291002768 -3747.2416350573
-2881.8701778777 1209.6007793875
-1935.4573651989 4990.2820380866
-1905.4235348974 6787.5355776240
-1720.6914978960 6814.8228264609
-1252.6011623305 5300.1878421243
-1142.8241612273 2559.2129169044
-1070.6515087531 -570.7608010398
-267.0340898686 -2916.4994895023
1265.6163089937 -3847.8479484741
3042.2945579726 -3373.4685813601
4518.0877124829 -1847.9497882840
5174.8245031514 55.2901098986
4778.2681940347 1544.3258976613
3372.4267738409 2202.8746272620
1063.8683137875 2051.4930006222
-1675.5889312477 1136.8782618094
-3845.4192538533 -419.6033537214
-4751.1030211921 -2071.6649066507
-4457.5226631404 -3151.1158303094
-3293.1865638225 -3415.4712094498
-1528.0280135233 -2949.4603913077
360.4100175275 -1797.3814799723
1646.8203019432 -57.7989163020
1824.1386254211 1911.3633330236
884.6109524342 3628.2278195082
-708.8707305298 4671.7168608850
-2151.3343236997 4813.9639860205
-2696.3533532767 4097.2506320772
-2076.2048857625 2555.3693142745
-439.2305825324 171.7538689380
1963.8285119614 -2428.7110053540
4671.7350479922 -4027.7093602510
6783.0533246499 -4251.9934046015
7298.5385670372 -3920.2638381065
5988.8519663692 -3369.0965673410
3492.4711510329 -1805.0665144873
338.0953377537 893.8707624905
-3110.3449672248 3123.9626912613
-6124.5195831303 3528.0550531204
-7877.4264999088 2544.9735592144
-8098.9754121912 1132.8383373446
-7233.4850338845 -445.3070162961
-5742.3493485129 -2075.9723518559
-3731.9065818843 -3262.7583532743
-1239.1539414863 -3455.2716524017
1685.5902790604 -2325.6696835893
4594.3781709890 173.5823018411
6367.7692057545 3593.9795936541
6668.5599200393 6956.0955710180
6656.7523265962 8746.5617957112
7105.3398303387 7492.1571788559
7146.8788241091 3512.8233616991
4661.2365095000 -1201.7158283417
-178.2812046680 -4797.6821101101
-3472.5855379706 -7700.4208836526
-4734.5107287261 -11698.9511832080
-6948.2741978449 -14672.6819915899
-9516.5227638986 -12630.9407496360
-10375.0232663245 -6088.7699284773
-8351.3587937259 1053.5672264881
-3142.4935868075 5397.5666575708
2064.1408157669 7056.7730314522
4975.9495361545 8743.1275438690
7063.8012774465 10261.5664665380
8782.6791041053 9244.1001033690
9235.3172896854 5613.8571968837
8054.9526346807 1449.3990284058
5220.9256475285 -1422.4078288031
1546.3077662767 -2760.5241791989
-1661.7845472106 -3427.1226626439
-3783.1784424418 -4130.4666822767
-4982.8139806046 -4972.8787962714
-5697.7703969032 -5704.4554813785
-6313.7515158715 -5947.5674863618
-6978.2174712238 -5262.3322616788
-7411.6107755115 -3340.2711907041
-6864.9220669530 -345.5516231500
-4518.7093587990 2844.4281998598
-562.6220258098 5123.6888962901
3205.4937775809 6564.1676567347
5554.5821368753 8523.5411910683
7551.2740858045 10568.1105653271
9379.3354280363 9819.3497494145
9589.5524301550 5367.4180151403
7256.6569554402 86.9523551322
1649.0601062704 -2534.1773391846
-4380.8058088955 -3309.3128565840
-7539.0678555101 -5540.6651125352
-8888.1011289095 -8078.5727766941
-8736.6092265039 -7725.7953159504
-7147.4654724691 -5246.1783315251
-3911.9577811609 -3990.1158967487
1084.6708334898 -4118.0861087147
5401.1456839535 -3158.0683620633
7224.4157809306 -1012.4209636036
6676.5884014401 1351.0315502185
4414.2315056135 4172.1262987157
509.2972652791 7026.4428256069
-3998.3336753463 8320.9560934138
-6440.1883884690 7974.8329727912
-5277.6425274452 7046.4670753012
-2224.3233356177 4594.6521021570
441.5925244188 -606.8936317982
3476.5925884905 -5556.5842248425
7590.1687889577 -7494.9109054248
9691.0312994314 -8249.9473826150
7014.8132000691 -8819.3496394864
1468.9147124637 -7443.6802504889
-2915.8953433909 -2991.2968747581
-5307.6093857907 2139.6322150254
-7316.6878795264 5019.0626114269
-8042.3945315738 6518.5942127681
-5732.4847180604 7558.2677024027
-1416.8226319793 6769.3567048107
2290.7564330819 3567.6216510429
4286.5913887210 -433.6076798415
5079.2020625791 -3402.7520174554
4683.0925242482 -5036.3664572482
2873.1063026817 -5413.2263075648
383.4565854104 -4231.4270810423
-1607.4547168384 -1754.9514472584
-2552.9406277682 987.3355640004
-2494.6777665781 3073.0693625949
-1518.4599984859 4125.8584760666
132.4421885761 4014.1674248799
1851.3651081412 2772.6988492673
2978.0180556463 753.0026640882
3175.3763154910 -1488.6121982756
2397.5580400664 -3409.4372321911
764.6975678255 -4609.7120202859
-1398.5181602018 -4874.4087018495
-3590.7308728477 -4206.5436081805
-5325.1633724430 -2733.6099612033
-6247.1292271520 -585.5740692956
-6050.2103019251 1957.2583417435
-4478.8820057934 4324.2867296150
-1610.2660935142 5821.6850902362
1904.0086777781 6086.6895469430
5123.1217396903 5522.5968716807
7663.4217992928 4648.0337732176
9599.3000834671 3152.0699575603
10242.6070809872 488.2152946849
8476.6746239177 -2979.7335000468
4020.1966205237 -5340.5572128013
-1865.0510854298 -5000.1721587667
-6637.2870091798 -4174.7384068368
-10254.1743739149 -5678.0346733003
-13789.7222157823 -7590.1934108929
-14300.4115681908 -6380.3528055287
-10969.8443505891 -2038.4242802354
-6032.4876482029 830.5063087758
753.4982879719 -605.3623616623
7425.2209219668 -936.2120836034
12311.1256838759 3872.1471735281
15228.6982885682 9565.7155474056
13453.9374237785 11790.5313847040
8873.8300739208 10319.2882006947
5043.4173914993 8173.5031978920
317.3590860645 7487.3571453632
-5615.9274452215 5509.0673575129
-9781.3470097863 -153.4833367062
-10068.6325259533 -8383.5517655963
-6856.6882085883 -16249.1042340659
-2168.8636868262 -20096.2858511912
980.7293391734 -17213.1881137191
354.8082077419 -10944.6903679700
749.3916478279 -5799.3212704369
4874.0976059567 963.9322737588
4576.5251445362 9123.5507274978
162.7846442079 17277.6697345620
-1928.6161107716 20669.2186324768
21.0641870788 15216.5007377420
3835.9888252209 7743.1489593717
3011.9964723289 793.7219669177
-146.8298240272 -5197.0381156605
-242.8618880649 -8980.1036097368
-129.5302934689 -10619.4084052309
-2185.5379762317 -9141.6262292088
-4337.1670362925 -5324.3085724100
-4330.1747850151 -564.5718841972
-3248.7952545162 3294.6494106357
-2496.6120470307 5171.8772952508
-1847.0754622816 5171.3122717820
-1340.8007488492 3584.1409994391
-1220.4750524555 1021.7011754621
-978.1737382349 -1380.2453368272
-94.5052054286 -2636.0341261705
1493.4547637554 -2458.5425446278
3585.5541347631 -1062.9702635359
5455.5844451667 1008.5713987298
6422.6723319503 2821.8425898593
6562.3618290523 3293.9216331033
5822.2826555268 2059.2710945264
3423.2495424257 61.5574540183
-691.7532563473 -1455.0821060795
-4672.2082183055 -2402.0257982839
-7238.0858520347 -3214.4098214835
-8787.6088782457 -3107.5810742716
-9111.2875168664 -1123.3639902559
-7336.8905653672 1833.1502384516
-3309.1900197354 3357.8368180990
1658.7248770840 2116.7635231847
5684.1078835165 -296.5912894831
8611.8403951925 -1871.6574211196
10342.8751662853 -2912.4370092805
9216.0171157555 -4579.0713245118
5128.3369617554 -5371.0778890329
524.7519442059 -2332.3717217433
-3069.5785301059 3197.4263499885
-7382.6386767931 6231.0233833133
-11811.4227218969 6671.6913699526
-11622.3077803953 7435.6209691391
-6189.4187240030 7567.3811846274
-1140.7215824946 3624.6216701159
1398.7196669080 -4034.0427961426
6967.4397335975 -8475.3755927798
14339.8537380693 -9984.3312928505
15410.3216188446 -10251.7160083535
8907.2674376590 -8849.0690240365
2784.3467487639 -5151.8616549770
1039.7356034713 3072.7370904426
-4045.7403900826 9153.2391679567
-12433.3800554319 11712.3629931178
-15584.7046472456 11081.7209801311
-11326.4630583128 8190.1979252792
-6368.2001427301 5247.7182883864
-5071.5414844205 -1435.6500929742
-1562.9972038953 -8313.6705423340
5364.4938428776 -12010.9132548776
9951.1411615420 -11576.6473398280
9968.7443660413 -8101.8683598949
8804.5519937019 -4316.2919973727
8353.2013475217 1370.1584512446
6120.1519231708 7432.1619747858
1913.0148952687 10847.6036336730
-1816.5397261559 10957.3653963275
-4221.9700123556 8751.0910017813
-6646.4834796654 5191.9628538901
-8577.1471559541 -115.5002824812
-8125.0467487711 -5768.8719925623
-5840.8849952710 -9111.0500765993
-3541.8245053236 -9305.8087871331
-1657.8588519645 -7778.8456712723
1041.2272573650 -5615.7149525847
4371.6514213493 -2338.1097095378
6263.9067651625 1725.0073176031
6108.8615432540 5004.3618817334
5069.5654404549 6385.0918710977
4050.7089962394 5914.8285086437
2850.4936889325 4237.7692085907
1093.4150237298 1791.1974320215
-663.9362513839 -936.8768184273
-1646.8538849277 -3150.3692227169
-1971.6444671100 -4236.5771437646
-2192.6686127346 -3981.8801439556
-2444.1289845981 -2470.2411718426
-2569.5915544226 -128.1065416068
-2635.6445405535 2215.3887821910
-2691.5353021630 3766.9389357817
-2431.3830770435 4185.3880079218
-1663.6286765992 3363.2638785321
-642.7389852805 1318.8380365570
401.3176585518 -1379.5036412336
1474.0619122323 -3644.0662198253
2309.6133663006 -4748.0412758202
2447.1189165332 -4583.1127929371
1978.7131219390 -3145.0321376176
1420.1254771706 -588.7843124801
925.6982570488 2255.5944922443
466.4124238667 4293.5967484457
400.9750051119 4991.2438324550
946.0781335231 4252.2039728043
1607.3077854518 2181.9275181671
1823.6836755003 -608.3541897642
1536.0517585959 -3048.7383372083
693.3006818302 -4362.7736053207
-857.9373301422 -4254.1610112551
-2772.9705594381 -2705.1434360689
-4391.9908213121 -266.7732606081
-5412.8235074386 2040.1899154177
-5605.7348288982 3604.9669367557
-4511.1266523215 4303.5937362654
-2193.6453287346 3684.1081717944
554.4197972733 1431.7643843952
3068.5592201462 -1445.3207499469
5166.2013262728 -3402.4813400337
6452.4260580120 -4125.0876274218
6348.2421434045 -4150.2075345682
5014.9659621590 -3453.2728783389
3199.2839840464 -1664.3794088689
1335.0072944727 796.8433577811
-469.5769697674 2860.7216123251
-2002.8677057073 3887.4990185239
-3035.4156377855 3944.5600063934
-3593.0323454147 3366.8570766036
-3855.6110967516 2513.3489587292
-3934.1666309685 1715.1903552775
-3819.0369267299 1168.7707550087
-3414.9451206289 826.1343552172
-2594.4473839482 406.5791600187
-1282.0597377782 -465.9056593766
486.4047988782 -1960.9303939203
2587.9234409830 -3704.3539508110
4786.0869872117 -4927.2864403080
6480.1944691810 -5283.2143956777
6750.8360093835 -5086.9390756557
5360.6639788193 -4202.2824170719
3217.2361203542 -1530.4277482976
749.8875941443 2910.6765924367
-2858.4466977276 6553.7381960395
-7169.3493716962 7633.9414312154
-9383.1850941630 7272.4811777169
-7781.7324302467 6742.0400413547
-4451.5629342184 4963.8718680048
-2031.5599672523 151.9943434822
600.5029489474 -5318.2025494972
4676.5903189451 -8072.1528111008
7516.9313519213 -8545.8092912128
6565.7455403294 -8046.1947283494
3335.1519051176 -6307.0293254344
834.3015670306 -2155.2428681462
-927.0455503421 2904.8885343334
-3133.2517751175 5968.9782234415
-4675.6851383026 6821.0541414395
-4164.8742533326 6388.2492413617
-2315.1631063093 4595.3424543479
-397.6072145197 1310.5833623514
1517.7424054235 -2057.3072998787
3490.1412509488 -3879.9459231997
4854.8735305242 -3983.4629373397
5149.9332099899 -2931.9886235656
4540.7396131361 -1109.0305580335
3178.1252707528 1012.0421912754
1050.3910252566 2664.0758133921
-1594.6963339802 3193.2017211490
-4193.9814919000 2369.3999547227
-6086.5729540956 496.5280387656
-6871.7402937462 -1589.2691597980
-6640.0961033850 -2887.9593623687
-5603.2604667878 -2953.0339178593
-3496.9782135099 -2220.9848797039
10.3655459929 -1297.3802355888
3973.1014838468 -123.1449958836
6813.7849567207 1575.5964936108
8254.0184442132 3142.2741070726
8645.3299982843 3218.0469123363
7805.4498765277 1520.6148707480
5223.0387799418 -410.4368522777
810.3247515909 -939.9692326302
-3884.9502436516 -548.1976037836
-7198.9958035699 -733.5981062422
-9031.9116226142 -1181.8882924986
-9243.4506880553 -489.8634552505
-7505.9563385024 1164.6741911994
-4053.7784077631 1875.4078478769
264.6356748638 778.4421078742
3977.9144947026 -651.1351278440
6186.4784810594 -1259.8786894757
6645.1174856150 -1518.7733688507
5372.1922030099 -1628.7616331627
2852.7826162968 -925.4257276348
-70.2847154666 496.0929284128
-2400.0132764916 1531.3824075479
-3393.6455905647 1581.8982740839
-2852.8914791487 641.8448086150
-1081.0134915841 -1253.6674635288
1376.7702115008 -3374.3415387348
3659.2821536455 -4508.8365931236
4623.0243738050 -4380.7146232434
3759.8522994952 -3029.1808386944
1647.1976089857 203.9099135332
-1546.8268059611 4435.0003325899
-6143.8756840457 6590.3517698249
-10399.6205600347 6100.3893187485
-10845.3566594972 5539.5842428043
-7214.3549218000 5318.8469618889
-3251.8009476458 1837.5662314941
578.2657390810 -4772.0311052093
7616.9290653669 -7998.2490328605
15698.5061804168 -6987.2907145472
17747.0675252350 -5691.9562110132
11998.8876816115 -6044.0685238940
5363.9169968522 -4644.4295364571
1980.5553545401 2369.7340573818
-3635.0235092431 8303.6577907789
-12171.6755432871 9668.6336322245
-16167.4452300357 8927.9741496296
-12274.8371484632 7712.6978024557
-5900.7727406045 6195.3068534180
-2982.1304133767 548.5062065028
-275.5865700864 -6251.2771940968
5160.7994270674 -9554.8550072021
8970.0228228334 -10012.1128538933
7949.3982954506 -8791.8844637898
4665.4935662580 -6614.2200427500
2870.5625625062 -2209.3165295515
1673.5663020425 3317.3676593065
-973.0674425260 6907.2641532170
-3836.9283425385 7936.7079453360
-5110.6156396029 7258.7372621221
-4928.5805025847 5631.0021081208
-4199.3647990543 3141.3509154804
-2971.4942220955 69.6005316506
-763.2299474997 -2692.1028775253
2333.1890589196 -4288.7306240236
5448.9593225739 -4350.3106817181
7567.6371230611 -3427.2951482638
8043.2385853553 -2755.5014282803
6667.4535327642 -2899.8748138026
3517.9065344163 -2895.1882568118
-944.6461024617 -1651.5561988377
-5332.7972624143 -132.8125030046
-8747.5358870308 89.6700845376
-11323.6555233254 -140.2226839913
-11944.5370261795 1239.5012532697
-9435.4938170712 4354.3801605306
-4278.1513346965 6455.3714275109
1666.1025049225 5318.4036785832
6143.4419202845 2572.8949992793
9261.0984011267 502.7715733958
11764.5542279187 -915.2688461085
12189.4405550353 -3021.3622530078
9407.1541735911 -5824.2222407001
4463.5557531382 -6951.5273585606
-307.9840277690 -4924.2672201158
-3295.9526618510 -1033.5887672385
-4911.4143111473 2376.1738106243
-5857.1719213393 4224.0296510787
-5964.9620783205 4795.4835782301
-5341.0682112334 4315.7004682203
-4680.0954326107 2838.4054622603
-4262.6295193674 924.7384893110
-3758.9539910962 -439.7825142517
-2781.0689758577 -600.9251652411
-981.9652341465 406.6945967209
1578.9264344484 2021.8907461639
4007.6328286124 3589.5369989199
5711.5641031668 4540.6987107848
6986.5816321242 4017.3083602385
7646.0723483889 1366.6794446840
6850.4874429749 -2616.8142658595
4725.9074918455 -6158.0887844389
2309.1113035480 -8354.2203861626
-424.6879280894 -8973.0822429139
-3617.9511726300 -7414.0088029412
-5876.0183426883 -3549.7831716304
-6030.9093967278 1474.1078399114
-5302.9604750351 5479.2487481825
-4893.3489416542 7727.5269555162
-3879.8719908675 8418.4290264074
-2043.7860257984 7345.2545006899
-999.6714588110 4600.2900618616
-1309.3639525766 790.5972232661
-1379.5367367485 -2598.3534430607
-206.9639001991 -4412.2522030328
2055.0374869357 -4475.0712798058
5001.6070124658 -2937.8336148812
7461.8939013073 -155.3938031830
8438.4070398067 2454.8894025778
8064.4543814604 2850.4012691256
6181.5168774826 895.8134083001
1568.7001173278 -1241.9137514357
-4196.5267817511 -3052.0788995644
-7135.6445955862 -6467.9879550995
-8534.4185574080 -9997.5776139331
-9380.2060008418 -8794.1264152743
-8589.8989221358 -3065.6368349304
-4322.1043616714 2141.1793778203
2157.4529554503 4697.1571454018
5423.3245166982 7387.4308373246
6656.3833701780 9855.7035585536
7457.8598480940 8183.3183938865
6750.2660354810 3568.9670095239
2613.6815525243 168.9430729203
-3070.6279369336 -1510.6126473565
-6267.8355438611 -3103.1224017449
-7108.0271881597 -3711.7161299694
-6162.9782108797 -2480.8121256501
-2902.2995049629 -1326.9815096614
1982.8855792303 -1329.6264171373
5901.3872214122 -1236.2346016529
7691.7005121500 -1141.7186165106
7129.2538455508 -2179.5267170986
4092.4121819880 -3336.2431815793
-493.9054464774 -2788.4405962225
-4564.2270347819 -1123.0857358757
-7035.7789546809 376.7623552688
-7820.6449558319 2066.5768137503
-6470.3002721428 4118.1361565130
-3179.0774717500 5305.4331211119
661.9161301712 4655.0709684582
3464.2141148267 2716.3367391632
4606.0564932557 401.1353370345
4130.6768842505 -1616.6326062052
2421.3080489232 -2664.0988632610
353.3771850635 -2371.5616871388
-1046.2313762290 -1044.4555880789
-1204.7163310319 556.1622920922
-170.2561001542 1580.2301848202
1498.1133386420 1412.1002451703
2954.5359850430 -75.3053952024
3524.3970636930 -2437.4275865375
3009.9067035005 -4826.3309732520
1481.5835971747 -6432.8106214498
-943.2080700464 -6667.8072719843
-3664.0746868312 -5063.6290554658
-5446.0610205455 -1584.5447700604
-5686.8313532186 2759.6102617329
-5234.6270261986 6278.1405388251
-4540.2320935550 8556.9268497943
-2582.1719380860 9417.6269551041
652.7521404038 8046.7924772370
2960.3113733100 4448.9212725802
2797.4417318383 -452.6924447775
1809.9548728690 -4643.8552414956
1685.8102272097 -6963.4224114934
1799.1484431867 -7495.0360476356
1845.8119547553 -6445.5534598098
2655.3258109972 -4189.6773648962
3977.6556750566 -1334.9561136564
4481.3940979014 1033.4512161354
3565.7183706311 2051.6918014040
975.1860780937 1862.5105919882
-3070.6416669475 876.0723883761
-6643.6627366996 -1106.2127134991
-8487.6582287661 -3411.8013753156
-9002.7618956732 -3619.8807030233
-7870.0875805662 -802.7007404051
-3882.3607382966 2484.4528618201
2135.9575406600 4188.5392335818
6007.7527564004 6235.7714884591
7957.7592658679 9068.8916785460
9447.1329883869 8508.1233611196
9184.3338185417 3492.3921938859
5753.4343496547 -1817.0737078575
-538.6739627605 -4216.3060399140
-5131.6829232835 -5616.0749231336
-7216.2860830832 -7523.9662652207
-8420.8614171772 -7170.6433852771
-8185.3341486339 -3730.1053926491
-5552.1169818201 -209.4347883715
-615.1893474539 1122.4737804501
3990.0455683306 1302.7851084303
6566.9506842481 1643.6706317617
7404.2001987597 1629.3736703503
6770.1169440451 977.7591609671
4866.9801119297 620.4741345361
2171.2454378627 1242.7662273383
-570.9327434959 2308.4808186479
-2728.1454970738 2911.2682615779
-4040.9839820736 2685.7867408043
-4606.3958074064 1640.2666670906
-4679.7257470077 -94.4707369471
-4354.5135761182 -2074.7322492633
-3597.7553022677 -3577.9337798492
-2445.0503079234 -4018.9760697274
-730.7995616543 -3213.5265215842
1816.5240717961 -1258.3358841377
4435.8291388659 1524.4407252039
5763.5131546798 4381.8372310367
5967.6586102560 6046.8210309369
5890.3737244507 5261.1023228536
4735.5974151257 2318.5773810095
946.1608719635 -1334.2335368206
-3156.6902663971 -4878.0207068804
-4242.2016764610 -8558.4337948253
-4372.0126865215 -11031.3506974916
-5492.1450896518 -9216.1084447945
-5997.8282880471 -4027.4138060802
-2484.4942012969 1589.9208037986
1842.0659690807 6277.0418129917
1685.5256022409 11014.9884775277
682.0091647152 14804.7942974937
1760.3309828908 13130.6650602845
3739.8607668413 7822.8758404505
2067.5286036747 2436.5473980877
-2528.9810036534 -2935.5811862562
-3420.4946130075 -7926.7772921864
-1362.0939848275 -11800.2475903339
-74.6772946683 -12435.7449862956
-288.4653888721 -10020.8063577401
-49.1965413730 -6990.4223482548
2082.1881265008 -3534.9348448837
4219.5303425860 571.8630543373
4477.8326128060 4278.9997370967
3162.6472604385 6732.4159308891
1411.0733332662 7844.2125652246
75.1068707074 7880.7173913524
-524.1617315661 7141.1777756819
-585.4112065863 5774.9252558226
-626.5099531008 3765.9264843008
-1100.5888490948 1186.9439148070
-2035.4986612768 -1622.4002549119
-2968.6439911688 -4230.2606416764
-3383.4677500245 -6392.5215851884
-3331.7289380476 -7890.0794387934
-3272.5162377809 -8176.2018095589
-3160.2441224741 -6948.4706179957
-1807.7332686331 -4761.6735711250
1809.8918084396 -1973.3777119376
5615.9422259093 1825.8826217069
6712.8681924512 6582.2548682845
5767.3778487830 10680.9906695955
4557.1157324189 11593.6584345115
3836.2795852995 9238.9578741254
2411.7630961928 6290.5493535275
-1578.4968894784 3418.2208608087
-5765.1572285098 -711.8610212172
