-3676.7982603298 -5721.1388254093
-4890.7359541058 -4565.1932179355
-5350.5998242578 -3085.1925516702
-4930.6622733158 -1684.0055379824
-3870.7659707013 -650.5290254245
-2699.1631961644 -6.2340732740
-1983.3683967386 505.6173534988
-2056.6277314965 1201.8714704942
-2869.7871523527 2257.6190178153
-4018.7388307133 3574.3533179978
-4840.6704900613 4877.3386363118
-4502.5337019716 5892.8257295773
-2382.3333624472 6195.9013677124
1290.3395121582 5189.4063900387
5533.3140803025 2969.1815697872
9824.2654240380 843.1678254585
14501.9876813617 -180.0672300772
18376.8555137270 -953.5284745091
18458.7826863687 -2953.4472398847
14077.3795480932 -5664.6743784495
7701.7915053827 -6665.6576028381
1864.3532661476 -4674.3190002347
-2412.3968448626 -1068.4899498991
-5304.9471238120 2031.8610437890
-6868.2394452731 3801.8528205792
-6720.0517262076 4341.6019902026
-5143.8952304736 3553.9605120660
-3157.9683651359 1300.6479070797
-1428.8147392782 -1881.0276231823
7.4859315723 -4911.5550707726
1047.4193677976 -6937.7579862053
1249.1408443563 -7567.6018193714
530.8330445876 -6635.0791911244
-429.9909649600 -4179.9642127580
-890.3618393642 -597.3505383268
-840.6847168704 3292.1070285541
-652.6232964278 6600.8207131265
-151.5778024934 8794.6939554894
1295.3269021394 9474.2474519486
3701.6078142776 8293.0608879747
6175.9970278830 5375.9884455226
7912.8836979676 1405.2488404931
8742.9596317315 -2651.8319844886
8408.8701538136 -6070.0552244841
6222.5750487436 -8422.0807686298
2076.8906953323 -8935.4568211837
-2767.2946942287 -7086.9273135598
-6761.8896981293 -3559.2628403716
-9698.6034245484 369.9066886763
-11780.4614234767 3930.4258872475
-12132.4693537813 7149.9143741403
-9964.5123565979 9818.4204210131
-5928.0643301604 10937.2825491337
-1774.8998463514 10075.1122482929
855.0102242383 7931.9910840929
1241.4628097006 5560.3831617088
-445.4915771837 3826.1706058656
-3325.0096478310 2991.5983442932
-6187.5090285196 2680.0433442277
-7993.6299875504 2578.8118204828
-7980.1842373670 2669.2898059591
-6044.4722769552 2474.1038693890
-2990.8701547411 1125.6721184453
95.8376891164 -1383.2990137707
2429.7459398253 -4042.1659845280
3365.5119014561 -6071.0917565974
2352.2406299444 -7181.3771776741
-317.3431244586 -7054.7230500388
-3385.2539469268 -5685.4036984820
-5597.2672949134 -3639.4559133398
-6221.7578864889 -1536.6002346020
-4873.4979821256 -21.8976213154
-1780.4628533956 120.2476790659
2109.3232331558 -1179.6709210786
5779.5357980530 -2868.3093059830
8486.3514385247 -4096.3424310545
9294.9202578482 -4964.7589799055
7724.5603567036 -5398.6453103222
4732.5949538076 -4625.5148262975
1878.0235938001 -2346.4609484445
63.5907814282 622.4886412145
-540.7386895784 3178.3009056406
-3.2174231875 4698.4058886869
1363.6097062411 5007.6411576620
2891.1639235034 4255.7300796233
3876.4856407181 2875.2379687705
3946.0836719213 1415.1199537720
3133.6160746441 340.7835998174
1864.5667465879 -150.1072806515
772.8367237023 -254.7463116599
403.4816810139 -427.6076835475
1005.4917977752 -1119.7023083132
2487.2509985364 -2506.0909662307
4569.8596970926 -4263.3479386759
6855.9177728907 -5744.6065138358
8595.0380598346 -6512.0018431097
8853.5700203695 -6445.9837139201
7586.2865287796 -5273.6996539642
5940.1886951980 -2577.3314651677
4780.8300044650 1435.1450757801
3772.9345725548 5554.1887108370
2698.2768559462 8431.5697438653
2287.8545175663 9121.3009047897
2679.6874988929 7262.0939943734
2567.5043615079 3382.4077212224
1134.9328375700 -1453.4108567999
-518.2336496777 -5923.4378238512
-1494.4371493950 -9093.0923622067
-2573.0999582896 -10109.0926964171
-4075.5905207653 -8252.8757257866
-4751.4690574049 -4104.8818119509
-3699.1397484990 943.9983687638
-1935.1387134668 5480.4103831185
-691.0854166125 8697.6627032008
403.9343343318 10153.3235308557
1907.2976462445 9393.7868514034
3223.8732838996 6722.0507315628
3550.4098419811 3076.6025506143
3006.4520653837 -548.3683091748
2257.4407427991 -3354.2372445811
1566.8580260440 -4967.6882525815
754.6806340159 -5376.1979283270
-308.7488586606 -4780.9407278865
-1578.2078755273 -3520.3759599717
-2956.0037222262 -2004.5731491201
-4317.4505359568 -587.4440417812
-5456.5901162744 562.4370110006
-6108.6096573352 1513.4394201616
-6038.3876574052 2427.6746480126
-5167.1937445777 3357.1758442737
-3626.0911505705 4180.8934518042
-1718.2619423577 4708.0467457468
221.8261260358 4776.2995897541
1958.1876527380 4248.4244512891
3384.0372917076 3034.9374524162
4499.8363309083 1159.2597112598
5395.3946408507 -1171.0080761515
6229.0673001251 -3601.4247109935
7041.6842177116 -5799.3198428153
7524.7218078924 -7623.3453342138
7081.0052491620 -9056.5662017779
5305.3794342620 -9943.4193369932
2411.2896363066 -9982.8079456178
-809.2186454388 -9057.2054199351
-3475.5567171169 -7410.6317419366
-5015.9999324135 -5404.5611722712
-5169.7151349859 -3400.1216400820
-3957.6758518229 -1845.7871845210
-1843.1835716130 -1121.8291179401
317.3250566110 -1201.2330607948
1627.2686287509 -1728.3673985362
1512.7120104917 -2283.0209397945
-101.8642963305 -2393.4128705825
-2662.8067317933 -1666.4022516859
-5259.2042472725 -103.5747823687
-7129.6427602651 2078.8022807366
-7687.2689624054 4721.7608818058
-6479.0697479522 7452.8457918197
-3651.8923629471 9542.6636875620
6.2011814687 10272.5943039685
3460.2425783363 9254.7072952161
5669.1534131872 6472.5471469152
5769.9829585090 2595.2673096588
3624.4876160549 -1049.2637598697
254.0994228744 -3400.4096689286
-2915.8574009590 -4205.2305793653
-5122.2572711396 -3534.5125535962
-6108.9835588211 -1587.6237301972
-5903.4630079517 905.3379510288
-5022.9325555472 2941.1691157392
-4268.5934708420 3836.3635551124
-4268.4636369661 3405.8782121392
-5257.1183500513 1903.6772470109
-6816.3519722278 -66.7687185522
-8133.4574676924 -1587.7101792951
-8620.2080059634 -1503.8795974499
-7785.4829372691 735.4411094095
-5325.0599366338 4297.2240588378
-2211.5058661769 7968.2495803305
-211.0044970662 11331.2140722451
822.9554299786 13480.0636508481
1852.7714557524 12391.4481354738
1973.2563031582 8490.4336808883
-763.4792782151 3842.0346408379
-5272.3056693651 -1036.3081889410
-8303.0071348052 -6072.5519176279
-9672.5052224119 -9763.2194642489
-10233.0318394667 -9497.4616739476
-9712.5780190359 -5581.6299464070
-7571.0891361143 -968.6563125184
-4075.1875522429 2251.6492170935
-454.5593643770 3431.5531734829
2471.8900443284 2570.4699363518
4566.4715054938 94.6415049680
6190.8358315174 -2912.4425144275
7778.9783598831 -5135.7795453665
8858.8516668124 -5845.4058224674
8604.8946587962 -4865.2732245532
7312.6778811871 -2084.8497189874
5575.4375795325 2308.7330473572
2768.1186621090 6989.0959306881
-1378.6698532145 10119.3420025932
-5044.0569879132 10622.6841451017
-6408.5281672125 8814.3226843459
-5907.7669544267 5582.9565767610
-4804.2820134980 1363.1772288586
-3288.6699197670 -2828.6572149950
-1532.4036434728 -5543.9231936925
-746.4465595193 -6168.8744793993
-1806.1927488860 -4952.7765854728
-4406.0268788474 -2691.6155907473
-7878.8208019006 -999.2812061541
-11409.1386358137 -1345.6024886151
-13327.1676752457 -2887.7908798781
-11990.0542213700 -3494.7418238366
-8054.9943126362 -3228.2006240356
-2213.9647485087 -3726.4285429850
5263.7821554222 -3581.2327568067
11775.9150211605 348.0276814436
15061.4638049430 6917.6487723508
13866.1786793875 11232.4583228687
9690.2754377410 10761.0984549190
4965.3471747324 8290.4811776416
-957.7097837440 5839.7823081111
-6994.9664659354 1496.9889296818
-9894.3123595168 -5439.3104040622
-8938.5013883429 -12503.6231875907
-5800.0113640075 -16272.8750683477
-2964.4553665555 -15319.3744072730
-1690.3488992919 -11546.1192885855
-771.6993429312 -7189.9859813383
665.2331020831 -2725.1625732323
1825.6616226468 1197.8790342294
2356.1733006619 3509.9898354033
2931.1423370394 3758.2032545162
3944.6234291815 2280.1026565596
5250.2103055272 56.5739774445
6533.8708698943 -1717.0284758708
7115.3526322004 -2376.7946378072
6341.6168141823 -1848.5836923031
4326.4473697667 -154.2063633207
1564.2486712110 2272.2366734105
-1439.5731898320 4259.1089579816
-3735.6818289411 4861.9895505719
-4369.4858583857 4083.9408104023
-3315.0955127787 2268.2442053357
-1258.3931394347 -142.1041935717
1046.0878954640 -2248.9113886552
2646.2799191970 -3276.7839048647
2571.1267130941 -3241.9383534665
505.5810136821 -2561.4823642941
-3079.0159109716 -1975.9592342732
-7055.2213691876 -2961.4897583719
-9966.7821440399 -6817.7655332178
-10818.9238858152 -13130.5672491656
-9213.5792623018 -19535.4011064083
-5662.7709015519 -22773.0242482279
-2269.3040790801 -20773.9897233257
-1110.7410504851 -15092.5801366970
-876.9103306535 -9028.6571506037
1076.9716455581 -2888.9305466883
3344.9008219743 3825.4963754807
3061.9324491118 9992.5117145615
1317.6845470360 14575.0087960772
1164.2363330650 15981.9184261207
3207.8908188857 13797.6748476493
5603.5464895127 9772.0268647852
6784.7648620095 5611.1897392055
6462.0071008493 2367.8062710282
4808.6978884514 661.7956367552
2146.9548904900 612.7226495386
-972.4770376295 1628.4082945667
-3855.9653881115 2542.6188846965
-5668.0128393555 2558.3661242974
-5684.9507697804 1631.8636532220
-3827.0879558876 -197.1687576155
-372.9206083284 -2765.4717973937
4427.4093520870 -4875.8819050207
9786.5576978959 -4906.8097117098
14165.8353546098 -2943.3482643760
15709.9687886570 -1010.1954641812
13768.4547760955 -672.9844958939
9729.6572027500 -1338.2309392019
4835.4986765453 -1436.2969915879
-397.9621050926 -763.8562386249
-4839.5069451265 -299.5770324617
-7518.4815256693 20.4178865126
-8058.3907679317 1444.0250308864
-6310.9780104845 4321.8372016328
-3050.4633930472 7801.3544437254
-496.2727214807 11694.8305416791
259.1710429403 16347.8566318636
696.4810378514 19184.8057986250
1720.7092546684 16659.1550894307
2323.5971140479 10892.0349445607
42.7236191867 5423.9245622033
-4426.6739761899 126.5146659265
-7033.5822366830 -5173.5854125418
-6858.0708157214 -8687.1619221121
-5014.7244090970 -8623.7837498498
-1389.8103356303 -6366.2081684978
4512.7799256126 -3167.9010016294
9952.0697435560 2274.8267520769
12557.2337356989 9839.8542470081
12199.3053516411 15487.4132171641
9184.7237195528 15573.0624115583
5309.7993522815 12530.5799823106
784.2006260119 10245.1167347148
-4285.4671104201 8484.2974194654
-7897.7798421610 6151.6410259299
-8646.8850865585 3813.8097848455
-6933.1698984058 1758.4242437185
-4003.9175849914 -617.4343315381
-767.5262247758 -3204.9942458084
1917.7080640232 -5099.7375720147
3072.1332676958 -5892.6988417341
2281.3473560610 -5593.8867720353
225.5793686380 -4101.7972377253
-1921.4463978454 -1647.2883263463
-3393.2639410659 983.1810311665
-3876.0328705599 3001.1546527428
-3293.0861484002 3919.4419428698
-2053.4109561177 3426.4993360256
-1044.3856583220 1523.1110741779
-986.1371617509 -1288.7864446794
-1873.4514191799 -4190.3304949939
-3225.5890174538 -6497.3055554030
-4698.2744287996 -7698.2015597743
-6065.4280888828 -7201.2150574928
-6745.4791469506 -4750.7982269254
-5976.8286384705 -1008.4032238827
-3753.6932273572 2898.1452337128
-1308.3043210985 6200.4043921267
129.0826243580 8641.2008028237
547.5283012137 9827.1509828369
418.4187319301 9324.8158301054
-198.9504331068 7347.0259750328
-1329.0974761114 4324.5827541898
-2353.8891920292 472.5294202991
-2176.4845356194 -3771.7496807728
-41.0928991003 -7608.2429103676
3796.1006774480 -10199.3948561470
7703.7347706295 -11057.3752968592
9415.2729942988 -10487.2621286383
7897.2250139456 -9177.5701377197
4348.4404749771 -7017.2907213422
647.4586403820 -3591.9562420735
-2436.9210821392 216.1173567277
-4659.7939445466 2966.2968378035
-5227.9785642021 4348.8429779324
-3502.8035387297 4577.1457761555
-60.2458656400 3554.6045058394
3837.3620774004 1840.3062407408
7166.3459769884 706.2146530539
9175.6241688301 468.9777176624
9228.1180982681 448.4541262801
7465.5081168857 473.4708118491
4698.9758810053 848.3146461565
1792.2854355084 1262.2737909842
-360.8746613618 978.0029423114
-1107.0955393535 -280.3595227585
-341.6223192764 -2228.0473069753
1629.5809199080 -4194.6645154316
4149.4692252004 -5372.8905400215
6235.9570872684 -5391.5725071580
7162.4428524545 -4508.9331802074
6980.4424112442 -3194.3860161036
6299.0599229471 -1924.8188952974
5754.8430307330 -1279.0362239927
5871.8469077576 -1688.7494268518
7072.0522964954 -3001.2764577488
9634.4586247621 -4301.9742973459
13299.1401544722 -4468.7054765472
16423.6581538362 -3364.6116287700
16596.9251303026 -1964.5046045264
13447.3100869455 -660.2699443525
9165.7874622201 1592.7235947234
4579.4745165250 5148.0848163833
-1242.5560695122 8098.3532156308
-7269.9708879141 8117.3251287119
-11094.8989134870 5129.5636596446
-11767.2812600835 563.7483397611
-9965.9573526324 -4632.9807771103
-6241.6267409846 -9297.9170427226
-851.1014002197 -12028.1132977079
4616.5623478451 -11715.2054538977
8578.1595060653 -8526.7551899662
10909.2669995020 -3454.6344982982
11402.3550524577 2744.7921181607
9818.7709225267 8354.6046970278
6923.3924215395 11331.0387414007
4084.7427406317 11091.8412679964
1796.2842493725 8818.7983411674
-483.7506611626 5719.5914605379
-2524.9332532396 2283.4428598591
-3372.8853105431 -761.0309326801
-2728.5755323098 -2600.8556366899
-894.2020355395 -3031.4673846012
1693.2734295554 -2409.6073986253
4401.5458318434 -1242.3285777179
6558.2455168215 -114.4915095032
7853.7166151289 317.2246798565
8224.0702642340 -326.8230041742
7614.6154611546 -1810.5378939205
6052.3905359627 -3418.0997317608
3738.9376601163 -4412.9292268097
1033.9148591295 -4355.0813496676
-1643.4157546871 -3250.0849767731
-3979.1024298891 -1561.0873455153
-5864.6016809160 9.6106853777
-7195.4594910248 931.6534638532
-7741.4911689741 1055.7208063960
-7377.5190751098 474.6584785945
-6247.5786982367 -604.0535229998
-4598.1596558130 -1793.0513556820
-2641.7768587787 -2520.3247533976
-651.8418752663 -2278.1493414736
1058.0460574479 -869.2845917556
2181.1373664254 1494.2804866703
2438.5861995569 4209.1064731573
1816.6313684705 6491.8965651547
786.9919997312 7690.2117997717
-64.6249739260 7550.6504396416
-590.0517548240 6263.8643330602
-1042.0085732532 4316.9782410086
-1594.9968054730 2363.0777945968
-2274.9302370224 1093.9965091762
-3169.4612463894 960.3071955602
-4402.3849529389 1938.0126935926
-6059.6336102021 3479.2048671948
-8043.4983069309 4780.8547368335
-9743.3740171568 5343.2735736359
-10149.8739152917 5202.2724497646
-8846.7894353296 4446.6184328786
-6483.4533577072 2879.2969891395
-3842.5664874269 575.5028318795
-1248.2795146541 -1612.0691984271
864.8966886304 -2649.9912593062
1818.7426938636 -2169.6642713295
1250.2952507539 -409.2271168809
-805.5644218665 1994.2572405018
-4144.2311066706 3871.1668042996
-8066.3162814769 3951.4674375021
-11311.2820024056 1918.9353543678
-12761.2653353240 -1391.6840544313
-12164.2465695789 -4806.3344692869
-10166.7521723095 -7366.5885556191
-7654.4109653152 -8528.8212825558
-5300.7031959857 -8262.7787001061
-3420.2399847859 -6907.8590911089
-2034.6489261436 -4955.8544071322
-1201.5502624396 -3044.7465279571
-963.8236316830 -1977.8627949389
-1056.1807177221 -2373.7138165994
-891.9912537151 -4292.2962503209
291.8284480381 -7096.6171964304
2976.6596570928 -9632.1930542816
6460.5829524708 -10705.6046137826
9076.0592101755 -9727.0471916990
9975.5847241692 -7108.4699132768
9712.9690313829 -3428.0305645813
8850.9124157334 870.3867064154
7322.3440794698 4617.4598540281
5391.2847805034 6527.8621905524
3826.1598951700 6152.2347296021
2954.7918231911 3918.7997295867
2833.2262718158 719.7831553704
3886.6395657317 -2116.7027964390
6150.8539909768 -3176.7482675177
8729.7924193049 -1677.5511471532
10463.3818506322 2352.0072650678
10401.6756489186 8093.2560832382
8202.0254559932 13721.4467083673
4743.0967962642 16642.6421381188
1950.7484844018 15187.4864840891
466.8233532156 10924.6335417753
-1826.2661222855 5920.7356849597
-5282.3617711621 -102.8949916692
-6964.8967578943 -6812.5404014803
-6287.2073036823 -12705.8207514464
-5583.5873246214 -15347.0872412903
-6282.7209572232 -13255.8325463920
-7534.4160305877 -8211.3148683204
-7906.7271656259 -2496.7384279351
-7675.1379950321 2470.8992626166
-7858.1908051480 5721.9077428910
-8170.5949642875 6991.8381443640
-7961.2423388233 6318.7076399146
-7657.3250280527 3834.7015957711
-7821.6488814503 -165.1369464762
-7928.8237656380 -4931.7696558297
-7330.6146071671 -9350.5278254054
-6451.8414806667 -12073.5541727882
-6069.2782219597 -11800.1021926204
-6050.7864174516 -8662.5863468571
-5199.9244955956 -4090.8042177795
-2869.5648261016 831.1203868457
-585.7940059942 5427.6423109821
-127.9506755779 9128.3135072609
-1091.2955975552 11169.9103350206
-2219.0796387357 10743.3342907969
-3498.0430315613 8190.2581792768
-5484.4183888006 4166.9641275590
-7154.4884439823 -968.1150892409
-6811.0003422982 -5963.5669414119
-4237.2312586198 -9104.2962001271
-210.7099821336 -9707.0941122688
4687.5920808648 -8032.1272835175
9466.0636020865 -3979.8815363403
12115.8026058353 2057.7469882003
11396.3150455192 7837.5922345835
7900.8785579887 10966.6720798884
2814.5604306979 11718.2537117379
-3436.7007104352 11132.7799587251
-9571.1254321559 8591.2974384611
-13309.4324637885 4583.5189250242
-13255.8991786288 1211.9851964181
-10344.7138744961 -816.3358372053
-6428.2490293840 -2678.0228110345
-2085.3550434998 -4849.7790727198
1936.5582195484 -6354.1467435480
4270.5452168148 -6765.4771061188
4219.2184051157 -6455.2018566054
2421.9510721702 -5406.5132673143
294.0566870363 -3434.8837916698
-952.9681750503 -805.7707461222
-774.7333867066 1933.9127113432
655.1453980228 4254.6061973478
2595.8656979486 5790.8015237862
4234.8666217706 6239.4976869921
4947.1204149631 5221.9925870545
4048.4422466580 2915.8925865601
1218.8784289495 251.2719938203
-2494.3070084927 -2069.8356311153
-5331.7182991910 -3849.3851279627
-6539.2826384734 -4484.3827444364
-5953.9824556515 -3471.9913546542
-3415.2715412266 -1730.3432118456
453.4085970973 -482.3694492013
3925.2197317507 -84.6635520783
5630.7230448582 -856.7747405035
4962.1609891190 -3111.4672144043
2061.6913034723 -6124.7414926041
-1419.9368398490 -9160.3537393750
-3964.8149497015 -12213.1132337907
-5991.8793017582 -13530.8850565505
-7396.8564509889 -10631.7526745191
-6809.6025961733 -5027.3389752074
-3076.3114225577 248.4210028842
1907.9097537737 4291.6932573032
5167.3401173026 7500.7064264411
6854.1233886803 9226.1941515519
7752.7215489593 8220.3047060424
7732.6601754204 5297.8497342874
6845.3716995754 2360.4344801733
5849.7293195910 644.7649907632
5487.2247586854 642.3665505838
5749.8490833534 2347.7684463983
5886.2384288227 5247.3020764170
5017.2493334668 8298.7878502879
3002.3220434417 10189.9295986856
335.8521080279 10150.7067393770
-2691.2154786214 8426.6629937645
-5768.9944607663 5408.8322071576
-7789.5420944934 1477.1843994999
-7781.4297851397 -2298.6663866136
-5824.3993687404 -4890.3117553695
-2448.7042473147 -6240.4234178015
1613.0621044645 -6534.9430991651
5060.8677356918 -5831.4068389029
6676.1823821488 -4797.4064325163
6140.9552741044 -4267.7962382623
4022.3595765003 -4342.6485222468
1380.6263761167 -4788.9772347042
-579.1145637721 -5537.2407424529
-1087.2291847754 -6384.1629502655
-89.4793184931 -6951.3822379184
1904.1098626937 -7003.9815631568
3916.6558546278 -6485.0826639802
4785.3956201375 -5566.3217401921
3822.3651959589 -4465.1332835046
1194.4318370736 -3036.0576028054
-2290.3406614196 -1209.8687031865
-5602.4949346210 518.7660945042
-7845.0164863002 2017.2651505227
-8228.8392005383 3862.1172888735
-6388.6163978470 6107.6429662134
-3055.8634579226 8072.7621192681
284.9730654886 9470.2879599154
2609.9968042749 10302.2520896404
3747.3811597351 10084.9182222179
3706.6825006500 8694.3183250927
2586.1529014657 6912.0976218718
1041.4933521409 5413.2061237297
273.2256787211 4432.6629251874
1151.5839438453 4127.2436267708
3571.5642442138 4652.3140584280
6396.4054722360 6405.3164577452
8373.2554706284 9611.2260398886
8989.1403972725 12829.8527986807
8002.7916722802 13491.4062667020
5719.4414710837 11459.3256676100
2269.8878662707 9090.9898867661
-2453.6467343927 7119.5867275427
-6910.4586216635 4476.2191821384
-9253.3433838226 1222.9265959308
-9104.6340285506 -1551.7697315707
-7248.5334762890 -3490.0005688137
-4625.4682882676 -4917.4913360508
-2115.0614142866 -5783.8110238467
-736.2105926715 -5800.6672088379
-1057.2588041042 -4921.8342117309
-2740.4865503735 -3278.8692252686
-4905.0576537344 -1289.4454186158
-6644.4084572805 514.2303136845
-7038.7469593226 2038.0351756693
-5317.5823172073 3235.6147005165
-1527.8945107663 3533.0885035596
3304.7929290304 2848.9647835139
7859.2081134771 2456.7639474673
11543.4704492574 3129.7921724825
13642.2958699273 3524.1770673056
13012.9923439130 2183.2550352610
9953.9698800577 -133.2241222057
5563.6179868202 -1689.9092206489
840.7891942027 -2344.5788588498
-2808.1499888510 -3294.2399719382
-4330.5909111473 -5058.3444870544
-3487.9211336302 -7154.0505488835
-455.3840052461 -9009.0043336247
4260.8587730955 -9961.9502087447
9308.3442206472 -9201.6932474478
12670.2995676053 -6995.9829274663
12828.5032009801 -4788.5941817897
10095.1469703619 -3249.0503707274
5987.0394441385 -1672.9403665387
1108.0347393473 123.7266397159
-4023.9569264216 661.3672139091
-7886.0426890143 -1342.6711104895
-9228.6880566785 -5126.4921308650
-7868.0641252708 -8848.7459353225
-4462.1121347165 -11294.9726592797
-78.3523317198 -12037.6662639192
3764.6778244114 -10842.8633261306
5808.5000779059 -8036.0395336768
5970.9852550674 -4176.9737842703
4701.2435120516 448.1960076639
1907.4935828306 4911.1200280495
-2233.4477547315 7727.3386045649
-5997.4837073642 8173.4112218756
-7493.5938238869 6950.6611610690
-6544.0546509266 5020.8410306017
-4255.9806216879 2705.7526060136
-1529.4244643777 539.9735358652
936.5590504317 -499.9857818651
2271.1456844639 28.1422792477
1952.2422118728 1760.2093036297
47.9615944984 3899.3222803084
-2848.6789523020 5365.6734208406
-5468.7316488199 5360.1408861464
-6463.5248487124 3956.5639680599
-5522.5007504733 1520.2949592565
-3168.5448184920 -1711.7392108475
233.0002557164 -4825.4917037294
3836.6101124453 -6459.8696615530
5881.3090673361 -6288.9196347168
5253.0049864270 -4857.6481789177
2555.8719714796 -2224.0338261941
-1289.6515424800 1241.7241398416
-5814.5900364499 3723.4288173172
-9955.5215545471 3966.4308196020
-11880.7894670835 3013.7770529593
-10698.9550342529 2208.8482504402
-7568.9810288127 1303.3538745003
-3803.1962537543 -203.7077979624
-74.7757412279 -1552.7699677148
2741.7502015702 -1729.9401231590
3880.8371583409 -688.2474609012
3265.2927816356 1073.4605507787
1298.1066905795 3050.5266359843
-1426.7226416453 4641.0417895890
-4079.2937890936 5382.5523719953
-5818.9549995786 5399.3078320621
-6213.0142236089 5219.9648598385
-5373.8517038878 5244.4770329257
-3734.4499664956 5564.6295623104
-1822.2850160469 6099.1401375169
-79.4492750785 6640.1522232085
1319.3852473121 6789.6407691839
2428.4511314803 6065.2994761244
3226.1921372126 4175.2497129386
3577.6567732420 1260.3632150479
3616.8561286406 -2067.2305895889
3758.8617579466 -4940.8778928789
4032.2911421412 -6684.5428859788
4000.8479441460 -6962.2261020658
3618.1045226000 -5750.1815854803
3411.1520746413 -3373.6999113337
3646.8268854065 -571.5400242084
4094.9487414029 1642.8065395803
4605.1455639545 2428.9871535418
5121.6409948828 1465.6304663196
5432.2395505705 -909.7671903544
5435.1113235246 -3789.8350131366
5130.5463717966 -6194.7657714365
4208.7284579669 -7462.6566669398
2464.0656208406 -7191.1251646059
473.5623172240 -5351.0059101890
-1005.7907361252 -2564.6753366503
-1879.4081705068 4.6078106000
-2387.1467297229 1247.7235638372
-2676.9020872035 598.7559588064
-2927.5946623738 -1923.1781248895
-2969.0918009252 -5664.5832934117
-2255.0999718238 -9593.6998404911
-1200.8389871699 -12658.7031706662
-1252.2369541976 -13496.0457622022
-2752.3707300482 -11328.6234792986
-4087.8397399641 -7071.2900451925
-3658.3278630186 -2093.5524703414
-1829.8144886966 2362.3051513239
148.1223924349 5293.6224660886
1948.2522412306 6219.2120799429
3551.3078338640 4974.3848305844
4423.5638995599 1963.6977978085
4311.8897841353 -1776.7407700633
3673.8475901087 -5086.8935810756
2898.7331429753 -7235.6185703006
1926.6497561203 -7891.3933006810
908.5001897764 -6972.8568754917
463.8508714765 -4801.3037186940
984.9507112188 -1988.1465501537
2168.4242206568 791.1407002153
3431.4716912578 3017.0773193803
4465.3355093942 4404.1686129040
5253.8808810210 4851.7057465364
5819.8044670447 4435.5357397886
6153.2241014743 3410.4413799188
6283.9548376622 2125.9568998026
6295.9562596281 905.8719842567
6262.8315403920 -16.5390924275
6164.4892425691 -505.4254792039
5883.0642465006 -519.1022922088
5275.1802367137 -82.2030943301
4229.9234642686 726.5269726582
2717.4358752174 1764.6119164934
807.7274676995 2788.2942166781
-1276.0857802600 3493.0148830741
-3156.6772277827 3670.9662418128
-4425.9748792478 3370.9152161554
-4827.0808717766 2878.1077791665
-4352.9761845880 2551.5753318623
-3207.6368341140 2691.4116388928
-1755.2828726155 3501.0592136782
-528.0562630017 5022.3032145341
-87.5193109035 7023.4885297067
-667.0119853792 8978.0060773255
-1820.1462421961 10203.2235927597
-2590.2323649001 10141.6041394898
-2333.6416539089 8666.0960512719
-1270.3547192571 5935.8652522230
172.7877440286 2225.5477108260
2210.0196047542 -1579.9646496605
5161.7094795651 -4053.7627979871
8340.1294125707 -4288.7601309889
10423.7586722487 -2498.8818537257
10721.8658662851 577.6182010217
9478.1930450532 4323.0232438437
7089.5975558750 8010.2068815182
3946.0698000238 10743.2237510656
1128.6865651337 11775.6349860541
-154.7715973308 10984.2920380609
127.7132997966 8913.1926000912
1038.5252047641 6194.2378883560
1815.6591832587 3464.3249341903
2080.7036634179 1453.7496174067
1459.0017798190 607.7005760779
-366.2484078622 903.3018339933
-3384.6575872516 1820.0385113057
-7231.9532280323 2227.1241919007
-11278.4628763933 1001.9583805537
-14679.5025465843 -1838.9052515002
-16456.9199741358 -5107.3010254295
-16140.0817599029 -7542.6456475012
-14378.8009870270 -8631.5371739162
-12278.9744077447 -8521.4912465961
-10507.7518721009 -7611.2356670929
-9150.9153373704 -6278.6274404105
-7950.3915115976 -4892.5692886722
-6542.4981689373 -3864.3582670947
-4598.8645653432 -3623.1938210490
-1918.5021049484 -4415.6998238015
1541.9959768501 -5934.1027654512
5538.2388412157 -7242.8860939381
9182.8114943534 -7621.9715269985
10804.4911240207 -7338.7421703353
9242.4628836444 -6798.9652344343
5459.7092199560 -5265.5636936211
1320.3730718979 -1866.5941924175
-2507.8489724680 2313.6590952587
-5993.9594019848 5240.4070989542
-8042.0364068171 6516.8344248075
-7222.1793165283 6712.3775236877
-4118.4985983794 5485.5296833057
-711.4526089649 2434.2967975295
1864.2898750997 -1384.6129700963
3312.6139361028 -4422.0071862960
3049.6989727089 -6037.2922995112
783.6610098238 -5952.0809032637
-2508.2595104393 -3960.7119758286
-5565.9218845431 -726.4821870063
-8071.8993081660 2496.2327731959
-9913.7011898486 5013.5869281918
-10355.0706093129 6835.4686186027
-9015.5758532279 7790.3443976706
-6702.9520174564 7427.4705214089
-4768.8175406504 5705.4519402067
-3937.2975096146 3162.9358614212
-3908.4998104983 608.2911923869
-3930.9443942223 -1218.3004891847
-3454.0817990363 -1879.2212528458
-2214.5986602165 -1347.3227303188
-249.3646221828 67.4031259578
1836.9051256528 1982.2922580100
3111.8853576329 3985.5356314699
3031.3715129440 5537.6128001814
1587.3699665346 6213.3605336788
-951.8615315715 5942.8954894728
-3932.0374636841 4723.1702687005
-6239.5173714820 2623.2401140035
-6933.8447961176 127.3309123949
-5821.6445062859 -2225.8204089396
-3208.3567351120 -4290.1930840007
381.6227731249 -5848.3261897238
3911.7133125569 -6398.6258284617
