397.5167164787 7204.6098309762
-2441.4078978736 10516.4223339081
-2784.9748346836 9205.8879798905
-2243.6165520784 4129.9366368796
-3099.1787513033 -2858.6321851355
-2349.6264525499 -9041.7333179242
-1358.2191950081 -11358.2355915822
-2051.6376830806 -8303.6070309174
-1222.0417793875 -2196.4071332484
1742.7877357068 4157.8426735751
3272.5170369976 9034.0907006430
4704.2361325203 10110.6635210777
6138.7007801939 6183.6157153966
4736.8614569773 27.5369638134
783.5070419512 -4821.3269582572
-3025.0168952370 -7226.2172628661
-6300.7670083832 -6626.5195479263
-7984.9635818939 -2832.1583538098
-6588.3967416885 2084.0701338981
-2593.9638476280 5133.7429974036
2108.4501218110 5080.3307058853
5712.5680572677 2608.7816662368
7032.0631812602 -1051.6005828140
5595.7771746572 -4305.5813259851
1935.2935200661 -5346.2639340425
-2035.0725060925 -3520.3129170959
-4357.2024624221 -46.9261943128
-4292.8457086176 3400.3942450192
-1969.4925285375 5382.2092624028
1482.9611496713 5034.6681528954
4148.1414364593 2731.6626291289
4471.9811539119 -417.9085960355
1976.2638510205 -2958.7738942369
-2212.6369508834 -3855.2872919775
-6049.0776486232 -3708.6819290537
-7924.4597212123 -2788.9281057253
-6512.0264944520 -938.1346263925
-1631.9580202932 -37.0070324392
4913.5644025049 -303.8788214844
10359.2981179747 1271.6998943093
12223.6826848455 3155.2221381190
9218.3833977957 3256.8530661964
2856.0293193010 4231.3190319438
-5918.7410887357 5842.8262336893
-14058.8317993144 2950.1020319672
-15967.9847180804 -1237.6646387982
-11156.7067323386 -4076.2658811537
-3602.1801544381 -7643.8923234123
7144.0732043960 -10871.8387736106
17021.6130555880 -8056.4718409376
17481.6764204113 -3505.3172385807
11157.5351757529 1133.2601140702
3897.5499998792 7884.5946710973
-7186.7110597692 13611.7046468365
-16526.3592496019 12817.0242126492
-15186.9476621940 8872.6974995012
-8186.6127860935 3747.5115195266
-3181.8189229337 -4612.3797238920
4369.3465169142 -11784.2463696917
10462.3897940459 -13912.5593141936
8605.1728443288 -11716.7217652252
3082.2647322989 -6538.6005794223
211.9126757437 696.6139156520
-1768.3184093844 6569.0678082210
-2594.6738567889 9145.2752358140
-534.9766117453 8376.8613480585
2205.2296848424 5105.6182930145
3189.6421019223 1345.3797387437
1983.7234552005 -1068.8688747952
-839.1155394145 -1414.7835705999
-3930.1832460980 -469.2915427336
-5764.2238902490 301.1438802940
-5170.5859033399 110.1966951346
-2191.8745235283 -1789.6816040879
2243.1324823154 -4960.8795513899
6838.8285227609 -6894.7730847189
8466.0357242929 -6837.3615722848
5568.1135486647 -4829.6136434281
1271.9563445556 431.4873508169
-3809.1495424945 6910.0688393635
-10267.9019212451 10717.9792292928
-11908.8702948095 12002.9367698687
-5993.5300216676 10244.6403863063
515.4197290184 3939.0829021290
3969.9585490549 -4457.8022816482
8561.9728157305 -10671.9034355736
10506.5152274730 -14554.2371383978
5748.6937995622 -14182.1000572371
-1067.2591775214 -8557.6981119452
-3570.2019652736 -428.6494817324
-3280.2923768627 6876.1759920088
-3391.8952746713 11931.2524635342
-1808.6276885869 13530.4889879226
1151.8435968373 10333.6992078415
1873.4022420321 4478.9485318515
-973.2849398802 -1359.7811689633
-3263.3295053438 -6157.6722359435
-3384.3841855916 -8687.2421751361
-2101.2056369553 -7797.9556394301
1128.8199800953 -5036.4186426621
5517.9415331915 -1500.6853946561
7739.8386731843 2196.8796678042
6452.7796236400 3714.0022186984
1985.2219471242 3372.0398075846
-4697.8342650609 2281.4568201249
-10100.9586764456 -1085.6663584558
-11300.1382463745 -3515.6470180302
-7829.2198144178 -2090.3742747073
-522.0775064273 -532.9825632094
7788.5108536713 1880.0761397194
12669.4622465642 7586.6491931204
12545.6894853636 9140.6305214887
7781.1709620017 4738.0735187243
-810.2164903041 1420.1767730122
-9495.5652052488 -3970.3089244841
-13095.8295783414 -12765.1946256375
-11031.4580742959 -15131.8727388228
-5552.5249327902 -10051.2881242931
2031.1548488147 -5561.8565697755
10319.1041227668 1430.2416622126
12486.8799073363 11445.2590248333
8538.3177194406 16147.7762448645
2026.0478208257 14167.6312183477
-4256.1814132870 10098.2085124664
-9858.8983628194 3884.0960840587
-11198.3088209698 -4165.8582087977
-7438.0365800607 -10226.3894169037
-972.6280106479 -12866.9842518573
5037.7455823149 -12060.6526206085
8052.0417788251 -8336.5510258059
7858.5016941036 -3459.0840894315
5930.9469727224 1871.7997127997
2493.4262460907 6607.1099544070
-1415.3826116058 9286.6909544664
-3563.3863872943 9460.4134650857
-3375.6481899923 7769.5966842762
-2414.3203198584 4813.6600035413
-2129.9655814367 1113.7333796457
-2428.4687294403 -2665.4046014566
-2413.9682583007 -5931.3251495648
-1605.3198925859 -8069.2606113622
-98.1660103303 -8440.9191801637
2103.7699026896 -6942.0527865038
4934.6561089109 -3801.1691030533
7022.0432497884 759.8237446432
6507.7958276620 5353.8695537537
3253.3765273656 8147.4319932750
-1641.5679663208 8582.6247719238
-6891.1993827060 6336.2856548207
-10272.9894808951 1731.0105640792
-10047.7156131070 -2816.2345945825
-6679.2748668053 -5098.1248521055
-1314.5769019877 -5726.4291382303
5091.7587518935 -4649.2336377988
9941.7496220112 -989.4313096007
11159.8867514612 2385.8461261051
9074.1813456869 2552.3067786558
4695.1875776006 668.9182394564
-1122.4821605025 -1071.3600838524
-5965.8282971165 -3138.4376494100
-8702.9464599334 -4410.7545050181
-9615.9580703100 -2350.0094986795
-8318.2355116193 2448.6854008218
-5289.8688966474 7145.0431192607
-1578.9856182429 9855.5905242933
3135.3400108953 9100.2509244563
7747.7491706462 4442.4841667782
10953.7470240727 -2132.2784937080
14272.8969917330 -7940.9313940530
13860.1699249978 -12681.2081306921
5976.3170735603 -13528.7702096931
-3849.8650270861 -7715.9017138050
-10514.1067024980 53.6435181443
-18651.2494743058 5163.5800640398
-22892.1200260791 9318.2776450110
-14215.3905195885 12824.5402880345
-879.1214506268 9748.6001644615
7929.2043682992 2167.3165073067
15519.5430065572 -2535.2099724354
20600.5206055989 -5613.7343099952
14915.1263703071 -8986.9534596900
3834.5033230551 -8661.4583122725
-4552.8539007548 -3457.8188350015
-9937.7398314315 520.7581397578
-12393.9043672206 2916.5048024593
-9720.2183577808 5011.4279335797
-3945.1283179163 5232.2129659053
1415.0332133719 3305.1979371960
4777.0642670551 1574.1095076070
5737.1610580831 556.0853439198
4595.1487334625 -254.2222822384
2438.8071277391 -1029.0771696275
587.1874498009 -2076.3614224077
-123.2689979395 -3392.9157795825
184.1766588220 -4305.5443391111
606.6366293656 -3985.9202355453
325.4719334345 -2037.1161856373
-874.3583780211 1179.0608238623
-2992.7365900087 4304.0068107226
-5113.8793596723 5780.1514709307
-5301.0115706940 5143.9055606746
-3259.8900442923 2442.6002592366
-99.9810002050 -1826.0841352416
3899.7054561484 -5282.9167610946
7096.7697350593 -5931.8785529130
7128.1994949379 -4194.6181644373
4757.8891809610 -551.9917916618
1235.5862465296 4115.0964777001
-3066.3941185350 7022.5088397969
-5713.6213896691 6537.2115522377
-5556.2793941692 3257.2243636337
-4050.7657439777 -1956.4908997752
-1170.3454709339 -6987.5297665366
1824.1836076118 -9117.4349761690
2409.9066005615 -7401.7542554201
1867.2062165697 -2565.7271037654
1520.2000072862 3783.6417717028
-96.7399783112 8922.2124856274
-824.5411999091 10622.6790844235
1023.1146803906 7941.2197470747
2384.3704089902 2077.9576596767
1954.9632570210 -4386.9357632209
1671.5498233004 -9085.7979732090
-1.5730099825 -10582.7846644599
-3463.2452094330 -7844.9518453106
-5604.8959775044 -2125.8799790440
-5069.2970729547 3841.9037695250
-3032.7036153664 7887.1320256095
477.7833001793 8954.0497133270
4572.7700614811 6613.6730005688
7006.1546696599 1964.3694733164
6775.7119230917 -3016.9038607978
4236.9617245799 -6384.9622305851
152.5139589486 -6938.1880226930
-3869.3210810823 -4683.0320310920
-6275.9256308035 -904.2431444797
-6625.8850716314 2892.6089511767
-4999.3668784421 5395.8851177312
-1866.7886815197 5608.9854961546
1403.2468873518 3364.7026787653
3654.1668268953 -181.8088567482
4887.9252237336 -3420.9153661065
5130.7238329864 -5293.4600259721
4032.3513077862 -5295.8982647187
2061.0128433855 -3251.3353726621
36.7469606674 284.4737877511
-2172.4871539423 3812.5197504884
-4530.1596417505 5798.4124437707
-5818.4546839570 5732.9121703507
-5270.6380040065 3858.1572439168
-3421.8223548488 506.0835616826
-544.2435292070 -3459.1438708022
3301.9558529317 -6198.5819103473
6521.1812580706 -6489.8737379462
7188.4065515760 -4822.9188246585
5463.1757019009 -1845.4441113109
2444.9292680425 2132.1000161984
-1582.1765006317 5650.8317675497
-5374.9769658617 6937.7206439764
-6713.0974382679 6095.6825184679
-5304.9846173464 3838.7423247371
-2776.7108741705 313.0190894251
-9.3445852843 -3525.7385012946
2474.0086635618 -6098.3808637965
3475.3464795839 -6874.4472540853
2656.0055454690 -5979.0525709964
1271.7216038260 -3592.1962080160
662.0071817054 -282.3466414505
971.5688609167 3101.3671501850
1503.0943213040 5880.1697724203
1692.5098443293 7469.9382880506
1259.9488805176 7235.3366559083
-385.3707673808 5153.7220319267
-3615.7780742723 1625.0326658765
-6449.4141413218 -3403.6004860071
-6311.8690976597 -8635.4107635217
-3488.1006410093 -11184.4463315716
616.9617493357 -10152.3112300475
5862.0881423063 -6495.4474201202
10620.5137625349 528.5287922234
10892.4565173911 9190.3122353689
6210.3394052400 14276.5967499131
-629.7915680847 14215.4449048393
-7617.0095363289 10393.8136567868
-13416.8253621024 2833.0231593234
-14404.6227326226 -6855.5269065630
-9657.6876433523 -13498.8286274336
-1851.9318292012 -14758.3219870971
5997.0873494899 -12399.8215391448
12446.4451131417 -6399.5597863443
14578.8606129193 1493.8044003664
11808.0523105295 7761.7477322240
6161.0211893596 10070.5610733653
-228.1559959379 10083.4706545127
-6260.0166596466 8017.0280710092
-10020.1804530380 3987.9007182403
-10431.0175838601 112.0050249076
-8393.6724087532 -2191.7376718443
-5177.4802516022 -3399.5472279119
-1519.4563978989 -4409.4771985203
2061.5061499215 -5240.5511813793
5154.8271339073 -5607.9754362892
7440.3867019108 -5310.3587715836
8453.3181989081 -4122.0424181308
7889.2135062198 -1784.5537515187
5895.2649612324 1930.0527827462
1965.0541071699 6609.7850248319
-4702.0743477969 10070.6783168302
-12109.7182155264 9402.5106902253
-15670.8020397002 5305.5637801217
-13652.8518689139 161.7994732437
-8761.2100963346 -5405.4756005177
-796.0385851943 -10817.8062620780
10605.4168137759 -12454.5158222027
20366.5600029186 -7184.5511185635
21470.7923575610 -806.2084002446
15284.7780946388 4451.3145446253
7407.4414563020 7729.1117156938
-2424.0299631813 10578.4241193024
-13982.4139217786 8393.6746226091
-21315.6142378067 2001.4917527341
-19799.3899466765 -2692.2994172366
-12782.5686078058 -3845.1019990585
-5056.8799661718 -3894.4913715829
3858.4714894952 -5339.3461923182
12446.9933605270 -3102.1296860342
17209.1086419973 223.6770578561
15941.0023465714 317.0508234090
10205.2233302902 -2031.7980438129
2921.0209053971 -2381.5089726759
-3971.8976180365 -88.2364803119
-9616.5325440942 1553.4693358037
-13703.0124869228 2888.1554653144
-14280.7233825770 4981.7743253351
-10117.3430976441 6774.8945935470
-3604.9004975404 5561.6072507148
1955.7938471537 558.0217714653
6974.4669174397 -4542.5372900516
12565.8269052234 -6867.7769930000
14724.7745110634 -7239.3279798428
10908.6902052661 -6289.7728490281
5313.9273563530 -2770.3489951800
344.4634261204 3221.4165731649
-6065.9493715132 7303.0307496221
-12044.4700477997 6870.6230583848
-13471.2626428384 4001.7192078253
-10733.0935250809 565.6118932455
-6344.9280927692 -2953.3919777441
-471.2972074468 -5860.3805716141
6324.7907491972 -5772.2649932551
11410.7289990398 -1648.4439555676
12543.7214346361 3565.1879163788
9913.2092230589 6157.6710411418
5139.0874792380 5647.7306791447
-1424.5791218585 4224.7763092381
-8258.4207972636 284.8804800930
-11592.8285341941 -6115.1046088036
-10807.2234607765 -9505.1322130957
-7301.5803246832 -7546.2617188852
-1754.1822823222 -4244.8363161599
5538.8811344134 -772.6840996001
10016.9594520904 5176.8561610648
10269.5412890781 9454.4367994561
7480.3249868197 8635.9129640347
2747.4518017420 5783.0356335616
-3804.8561330109 3186.8058452263
-8760.5211955359 -1175.6682978948
-9549.9755179654 -5295.0117312985
-6838.5744101403 -6633.3876825977
-2032.6574886366 -6648.4498967049
3719.4437148726 -6043.5135789713
7867.3280203931 -3675.5763555533
8317.5125926848 -717.1494988681
5580.6063324193 2088.5542772786
921.9603247018 5238.1208535946
-4435.9222473681 7322.1987847061
-7821.4788742143 7267.3694763652
-7018.1433636437 5975.9798410244
-3456.7256409180 3085.2959092903
387.6882273677 -1711.8252500559
4227.8087716569 -6105.6451391568
6994.2561853652 -8546.5014740131
6144.6060614761 -9144.1214098014
2224.0004018318 -7222.2454219740
-1374.2285355682 -2594.4099199855
-3226.2279911383 2902.9060957623
-4276.5922304347 7248.5731035285
-3984.4909753876 9613.4192143156
-1597.0474891783 9229.9119858859
1193.9159904595 5874.2625644353
2084.5902080048 750.6114359813
1519.9678311805 -4282.3263438985
1132.8769357558 -7800.0932114699
551.2975086515 -8858.6008213541
-476.1703152782 -6995.4165927091
-653.6915661944 -3006.6416260070
265.1079630942 1665.2421349616
584.4272204104 5544.1066196970
79.5303666317 7341.8702869350
-278.2366661786 6429.8043274260
-620.5769220621 3292.1017223199
-1035.0421445803 -956.2616492940
-473.4294440870 -4764.3472853331
903.2902491653 -6574.5282474802
1717.4353027643 -5703.8556782597
1667.1508423305 -2497.5048720517
844.9852130276 1989.6600594566
-1314.3115176898 5856.3712780097
-3727.2604191542 7304.6906521219
-4180.7260390618 5910.7685076479
-2716.3826228232 2044.4580254691
-69.3336220570 -3354.3338983181
4356.3409281877 -7542.3706032067
8219.9820165149 -8488.1354724468
7712.1992137522 -6820.1170353984
4072.0909179872 -2727.1347621512
-330.4854057766 3635.2759058633
-6880.1631011682 8248.7572814130
-12576.5145065596 8860.9298316859
-11466.2589544855 7554.6700824774
-5687.7283429380 4277.9315984488
-272.9794280507 -2281.9402389514
6503.2213447645 -7757.0906268844
13058.5197782567 -9012.5351707539
12882.1017669587 -8307.8985351519
7035.6278826261 -5941.3951376365
1759.3298873605 -279.9781672776
-3015.2868175032 5967.1674999898
-8110.2775194943 9083.4414720468
-9647.3411903163 9387.0578649073
-6779.9682228371 7476.2180196538
-3510.3824234998 3099.6510853615
-1584.4764211134 -2697.6360781724
711.1442056791 -7502.4828073308
3078.0556201813 -9735.2523455646
4197.2294612427 -8921.1909703987
4862.2048261881 -5594.5749950767
6131.0283718749 -500.7640163439
6240.0393554523 5244.4824455772
3775.5222481330 9404.9786234048
-215.0551518415 10294.3393705455
-5048.3728829584 8009.5338087703
-10102.9842834211 2510.5761315341
-12201.1323142353 -5488.1853826644
-9470.6566752051 -11471.3924276920
-3419.5591270583 -12496.9709965964
4098.4460185600 -10543.6877147832
12489.7743346370 -4577.5375065141
16905.8148711593 5455.1141972234
14361.2976349206 13596.7528299610
6511.5449473560 14842.1647417062
-2323.2028649450 12582.0475053711
-11977.1921152746 7306.6796066537
-17928.0479274991 -2319.2003192047
-16297.6295664780 -11013.8673530330
-8909.3484636239 -13659.5980898796
-407.6656369723 -12417.4259198770
8292.2750487736 -9336.8160610512
14273.6667975381 -2607.5761973503
14216.1161215874 4159.7317004141
9737.1444567602 7541.5492152432
3667.1757845019 8401.7171170757
-2763.0116387410 8164.6336436286
-7645.7954539882 5740.7791908919
-9093.9129915337 2500.6831476286
-7612.8053498807 92.5914294423
-4705.8365803449 -1569.5705304320
-1515.0444133062 -2939.1279679232
1093.6570624409 -3965.6862718979
2687.5125869701 -4730.8741281291
3400.4956793461 -5294.9403375726
3571.5319073830 -5301.4633463339
3417.3412081723 -4165.0683253954
3087.8375680269 -1470.7135211625
2353.3457807086 2632.2554288072
188.3482984520 7023.9706269582
-3389.2710575327 9885.1078768131
-6022.4840146038 9849.6258287346
-5996.2297533336 7012.6248007070
-4736.4952255682 1854.3571624993
-2603.5604818928 -4853.7518582837
2310.4028636647 -10461.7659485669
7326.2151967430 -12448.7498803266
7956.7508607228 -10633.6805444614
5035.1831383886 -6322.1822568944
2590.6425412023 118.0808875348
-381.4669461946 6654.8187465196
-4423.8709584102 10489.0073405588
-5744.7470261917 10962.2961411647
-3377.8642840654 8564.0668311174
-583.3223238598 3999.3170852273
810.3981180847 -1252.3170679173
1551.9867815336 -5245.3998240397
1406.5232546236 -7144.4968416468
22.9185054351 -6920.8919616601
-1564.6768085998 -5036.7113948755
-2113.4329010143 -2457.9504867801
-1299.6101754878 -166.4787644167
341.8789580955 1298.2181949825
1924.4294789390 1961.4471027717
2707.9633702029 2137.2369513875
2403.0923625494 2177.9747857421
1247.7434902101 2393.5610232167
-99.7842683472 2810.2708578236
-928.3215995193 3123.0472927258
-913.1761241333 2925.7837868208
-371.3225444153 1857.6981117872
-77.1789619279 -170.6766476879
-575.0468197193 -2835.1973027183
-1610.3812009489 -5521.0845254682
-2575.8176301585 -7451.4233939200
-3173.0016881541 -7491.7530119282
-2633.2571387422 -4985.6169948696
534.8667363682 -872.3959062927
4885.6226812603 4361.6088397981
6580.5907617114 10811.9399039000
6211.2995628678 14510.3163033178
4685.3104905624 11494.7458063050
835.0349651311 5631.2125665796
-6956.2350363597 -837.6293204278
-11275.0674549575 -11804.5527041852
-11846.0158499078 -20006.4424294981
-7785.0263694628 -17177.5789246642
-2867.9261403796 -8620.1924451052
6321.4344871251 -2435.6765377158
13741.4377504508 8904.1992586838
16530.1634816730 18413.3727134117
12260.3142497236 16796.7844510167
6130.0194678643 7795.4125317476
-2931.9354445195 2756.7784241968
-11300.4215659921 -4258.7992524941
-14759.6577447545 -10999.8981608270
-13173.6835618944 -9549.0165958683
-8216.0111493597 -2925.1626697337
-702.1724062826 922.9006676270
5689.1395675113 2987.4657127114
8681.8777455480 3872.5925480358
8681.4304515770 1223.4031632741
6026.2958211858 -2975.7920465106
2677.5203597170 -5889.8923071335
368.1292824135 -6436.2526569345
-608.1876818860 -4081.7560979223
8.2700396856 475.3406532315
269.5038304097 5600.5761504947
-1829.4190064157 9269.1671196043
-4788.7419129542 9667.8913055144
-7096.9086353753 6676.2480841700
-8448.6566861769 1319.6240338264
-7436.8505421087 -4789.8855132768
-3013.6987621391 -9253.4683470923
3705.6532381737 -10737.8886757984
10673.2228304846 -8093.5090151629
14693.0282320339 -2504.5069084774
13750.1364434215 2874.1469786050
9112.6884264830 5983.6654301106
2325.1617227051 8128.7652086691
-6416.3245429086 9029.7928461164
-14318.9312372128 5853.4885181344
-16790.4028625941 1725.7806942280
-13319.1095422138 -883.4867214353
-7676.3879567064 -3024.9325643197
-1124.1315862981 -6589.3927232323
6483.3955259642 -8789.1415971574
12269.2399299769 -7607.6155388942
12987.5296655810 -5115.6270004413
9934.7453915433 -2012.6610458722
6255.1225546405 2447.7600371026
1788.5976192562 7331.5380487030
-3343.0843376390 10045.4377897002
-6668.8605311534 9324.5601759335
-7355.0524350779 6004.5590511416
-7095.3955508725 967.9956622875
-5955.4375480659 -4572.2375478890
-3373.4989271197 -8422.8242223443
-834.4697799225 -9036.2526635930
980.4784399049 -6681.9707177616
3036.6363843776 -2637.3070175061
4827.2902386124 1927.0549605255
5236.6517151301 5392.6795651519
4946.5565347769 6290.6938865205
4445.9014505280 4569.9069402881
3185.8250279157 1547.1873562585
1094.7000394177 -1274.3902685461
-1269.4555979060 -2942.0992749266
-3676.6404388762 -3142.5495241907
-5968.1558916602 -2185.4721204741
-7713.4324582271 -729.1576497775
-8180.6700655226 790.5493132990
-6523.1114828274 2044.0944911970
-2602.8811904717 2204.2436181184
2699.8909561589 1003.0233164417
8108.1724959459 488.5724620278
12402.1724817343 1380.2180675938
13630.0593156571 1164.6160705339
10351.3808143988 -1100.7128405526
3671.9750155656 -2450.6255978205
-4160.6628372497 -1324.7037615931
-11034.8132689744 -1991.6470403652
-15875.1107444929 -2973.8481483629
-15754.3661007221 -634.6410000623
-9978.1561304601 3557.8500552247
-1587.4927798041 4558.2745164816
5929.4172720985 2633.6415361142
11509.6478688705 1368.8724109934
14470.3988099268 -1008.7559513356
12652.9760468751 -4770.6124229650
6612.5776703008 -7128.9167455209
-107.1014708669 -5384.4315689021
-4772.8255384522 -942.7221773152
-7432.1033329301 3577.1289169633
-8560.7412810059 6977.8627447554
-7181.0777420369 8547.6640122038
-3796.7030617113 7262.9352915907
-1108.7077338731 3120.0552572119
-60.4311803468 -2207.0781871235
1088.7944427461 -6504.3851844531
2447.4636264502 -8376.6767592308
3130.3687128621 -7474.6757029207
3723.3405227336 -4499.2370174163
4584.8569000618 -533.5065563899
4606.3299817966 3134.8443651451
3256.9190678267 5313.3999072655
909.7087171609 5736.4768963885
-2038.8231699626 4888.3356614488
-4842.7437242911 3168.3619080703
-6433.6439394171 1037.8526303656
-6270.9947250559 -912.9099845915
-4535.5199903368 -2594.0357219747
-1727.4197634068 -4207.3510896945
1493.1390778616 -5338.1048778795
4185.4673670085 -5219.7496155594
5547.5108905563 -3594.0098101123
5579.8725498960 -609.3449430873
4540.6724143109 3220.7480737580
2389.9173258770 6626.0912247655
-106.5698277142 8036.9376518261
-1898.6835372356 6679.4758340845
-3409.3310416278 2920.7664298254
-4687.2123934939 -2330.9712317095
-4247.0007604968 -7231.2849153381
-2851.0869801260 -9340.9910898716
-1961.0464111052 -7528.4378297546
-379.0432412627 -3121.3827889418
2302.3141177532 2124.4502186423
3592.7734293624 6614.0985854077
3877.6120885486 8223.9687493551
4166.1906853539 5913.0680576294
3174.0849169760 1332.9872007610
960.8985548990 -3086.5759598038
-834.8150930973 -5657.1675314630
-2328.5751047666 -5325.9310098884
-3310.3215096089 -2272.5144356730
-3314.6236152657 1735.2592397144
-2989.3654474970 4578.4911868743
-2286.4815353272 4946.7247730545
-1212.0326816944 2602.6413758653
-228.3973343721 -1399.5648727014
1222.7857044729 -4919.3774612862
2871.1173368279 -6060.6549342212
3742.6148432196 -4279.8314477780
4005.6315652187 -242.4822284285
3172.9505262914 4386.8551808327
924.1118918299 7253.5606929951
-1287.1032203633 6892.4117157988
-3000.3597870012 3607.9864394944
-4189.1956463072 -1397.8962480363
-3479.1465849015 -6062.7408678083
-1490.8314171772 -8028.4287620805
92.6985157920 -6528.7884915854
1475.2964905311 -2576.8125552343
2329.5089143647 2324.7448152377
1420.0821622579 6126.3581417559
-110.3211901360 7126.3029248527
-852.9061341173 5167.2246101224
-915.7496332135 1274.3833253941
54.4983983432 -2963.2536327341
2271.9342479910 -5632.2631616777
4109.6474265153 -5745.9107377384
4085.3257491906 -3703.8435551983
2220.4016270580 -304.7153770577
-1257.0272030107 3238.8859489625
-5662.3037804855 4922.3762870389
-8665.1257118520 4190.2450603988
-8174.4951259178 2515.8793576413
-4633.8854144974 305.7870882757
736.3989511397 -2790.5982433166
6905.4678165408 -4381.3408705769
11294.1781444187 -3426.2866533369
11023.2377439348 -2439.3631663042
6627.3544602707 -1592.8075072483
620.7837188465 1213.3793097697
-5711.6402184252 3985.7587174136
-10550.4989353232 4433.6951559373
-10906.7194689698 4504.4970715219
-6677.2272086136 4209.7470024949
-1171.6200318952 1388.2621281266
3576.1706841577 -2720.8066414138
6943.6241057918 -5524.8984976524
7268.5841086109 -7025.5032746499
4120.2299590843 -6824.6096602482
127.6646063351 -4007.1935901364
-2254.9525154658 396.3537330278
-2794.8471397465 4435.6699061802
-1828.3679194861 6929.7704773587
300.8891204849 7230.6699661376
2270.0869250168 5248.8251614897
2398.2505771111 1913.2007512244
340.5643961834 -1268.4874576063
-2496.0455612015 -3377.9423951222
-4583.5767217806 -4284.0418643025
-5063.1029107725 -3876.7092892459
-3393.3026878628 -2759.1811523429
175.9764871577 -2147.3083226324
4192.1766929873 -1890.4780942484
6815.5685806995 -1219.5808831766
6831.1937362154 -282.8090455143
4337.7507838435 1322.7146898941
286.9637293440 4123.2522540340
-4349.4598446828 6491.2363772577
-7516.6736373355 6877.2733218837
-7043.8137963362 5466.3868295323
-4191.0983010379 1827.7419663347
-855.0513596233 -3935.4971835453
3762.8036929531 -8868.1321331539
7433.7439951490 -10674.9460400428
6454.4267932367 -9217.6158924955
3106.8919676755 -4608.1093933350
940.7972763556 2354.0875982338
-2155.1698187870 8382.5717173988
-5026.8526731816 10954.1213569480
-4201.6172216578 9532.7410072459
-1792.7634809259 4889.3785937409
-649.1001452236 -1275.9388438518
802.2555577684 -6100.0905028691
2088.8631411314 -7599.1818194975
1948.0259954904 -5690.6777744669
1557.8615700325 -1653.3113427627
1047.3325029238 2394.2836112518
-102.3030397330 4271.2911681311
-1376.5542753587 3144.6762044485
-2637.0453447014 -231.5687163749
-3078.7564549379 -4033.2773793003
-2296.3700640268 -5917.8275972587
-887.4947463590 -4519.8450166367
1626.6983085450 -417.3239822654
3879.0078521496 5098.0189475506
3726.0307450656 9909.1679311962
3015.3440691944 10712.9383628438
2355.6011432404 6784.5719899274
-880.4910541729 845.1547307361
-4338.8266576740 -5903.0117319496
-4386.2889817565 -12081.2562467714
-3790.1481266319 -13541.0894936139
-3460.4573221117 -9287.1557720998
-886.0933086080 -3469.8956763385
3716.0758457488 2059.2002558096
5804.1963362928 7237.1083067463
5611.2039404030 9793.6154574773
4486.0361586064 8646.4685095813
2312.0486269647 5899.5172427190
-833.7826172595 3308.1538444430
-3419.0654418556 907.3589761596
-4351.9221476071 -1324.9783897739
-3832.8163363414 -3386.9408722501
-2593.1570820326 -5414.1759764342
-1384.2010741670 -7151.1710044981
-873.9339582372 -7885.4630024193
-1221.7598894254 -6779.9969399017
-1289.1713017842 -3474.7955605182
417.3464446351 1441.4874774622
2487.5366605597 7034.5917538678
2987.8845271950 12615.7848623883
3761.0558391420 15373.4517002144
5147.6047605864 11852.7227274426
4368.6725449097 4357.0759307220
-1535.3447641484 -2670.1865331211
-5679.0933437912 -10858.9223706022
-7617.7006558502 -19764.1670122545
-8656.2573983722 -20542.5962351911
-7168.9341605881 -11805.0566119465
-2379.5454231247 -3054.6216137230
6345.4751771581 3362.4655680994
10754.9689373578 13438.3029781188
12474.2794991594 19823.7271061772
9370.0061465128 16410.5693342131
4833.6312894362 8495.8801160165
-2679.6178221880 3843.3717463180
-9993.5700843460 -2345.4933657227
-12282.4664194934 -9766.4548172230
-9987.0011616045 -12583.6060504279
-5365.9386553813 -10803.0388422077
-174.1166258228 -8360.9222375149
5071.9616143853 -5270.4066387818
8027.0982345247 -456.4491930966
7553.6418117997 4565.6336809204
4565.9172654034 8181.5950333108
1091.0322422075 9537.1673594684
-885.3183297392 8242.9608127784
-1285.8736378907 4785.7202216731
-1307.7798982998 5.6526076394
-872.1336598020 -4619.5632237188
-285.2044207520 -7473.6756638748
-1063.2709416923 -7726.9737503519
-3051.4875722605 -5420.0180719076
-4548.9298711058 -1619.4166938778
-4581.8457545922 2132.6414858354
-2897.9174419626 4635.7609631262
352.1529846835 5240.1309933470
4050.4276494436 4185.3329947380
6890.5211061016 2439.2487732521
7883.4172822019 353.2865045516
6323.9351521762 -1785.9501205598
2540.4281326266 -2959.2920921312
-1951.2214491262 -2920.7950889054
-5543.2600426589 -2704.3480014159
-7380.4534827915 -2276.7988904599
-7097.4312891941 -842.6420232779
-4788.1442916848 1261.9603310515
-1312.7688325265 3143.2411896823
1847.0131655564 4539.2228445216
3882.5132516349 5015.9492517826
4835.7203306420 3613.0628250471
4543.7956169886 219.5195411053
3310.9367252963 -4040.6803994673
2472.1244531534 -7726.4048988010
1705.5884955759 -9415.8378149084
-232.8908166933 -7680.1146849919
-1936.8131618935 -2478.4585484287
-2598.3110945694 4410.6927854102
-5341.5820955098 10249.4399650077
-8013.3307824724 13206.5866530476
-5914.3658277208 11622.6239623867
-1735.5159171784 5710.3898206850
